timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T16:16:50.052936+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_10_2125_common,2125_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2125_COMMON_MODE_DESCENT_AUDIT.csv,true,CMD2125_4_verdict;THEOREM_TARGET_SHARPENED_NOT_CLOSED,true,common-mode descent,false,all_needles_found
2026-06-21T16:16:50.053478+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_11_2125_refusal,2125_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2125_GM_ABSORPTION_REFUSAL.csv,true,REF2125_1_measured_G_hiding;REFUSED,true,GM absorption refusal,false,all_needles_found
2026-06-21T16:16:50.054320+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_12_2159_moms,2159_moms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2159_MOMS_SIGNATURE_ATTEMPT.csv,true,MOM2159_7_verdict;FAIL_CURRENT_CLAIM,true,MOMS signature,false,all_needles_found
2026-06-21T16:16:50.055237+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_13_2159_translation,2159_translation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2159_CG_PPN_TRANSLATION_GATE.csv,true,CGT2159_0_universal_common_frame;NOT_PARENT_SIGNED,true,common-frame translation gate,false,all_needles_found
2026-06-21T16:16:50.055835+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_14_2203_fixed,2203_fixed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2203_FIXED_BEFORE_READOUT_MAP_ATTEMPT.csv,true,FBR2203_7_verdict;source identity exists only as residual/obstruction vector,true,fixed-before-readout attempt,false,all_needles_found
2026-06-21T16:16:50.056303+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_15_2203_readout,2203_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2203_ALPHA_READOUT_ROW.csv,true,ARW2203_0_alpha_readout;MISSING_FIXED_READOUT_FUNCTOR,true,alpha_readout row,false,all_needles_found
2026-06-21T16:16:50.056774+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_16_2203_gm,2203_gm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2203_MEASURED_GM_OBSTRUCTION_VECTOR.csv,true,MGV2203_7_calibration_PPN_tail;MISSING_GAUSS_ORBITAL_PPN_RESIDUAL,true,measured-GM obstruction,false,all_needles_found
2026-06-21T16:16:50.057624+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_17_2208_blockers,2208_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2208_PPN_BLOCKER_LEDGER.csv,true,PPNB2208_3_PPN_gauge;MISSING_PPN_GAUGE_TRANSFORM,true,PPN blockers,false,all_needles_found
2026-06-21T16:16:50.058346+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_18_2318_functor,2318_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2318_PARENT_COEFFICIENT_FUNCTOR_CONSTRUCTION_ATTEMPT.csv,true,PCF2318_5_verdict;PARENT_COEFFICIENT_FUNCTOR_NOT_CONSTRUCTED,true,coefficient functor,false,all_needles_found
2026-06-21T16:16:50.059525+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_19_2318_obligations,2318_obligations,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2318_FUNCTOR_PROOF_OBLIGATION_LEDGER.csv,true,OBL2318_4_readout_closure;RADIATIVE_READOUT_CLOSURE_UNSIGNED,true,readout closure obligation,false,all_needles_found
