timestamp_utc,branch_id,checkpoint_id,valid_for_claim,sensitivity_id,eta_name,eta,P_N_closure_m4,candidate_rows_allowed,candidate_rows_total,classification,min_lambda_allowed_um,max_lambda_allowed_um,least_Xi_H_required_m2_among_allowed,best_margin_PNmax_over_PN,all_rows_threshold_m4,no_rows_threshold_m4,score_status,claim_allowed
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta0_010,eta0,0.000,1.000000000000e+28,0,67,NO_CANDIDATE_ROW_PASSES,,,,1.736457539656e-01,4.202469250882e+10,1.736457539656e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta10_011,eta10,0.100,1.000000000000e+06,67,67,ALL_CANDIDATE_ROWS_PASS,5.839634,578.549278,2.987578239966e+06,1.562811785690e+21,3.782222325794e+10,1.562811785690e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta10_012,eta10,0.100,1.000000000000e+08,67,67,ALL_CANDIDATE_ROWS_PASS,5.839634,578.549278,2.987578239966e+06,1.562811785690e+19,3.782222325794e+10,1.562811785690e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta10_013,eta10,0.100,1.000000000000e+10,67,67,ALL_CANDIDATE_ROWS_PASS,5.839634,578.549278,2.987578239966e+06,1.562811785690e+17,3.782222325794e+10,1.562811785690e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta10_014,eta10,0.100,3.782222325794e+10,67,67,ALL_CANDIDATE_ROWS_PASS,5.839634,578.549278,2.987578239966e+06,4.131993444785e+16,3.782222325794e+10,1.562811785690e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta10_015,eta10,0.100,1.000000000000e+12,58,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,306.180402,1.066707189106e+07,1.562811785690e+15,3.782222325794e+10,1.562811785690e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta10_016,eta10,0.100,1.000000000000e+15,42,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,98.779187,1.024870766618e+08,1.562811785690e+12,3.782222325794e+10,1.562811785690e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta10_017,eta10,0.100,1.000000000000e+18,27,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,36.708573,7.421043948247e+08,1.562811785690e+09,3.782222325794e+10,1.562811785690e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta10_018,eta10,0.100,1.000000000000e+21,16,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,16.865163,3.515757593278e+09,1.562811785690e+06,3.782222325794e+10,1.562811785690e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta10_019,eta10,0.100,1.000000000000e+24,7,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,8.925398,1.255292279792e+10,1.562811785690e+03,3.782222325794e+10,1.562811785690e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta10_020,eta10,0.100,1.000000000000e+27,1,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,5.839634,2.932437834501e+10,1.562811785690e+00,3.782222325794e+10,1.562811785690e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta10_021,eta10,0.100,1.000000000000e+28,0,67,NO_CANDIDATE_ROW_PASSES,,,,1.562811785690e-01,3.782222325794e+10,1.562811785690e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta50_022,eta50,0.500,1.000000000000e+06,67,67,ALL_CANDIDATE_ROWS_PASS,5.839634,578.549278,2.987578239966e+06,8.682287698278e+20,2.101234625441e+10,8.682287698278e+26,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta50_023,eta50,0.500,1.000000000000e+08,67,67,ALL_CANDIDATE_ROWS_PASS,5.839634,578.549278,2.987578239966e+06,8.682287698278e+18,2.101234625441e+10,8.682287698278e+26,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta50_024,eta50,0.500,1.000000000000e+10,67,67,ALL_CANDIDATE_ROWS_PASS,5.839634,578.549278,2.987578239966e+06,8.682287698278e+16,2.101234625441e+10,8.682287698278e+26,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta50_025,eta50,0.500,3.782222325794e+10,65,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,502.257422,3.964124383620e+06,2.295551913769e+16,2.101234625441e+10,8.682287698278e+26,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta50_026,eta50,0.500,1.000000000000e+12,56,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,265.805153,1.415380498476e+07,8.682287698278e+14,2.101234625441e+10,8.682287698278e+26,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta50_027,eta50,0.500,1.000000000000e+15,41,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,92.036152,1.180546500669e+08,8.682287698278e+11,2.101234625441e+10,8.682287698278e+26,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta50_028,eta50,0.500,1.000000000000e+18,26,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,34.202709,8.548285061662e+08,8.682287698278e+08,2.101234625441e+10,8.682287698278e+26,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta50_029,eta50,0.500,1.000000000000e+21,15,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,15.713884,4.049793846342e+09,8.682287698278e+05,2.101234625441e+10,8.682287698278e+26,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta50_030,eta50,0.500,1.000000000000e+24,7,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,8.925398,1.255292279792e+10,8.682287698278e+02,2.101234625441e+10,8.682287698278e+26,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta50_031,eta50,0.500,1.000000000000e+27,0,67,NO_CANDIDATE_ROW_PASSES,,,,8.682287698278e-01,2.101234625441e+10,8.682287698278e+26,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta50_032,eta50,0.500,1.000000000000e+28,0,67,NO_CANDIDATE_ROW_PASSES,,,,8.682287698278e-02,2.101234625441e+10,8.682287698278e+26,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
