backsolve_id,threshold_source,source_row,A_gamma_or_PPN_times_Cmetric,epsilon_eff_max,split_rule,T_grad_sample,T_grad_value,epsilon_bg_max_if_boundary_kernel_get_equal_thirds,epsilon_boundary_max_equal_third,epsilon_kernel_aniso_max_equal_third,interpretation,valid_for_claim
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+12_ten_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+12,1.000000e+12,8.185352771872450e-09,equal no-cancellation thirds,ten_times_smoothing,9.950124791926999e-02,2.742127341127623e-08,2.728450923957483e-09,2.728450923957483e-09,"schema/backsolve only; use as target size, not evidence",false
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+12_million_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+12,1.000000e+12,8.185352771872450e-09,equal no-cancellation thirds,million_times_smoothing,9.999999999995000e-07,2.728450923958847e-03,2.728450923957483e-09,2.728450923957483e-09,"schema/backsolve only; use as target size, not evidence",false
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+16_shorter_than_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+16,1.000000e+16,8.185352771872450e-11,equal no-cancellation thirds,shorter_than_smoothing,1.928749847964000e-21,1.414621458992027e+10,2.728450923957483e-11,2.728450923957483e-11,"schema/backsolve only; use as target size, not evidence",false
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+16_equal_to_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+16,1.000000e+16,8.185352771872450e-11,equal no-cancellation thirds,equal_to_smoothing,6.065306597126000e-01,4.498455074390368e-11,2.728450923957483e-11,2.728450923957483e-11,"schema/backsolve only; use as target size, not evidence",false
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+16_ten_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+16,1.000000e+16,8.185352771872450e-11,equal no-cancellation thirds,ten_times_smoothing,9.950124791926999e-02,2.742127341127624e-10,2.728450923957483e-11,2.728450923957483e-11,"schema/backsolve only; use as target size, not evidence",false
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+16_million_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+16,1.000000e+16,8.185352771872450e-11,equal no-cancellation thirds,million_times_smoothing,9.999999999995000e-07,2.728450923958847e-05,2.728450923957483e-11,2.728450923957483e-11,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+00_shorter_than_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+00,1.000000e+00,2.626785000000000e-03,equal no-cancellation thirds,shorter_than_smoothing,1.928749847964000e-21,4.539702237303004e+17,8.755950000000000e-04,8.755950000000000e-04,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+00_equal_to_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+00,1.000000e+00,2.626785000000000e-03,equal no-cancellation thirds,equal_to_smoothing,6.065306597126000e-01,1.443612101018758e-03,8.755950000000000e-04,8.755950000000000e-04,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+00_ten_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+00,1.000000e+00,2.626785000000000e-03,equal no-cancellation thirds,ten_times_smoothing,9.950124791926999e-02,8.799839382018716e-03,8.755950000000000e-04,8.755950000000000e-04,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+00_million_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+00,1.000000e+00,2.626785000000000e-03,equal no-cancellation thirds,million_times_smoothing,9.999999999995000e-07,8.755950000004377e+02,8.755950000000000e-04,8.755950000000000e-04,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+06_shorter_than_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+06,1.000000e+06,2.626785000000000e-06,equal no-cancellation thirds,shorter_than_smoothing,1.928749847964000e-21,4.539702237303004e+14,8.755950000000001e-07,8.755950000000001e-07,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+06_equal_to_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+06,1.000000e+06,2.626785000000000e-06,equal no-cancellation thirds,equal_to_smoothing,6.065306597126000e-01,1.443612101018758e-06,8.755950000000001e-07,8.755950000000001e-07,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+06_ten_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+06,1.000000e+06,2.626785000000000e-06,equal no-cancellation thirds,ten_times_smoothing,9.950124791926999e-02,8.799839382018719e-06,8.755950000000001e-07,8.755950000000001e-07,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+06_million_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+06,1.000000e+06,2.626785000000000e-06,equal no-cancellation thirds,million_times_smoothing,9.999999999995000e-07,8.755950000004379e-01,8.755950000000001e-07,8.755950000000001e-07,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+12_shorter_than_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+12,1.000000e+12,2.626785000000000e-09,equal no-cancellation thirds,shorter_than_smoothing,1.928749847964000e-21,4.539702237303004e+11,8.755949999999999e-10,8.755949999999999e-10,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+12_equal_to_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+12,1.000000e+12,2.626785000000000e-09,equal no-cancellation thirds,equal_to_smoothing,6.065306597126000e-01,1.443612101018758e-09,8.755949999999999e-10,8.755949999999999e-10,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+12_ten_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+12,1.000000e+12,2.626785000000000e-09,equal no-cancellation thirds,ten_times_smoothing,9.950124791926999e-02,8.799839382018716e-09,8.755949999999999e-10,8.755949999999999e-10,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+12_million_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+12,1.000000e+12,2.626785000000000e-09,equal no-cancellation thirds,million_times_smoothing,9.999999999995000e-07,8.755950000004378e-04,8.755949999999999e-10,8.755949999999999e-10,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+16_shorter_than_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+16,1.000000e+16,2.626785000000000e-11,equal no-cancellation thirds,shorter_than_smoothing,1.928749847964000e-21,4.539702237303004e+09,8.755950000000000e-12,8.755950000000000e-12,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+16_equal_to_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+16,1.000000e+16,2.626785000000000e-11,equal no-cancellation thirds,equal_to_smoothing,6.065306597126000e-01,1.443612101018758e-11,8.755950000000000e-12,8.755950000000000e-12,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+16_ten_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+16,1.000000e+16,2.626785000000000e-11,equal no-cancellation thirds,ten_times_smoothing,9.950124791926999e-02,8.799839382018718e-11,8.755950000000000e-12,8.755950000000000e-12,"schema/backsolve only; use as target size, not evidence",false
TB3386_TREE_PARTITION_3336_TREE3336_resp_1e+16_million_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+16,1.000000e+16,2.626785000000000e-11,equal no-cancellation thirds,million_times_smoothing,9.999999999995000e-07,8.755950000004378e-06,8.755950000000000e-12,8.755950000000000e-12,"schema/backsolve only; use as target size, not evidence",false
