source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4010_18_alpha3_target,boundary alpha3 target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T0_target_projection,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_19_scalar_boundary,scalar boundary lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T1_scalar_boundary_action,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_20_no_flux,no normal flux lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T2_no_normal_flux_from_tangential_trace,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_21_parent_owner,parent ownership failure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T5_parent_owner_audit,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_22_numeric_fallback,numeric fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T6_numeric_fallback,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_23_boundary_decision,boundary parent ownership decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_DECISION.csv,D1_parent_ownership,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_24_boundary_closure,boundary closure status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_CLOSURE_STATUS.csv,boundary_alpha3,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_25_alpha3_gate,alpha3 theorem gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_THEOREM_ZERO_GATE.csv,TG_boundary_zero,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_26_alpha3_template,alpha3 numeric template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_NUMERIC_PRODUCT_INPUT_TEMPLATE.csv,A3_BOUNDARY_NUMERIC_OR_ZERO,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_27_alpha3_total_guard,boundary alpha3 total guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_TOTAL_GUARD.csv,G_boundary_channel,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_28_worldtube_residual,worldtube residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_6_R_W,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_29_ward_boundary,Ward boundary tails,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_2_R_Ward,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_30_domain_support,domain/worldtube support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_4_C_domain,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_31_ref_boundary,reference boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_5_C_ref,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_32_sigma_descent,sigma/worldtube descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_source_coordinate_descent_certificate.csv,QSC3516_2_sigma_descent,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_33_wta_support,worldtube support selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,WTA2611_0_support_selector,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_34_wta_verdict,worldtube verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,WTA2611_3_matter_worldtube_verdict,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_35_nonhilbert,non-Hilbert boundary bypass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,CSR3508_6_nonHilbert_bypass,True,True,False,2026-07-01T20:29:10+00:00
