k_h_per_Mpc,redshift,N,parent_Phi,matched_GR_Phi,Weyl_response_ratio,fractional_Weyl_response,valid_for_claim,timestamp_utc
0.003,100.0,-4.61512051684126,8.824304489331244e-06,8.824304554836686e-06,0.999999992576702,-7.4232979763166895e-09,False,2026-07-11T03:14:51.560891+00:00
0.003,30.0,-3.4339872044851463,8.698160257924766e-06,8.698162563910254e-06,0.9999997348882054,-2.651117946284032e-07,False,2026-07-11T03:14:51.560891+00:00
0.003,10.0,-2.3978952727983707,8.647347524226307e-06,8.647400082368802e-06,0.9999939220873333,-6.077912666713203e-06,False,2026-07-11T03:14:51.560891+00:00
0.003,5.0,-1.791759469228055,8.626599235043383e-06,8.62703648096809e-06,0.9999493167873265,-5.0683212673541256e-05,False,2026-07-11T03:14:51.560891+00:00
0.003,3.0,-1.3862943611198906,8.58512842629859e-06,8.587675825691726e-06,0.9997033656783464,-0.0002966343216536105,False,2026-07-11T03:14:51.560891+00:00
0.003,2.0,-1.0986122886681098,8.509973384734036e-06,8.516546709419624e-06,0.9992281701833071,-0.0007718298166928816,False,2026-07-11T03:14:51.560891+00:00
0.003,1.0,-0.6931471805599453,8.239383754485763e-06,8.257022178286897e-06,0.9978638274888594,-0.0021361725111406216,False,2026-07-11T03:14:51.560891+00:00
0.003,0.5,-0.4054651081081644,7.81972562427002e-06,7.8475188435247e-06,0.9964583431006843,-0.003541656899315737,False,2026-07-11T03:14:51.560891+00:00
0.003,0.0,-0.0,6.754132518979015e-06,6.803634851807138e-06,0.992724134391931,-0.007275865608069032,False,2026-07-11T03:14:51.560891+00:00
0.01,1100.0,-7.00397413672268,8.847415304931653e-06,8.84741530496687e-06,0.9999999999960196,-3.980371587886111e-12,False,2026-07-11T03:14:51.560891+00:00
0.01,100.0,-4.61512051684126,7.419983593989758e-06,7.419983648526501e-06,0.9999999926500184,-7.349981623328006e-09,False,2026-07-11T03:14:51.560891+00:00
0.01,30.0,-3.4339872044851463,7.34467832417585e-06,7.3446802695137234e-06,0.9999997351364794,-2.6486352056043216e-07,False,2026-07-11T03:14:51.560891+00:00
0.01,10.0,-2.3978952727983707,7.313429591148807e-06,7.313474023137142e-06,0.9999939246398915,-6.075360108548367e-06,False,2026-07-11T03:14:51.560891+00:00
0.01,5.0,-1.791759469228055,7.295191132692341e-06,7.295569919759974e-06,0.9999480798523214,-5.192014767863018e-05,False,2026-07-11T03:14:51.560891+00:00
0.01,3.0,-1.3862943611198906,7.258784463311298e-06,7.261815258028131e-06,0.9995826395179246,-0.0004173604820754129,False,2026-07-11T03:14:51.560891+00:00
0.01,2.0,-1.0986122886681098,7.192639138207534e-06,7.201879819252932e-06,0.998716907074637,-0.0012830929253629941,False,2026-07-11T03:14:51.560891+00:00
0.01,1.0,-0.6931471805599453,6.960071844640039e-06,6.982551783912243e-06,0.9967805553087343,-0.0032194446912656716,False,2026-07-11T03:14:51.560891+00:00
0.01,0.5,-0.4054651081081644,6.591402942381712e-06,6.636190102079232e-06,0.9932510734309001,-0.006748926569099867,False,2026-07-11T03:14:51.560891+00:00
0.01,0.0,-0.0,5.6580758144755216e-06,5.753439870214257e-06,0.9834248627099698,-0.01657513729003024,False,2026-07-11T03:14:51.560891+00:00
0.03,1100.0,-7.00397413672268,5.894410169435015e-06,5.894410169451559e-06,0.9999999999971932,-2.8067548285548582e-12,False,2026-07-11T03:14:51.560891+00:00
0.03,100.0,-4.61512051684126,4.683262088313972e-06,4.683262122520606e-06,0.9999999926959813,-7.304018723175432e-09,False,2026-07-11T03:14:51.560891+00:00
0.03,30.0,-3.4339872044851463,4.6170939711163074e-06,4.6170951903863046e-06,0.9999997359227075,-2.6407729247779343e-07,False,2026-07-11T03:14:51.560891+00:00
0.03,10.0,-2.3978952727983707,4.598773688451797e-06,4.598802340669089e-06,0.9999937696349682,-6.23036503177854e-06,False,2026-07-11T03:14:51.560891+00:00
0.03,5.0,-1.791759469228055,4.587161006319853e-06,4.5874003208353945e-06,0.9999478322145869,-5.2167785413059775e-05,False,2026-07-11T03:14:51.560891+00:00
0.03,3.0,-1.3862943611198906,4.564123508710593e-06,4.566117398505231e-06,0.9995633292750444,-0.0004366707249555679,False,2026-07-11T03:14:51.560891+00:00
0.03,2.0,-1.0986122886681098,4.522286709322881e-06,4.528407376615287e-06,0.9986483841263901,-0.0013516158736098793,False,2026-07-11T03:14:51.560891+00:00
0.03,1.0,-0.6931471805599453,4.375597495901762e-06,4.3905062140192645e-06,0.9966043282048213,-0.003395671795178745,False,2026-07-11T03:14:51.560891+00:00
0.03,0.5,-0.4054651081081644,4.142072083238595e-06,4.172720301028011e-06,0.9926550989334546,-0.007344901066545395,False,2026-07-11T03:14:51.560891+00:00
0.03,0.0,-0.0,3.5492952372222716e-06,3.6176666860356514e-06,0.9811006776612957,-0.018899322338704283,False,2026-07-11T03:14:51.560891+00:00
0.1,1100.0,-7.00397413672268,1.9218525802433095e-06,1.921852580247797e-06,0.999999999997665,-2.3350210653916292e-12,False,2026-07-11T03:14:51.560891+00:00
0.1,100.0,-4.61512051684126,1.6471701910216405e-06,1.6471702034604652e-06,0.9999999924483671,-7.551632874580605e-09,False,2026-07-11T03:14:51.560891+00:00
0.1,30.0,-3.4339872044851463,1.6253961489559393e-06,1.625396577773071e-06,0.9999997361769198,-2.638230801599306e-07,False,2026-07-11T03:14:51.560891+00:00
0.1,10.0,-2.3978952727983707,1.6188231301908176e-06,1.618832965831074e-06,0.9999939242402003,-6.075759799717417e-06,False,2026-07-11T03:14:51.560891+00:00
0.1,5.0,-1.791759469228055,1.6147622698852877e-06,1.6148466179234766e-06,0.9999477671518442,-5.223284815580875e-05,False,2026-07-11T03:14:51.560891+00:00
0.1,3.0,-1.3862943611198906,1.6066518257590218e-06,1.6073573932435455e-06,0.9995610388283965,-0.00043896117160346915,False,2026-07-11T03:14:51.560891+00:00
0.1,2.0,-1.0986122886681098,1.5919131086365322e-06,1.5940808850980294e-06,0.998640108866644,-0.0013598911333559949,False,2026-07-11T03:14:51.560891+00:00
0.1,1.0,-0.6931471805599453,1.5402580254181334e-06,1.5455398082299373e-06,0.9965825643676866,-0.003417435632313448,False,2026-07-11T03:14:51.560891+00:00
0.1,0.5,-0.4054651081081644,1.4579753923572388e-06,1.468874397390827e-06,0.9925800292707476,-0.007419970729252379,False,2026-07-11T03:14:51.560891+00:00
0.1,0.0,-0.0,1.2490182991151946e-06,1.2734850962422827e-06,0.9807875277070119,-0.01921247229298806,False,2026-07-11T03:14:51.560891+00:00
