case,quantity,error,tolerance,passed,valid_for_claim,record_source
reference-reference-order12,independent_shift_Legendre_projection_identity,2.168404344971009e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-order12,whole_layer_Noether_identity,1.088980019402399e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-order12,archived_horizontal_equals_Legendre,3.2729353081906165e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-order12,action_horizontal_equals_Legendre,3.3610267347050637e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference,paired_quadrature_8_12,2.710505431213761e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label-0.31-profile0-shift.npz,wave_finite_shift_derivative,1.5974038498206555e-14,2.872050968060508e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label-0.31-profile0-shift.npz,Gram_finite_shift_derivative,7.71718528051072e-15,1.6141558231173324e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label-0.31-profile0-shift.npz,dust_finite_shift_derivative,4.161710039085609e-15,1.597236482587504e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label-0.31-profile1-shift.npz,wave_finite_shift_derivative,6.564501106056091e-16,2.554960095837994e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label-0.31-profile1-shift.npz,Gram_finite_shift_derivative,5.706790131837229e-20,1.405339874146257e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label-0.31-profile1-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label-0.31-profile2-shift.npz,wave_finite_shift_derivative,1.4097677560921673e-15,3.761209094507402e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label-0.31-profile2-shift.npz,Gram_finite_shift_derivative,3.7287266374101783e-22,3.219034338188247e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label-0.31-profile2-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.0-profile0-shift.npz,wave_finite_shift_derivative,1.4746233747975346e-14,2.8783760238853984e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.0-profile0-shift.npz,Gram_finite_shift_derivative,7.744202096907827e-15,1.6166695173626304e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.0-profile0-shift.npz,dust_finite_shift_derivative,1.9295546063724522e-15,1.5974830025371728e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.0-profile1-shift.npz,wave_finite_shift_derivative,7.893156987119187e-16,2.555824701447356e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.0-profile1-shift.npz,Gram_finite_shift_derivative,5.730115332641517e-20,1.4089298985788193e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.0-profile1-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.0-profile2-shift.npz,wave_finite_shift_derivative,2.443605349533931e-16,3.765370223672547e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.0-profile2-shift.npz,Gram_finite_shift_derivative,3.7980434033898417e-22,3.2212330445590504e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.0-profile2-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.27-profile0-shift.npz,wave_finite_shift_derivative,1.6907753409151072e-14,2.883890966414965e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.27-profile0-shift.npz,Gram_finite_shift_derivative,7.767776439859726e-15,1.6188597392516313e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.27-profile0-shift.npz,dust_finite_shift_derivative,2.9904464321495183e-15,1.5976977336283086e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.27-profile1-shift.npz,wave_finite_shift_derivative,4.745641847428515e-16,2.5565789667556316e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.27-profile1-shift.npz,Gram_finite_shift_derivative,5.749268441231241e-20,1.412061249311719e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.27-profile1-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.27-profile2-shift.npz,wave_finite_shift_derivative,3.5127980981940893e-16,3.768998384920246e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.27-profile2-shift.npz,Gram_finite_shift_derivative,3.764931945080712e-22,3.22314887554616e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.27-profile2-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-order8,independent_shift_Legendre_projection_identity,2.168404344971009e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-order8,whole_layer_Noether_identity,9.476273638238514e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-order8,archived_horizontal_equals_Legendre,2.588532686809142e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-order8,action_horizontal_equals_Legendre,4.472333961502706e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-order12,independent_shift_Legendre_projection_identity,2.710505431213761e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-order12,whole_layer_Noether_identity,9.809103716372062e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-order12,archived_horizontal_equals_Legendre,1.9109063290057016e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-order12,action_horizontal_equals_Legendre,1.3010426069826053e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary,paired_quadrature_8_12,4.336808689942018e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label-0.31-profile0-shift.npz,wave_finite_shift_derivative,1.6323395543235697e-14,2.8720509680805056e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label-0.31-profile0-shift.npz,Gram_finite_shift_derivative,7.71718528392284e-15,1.6141558231129635e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label-0.31-profile0-shift.npz,dust_finite_shift_derivative,1.074661193367632e-15,1.5972364825874396e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label-0.31-profile1-shift.npz,wave_finite_shift_derivative,9.968180184820145e-17,2.554960096346888e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label-0.31-profile1-shift.npz,Gram_finite_shift_derivative,5.708246745197147e-20,1.405339874146484e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label-0.31-profile1-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label-0.31-profile2-shift.npz,wave_finite_shift_derivative,1.5691929092925827e-15,3.761209094517604e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label-0.31-profile2-shift.npz,Gram_finite_shift_derivative,3.8311952513773185e-22,3.219034338188357e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label-0.31-profile2-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.0-profile0-shift.npz,wave_finite_shift_derivative,1.5774545298469222e-14,2.8783760239045195e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.0-profile0-shift.npz,Gram_finite_shift_derivative,7.744202092448807e-15,1.61666951735862e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.0-profile0-shift.npz,dust_finite_shift_derivative,2.6660531421418554e-15,1.5974830025371123e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.0-profile1-shift.npz,wave_finite_shift_derivative,8.662089261471904e-16,2.5558247019325554e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.0-profile1-shift.npz,Gram_finite_shift_derivative,5.732647280797754e-20,1.4089298985786794e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.0-profile1-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.0-profile2-shift.npz,wave_finite_shift_derivative,2.127865348115418e-16,3.76537022368231e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.0-profile2-shift.npz,Gram_finite_shift_derivative,3.720470987155987e-22,3.2212330445592222e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.0-profile2-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.27-profile0-shift.npz,wave_finite_shift_derivative,1.6380180632019625e-14,2.8838909664347712e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.27-profile0-shift.npz,Gram_finite_shift_derivative,7.767776433087184e-15,1.618859739247382e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.27-profile0-shift.npz,dust_finite_shift_derivative,1.0888642418271921e-15,1.5976977336282453e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.27-profile1-shift.npz,wave_finite_shift_derivative,3.9711191556239187e-16,2.556578967260558e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.27-profile1-shift.npz,Gram_finite_shift_derivative,5.749691078825468e-20,1.412061249311674e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.27-profile1-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.27-profile2-shift.npz,wave_finite_shift_derivative,4.018324301774401e-16,3.768998384930357e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.27-profile2-shift.npz,Gram_finite_shift_derivative,3.7736399597323935e-22,3.223148875546334e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.27-profile2-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-order8,independent_shift_Legendre_projection_identity,2.168404344971009e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-order8,whole_layer_Noether_identity,1.09095067381423e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-order8,archived_horizontal_equals_Legendre,2.2632720350634905e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-order8,action_horizontal_equals_Legendre,1.7076184216646695e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-order12,independent_shift_Legendre_projection_identity,2.710505431213761e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-order12,whole_layer_Noether_identity,9.887612462285235e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-order12,archived_horizontal_equals_Legendre,2.5682038960750386e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-order12,action_horizontal_equals_Legendre,2.8731357570865868e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative,paired_quadrature_8_12,3.7947076036992655e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
