checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_profile_formula,"profile formula includes QmH, gperp, and Bsrc",True,formulas
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_runner_rejects_invalid,runner rejects excision zero,True,runner
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_claim_false,all generated rows keep claim false,True,all_tables
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_next_target,next target is 4318,True,next
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_csv_sources,csv parsed rows=11,True,generated_artifacts
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_csv_zero,csv parsed rows=5,True,generated_artifacts
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_csv_branches,csv parsed rows=5,True,generated_artifacts
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_csv_bounds,csv parsed rows=13,True,generated_artifacts
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_csv_formulas,csv parsed rows=9,True,generated_artifacts
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_csv_runner,csv parsed rows=5,True,generated_artifacts
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_csv_firewall,csv parsed rows=5,True,generated_artifacts
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_csv_decision,csv parsed rows=5,True,generated_artifacts
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_csv_status,csv parsed rows=6,True,generated_artifacts
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_csv_next,csv parsed rows=1,True,generated_artifacts
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_docs,formal and post checkpoint docs exist,True,generated_docs
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_claim_row,L-158 claim-register row exists,True,claims_register
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_spine_marker,spine marker exists,True,unification_spine
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_packet_marker,packet marker exists,True,private_packet
