source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1046_10_977_constant_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_977_CONSTANT_SOURCE_CERTIFICATE_ATTEMPT.csv,true,CSC977_2_no_constant_vertices,true,Constant/source certificate and forbidden vertices.,false,2026-06-14T08:18:12.376620+00:00
SRC1046_11_1028_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1028_NO_MARKER_THEOREM_AUDIT.csv,true,NM1028_4_no_shadow_frame,true,Recent no-marker theorem audit.,false,2026-06-14T08:18:12.376914+00:00
SRC1046_12_1028_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1028_FRAME_MARKER_BOUND_INPUT_PACK.csv,true,FMB1028_6_b_A,true,Frame/marker bound input pack.,false,2026-06-14T08:18:12.377214+00:00
SRC1046_13_1029_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_NO_SHADOW_FRAME_THEOREM_AUDIT.csv,true,NST1029_6_verdict,true,No-shadow-frame theorem audit.,false,2026-06-14T08:18:12.377510+00:00
SRC1046_14_636_shadow_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_636_NO_SHADOW_FRAME_GATE.csv,true,NS636_2_honesty_test,true,Older no-shadow-frame classification gate.,false,2026-06-14T08:18:12.377802+00:00
SRC1046_15_637_constant_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_CONSTANT_OWNERSHIP_THEOREM.csv,true,CO637_0_descent_criterion,true,Constant ownership theorem.,false,2026-06-14T08:18:12.378094+00:00
SRC1046_16_638_constant_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_638_CONSTANT_ZERO_ROUTE_ATTEMPT.csv,true,ZR638_1_alpha_EM,true,Constant zero route attempt for alpha/masses/clocks.,false,2026-06-14T08:18:12.378386+00:00
SRC1046_17_646_clock_sensitivity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,true,CAS646_0_AlHg,true,Source-backed clock alpha sensitivity rows.,false,2026-06-14T08:18:12.378675+00:00
SRC1046_18_646_clock_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_646_CLOCK_PROJECTION_LEDGER.csv,true,CPL646_0_pair_ratio,true,Clock projection ledger.,false,2026-06-14T08:18:12.378959+00:00
SRC1046_19_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,Local WEP/source and clock bound anchors.,false,2026-06-14T08:18:12.379244+00:00
SRC1046_20_R10_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,R10 nonclaim review-candidate curve for smoke only.,false,2026-06-14T08:18:12.380266+00:00
SRC1046_21_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,Existing R10 runner and schema.,false,2026-06-14T08:18:12.380624+00:00
