source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3976_12_3975_coeff_STF,STF coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3975_BOUNDARY_MULTIPOLE_COEFFICIENT_REQUIREMENTS.csv,BMC3975_2_STF_tensor,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_13_3975_feed,3975 next feed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3975_FEED_UPDATE.csv,SSF3975_4_next,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_14_3584_stationary,stationary exterior route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3584_STATUS.csv,PARENT_ESTAT_ROUTE_DERIVED_AS_UNIQUENESS_LEMMA_BUT_NOT_SIGNED,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_15_1176_SO3,SO3 scalar irrep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1176_DOMAIN_ISOTROPY_OWNER_ATTEMPT.csv,DIO1176_1_SO3_scalar_irrep,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_16_1176_noniso,nonisotropic arenas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1176_DOMAIN_ISOTROPY_OWNER_ATTEMPT.csv,DIO1176_2_nonisotropic_arenas,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_17_1176_no_cheat,no spherical cheat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1176_GR_MULTIPOLE_GUARDS.csv,MPG1176_1_no_spherical_cheat,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_18_1176_Bianchi,Bianchi stress guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1176_GR_MULTIPOLE_GUARDS.csv,MPG1176_2_Bianchi_stress,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_19_1176_tracefree,tracefree shear norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1176_TRACEFREE_SHEAR_BOUND_ROWS.csv,TFB1176_0_tracefree_shear_norm,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_20_1947_common,common-mode kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1947_BOUNDARY_KERNEL_ISOTROPY_ATTEMPT.csv,BKI1947_1_common_mode_kernel,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_21_1947_warning,rotational warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1947_BOUNDARY_KERNEL_ISOTROPY_ATTEMPT.csv,BKI1947_2_rotational_kernel_warning,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_22_1300_scalar_noSTF,scalar no-STF route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1300_ISOTROPY_TRACEFREE_THEOREM_AUDIT.csv,ISO1300_3_scalar_domain_no_STF_route,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_23_1175_SO3,SO3 invariant projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1175_QCOH_PROJECTOR_OWNER_ATTEMPT.csv,QPO1175_1_SO3_invariant_route,True,True,False,2026-07-01T16:24:49+00:00
