source_id,path,exists,role,valid_for_claim,claim_allowed
retained_rows_3424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3424_RETAINED_SOURCE_BOUND_ROWS.csv,True,source-bound rows from the parent action checkpoint,False,False
doc_3426,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3426-Y5-R2FR-PiM-chain-map-identity-or-Icommutator-bound-under-AX1090.md,True,PiM chain-map identity checkpoint,False,False
chain_map_3426,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3426_PIM_CHAIN_MAP_THEOREM.csv,True,identity/inclusion theorem row,False,False
branch_split_3426,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3426_PIM_BRANCH_SPLIT.csv,True,Hilbert identity branch selection,False,False
topological_demoter_3426,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3426_TOPOLOGICAL_PIM_DEMOTER.csv,True,old topological PiM demotion,False,False
parent_hilbert_clause_3340,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_HILBERT_SOURCE_CLAUSE.csv,True,parent Hilbert source clause,False,False
hilbert_theorem_3340,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_HILBERT_SOURCE_THEOREM_OR_FAIL.csv,True,conditional Hilbert source theorem,False,False
hilbert_transfer_3372,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3372_HILBERT_SOURCE_TRANSFER_THEOREM_ATTEMPT.csv,True,Hilbert transfer to source charge,False,False
jh_derivation_3408,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3408_JH_HILBERT_SOURCE_DERIVATION.csv,True,Hilbert stress derivation from matter+EM variation,False,False
hilbert_current_contract_2586,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_COMPLEX_2586_HILBERT_CURRENT_CONTRACT.csv,True,Hilbert current source complex contract,False,False
htau_certificate_2445,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2445_HTAU_SOURCE_CHARGE_CERTIFICATE_AUDIT.csv,True,H_tau certificate blockers,False,False
htau_mhref_1732,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1732_HTAU_MHREF_SOURCE_ROWS.csv,True,M_H_ref and PiM/H chain-map source rows,False,False
htau_worldtube_2938,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_HTAU_WORLDTUBE_SOURCE_MEASURE_THEOREM_ATTEMPT.csv,True,Hamiltonian/worldtube source-measure theorem attempt,False,False
htau_extraction_3006,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3006_HTAU_EXTRACTION_ROWS.csv,True,theta/Q_tau/H_tau extraction rows,False,False
htau_curl_3208,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3208_HTAU_ONE_FORM_CURL_LAW.csv,True,Hamiltonian one-form curl law,False,False
projector_stress_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,True,stress retention for non-identity projectors,False,False
projector_algebra_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,True,projector algebra guardrail,False,False
pim_input_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,True,fallback source-bound input template,False,False
