same_parent_branch_id,source_id,path_or_url,exists,usage,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_10_MAT983,source-intake\mts_residuals\P8_Y5_R10_983_MATERIAL_CONSTITUENTS.csv,True,MICROSCOPE material constituents,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_11_PROXY983,source-intake\mts_residuals\P8_Y5_R10_983_MATERIAL_PROXY_CHARGE_VECTORS.csv,True,proxy material charge vectors,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_12_MCON1061,source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,True,WEP material convention,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_13_MREQ1068,source-intake\mts_residuals\P8_Y5_R10_1068_MATERIAL_RESPONSE_REQUIREMENTS.csv,True,material response requirements,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_14_MAT1080,source-intake\mts_residuals\P8_Y5_R10_1080_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,True,material tensor candidates,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_15_NOCANCEL1087,source-intake\mts_residuals\P8_Y5_R10_1087_ALL_MATERIAL_NO_CANCELLATION_POLICY.csv,True,all-material no-cancellation policy,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_16_WCM1053,source-intake\mts_residuals\P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv,True,WEP composition charge matrix,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_17_MAT1424,source-intake\mts_residuals\P8_Y5_R10_1424_TIPT_MATERIAL_VECTOR_CANDIDATES.csv,True,Ti/Pt material vector candidates,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_18_FSP1232,source-intake\mts_residuals\P8_Y5_R10_1232_TIPT_COMPONENT_FRACTION_SOURCE_PACK.csv,True,Ti/Pt component fraction source pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_19_FORM1232,source-intake\mts_residuals\P8_Y5_R10_1232_COMPONENT_FRACTION_FORMULA_LEDGER.csv,True,component fraction formula ledger,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_20_WAIT1335,source-intake\mts_residuals\P8_Y5_R10_1335_READOUT_SOURCE_WAITSTATE.csv,True,readout/source waitstate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_21_MAN1335,source-intake\mts_residuals\P8_Y5_R10_1335_OFFICIAL_INPUT_REQUEST_MANIFEST.csv,True,official input request manifest,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_22_WPN1335,source-intake\mts_residuals\P8_Y5_R10_1335_ELECTRON_WEP_PRODUCT_NORMALIZATION_CONTRACT.csv,True,electron WEP product normalization contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_23_TAU1335,source-intake\mts_residuals\P8_Y5_R10_1335_EPSILON_E_BOUND_RESCALING_TABLE.csv,True,epsilon_e tau sensitivity table,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_24_INTAKE1228,source-intake\mts_residuals\P8_Y5_R10_1228_INTAKE_DIRECTORY_CONTRACT.csv,True,MICROSCOPE intake directory contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_25_ACCEPT1228,source-intake\mts_residuals\P8_Y5_R10_1228_ACCEPTANCE_GATE_MATRIX.csv,True,MICROSCOPE acceptance gates,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_26_FEED1228,source-intake\mts_residuals\P8_Y5_R10_1228_TAU_WEP_FEED_UPDATE.csv,True,tau_WEP feed update,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_27_PACK1426,source-intake\mts_residuals\P8_Y5_R10_1426_FINITE_WEP_COEFFICIENT_INPUT_PACK.csv,True,finite WEP coefficient input pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_28_PFT1050,source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,True,product functor theorem attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_29_NMM1051,source-intake\mts_residuals\P8_Y5_R10_1051_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,True,no mixed morphism lemma,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_30_VOE1058,source-intake\mts_residuals\P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,True,visible operator-domain exhaustion attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_31_NMF980,source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,True,no-marker functor theorem attempt,False,False
