checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4754,VAL4754_csv_P8_Y5_R2FR_4754_DECISION,P8_Y5_R2FR_4754_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_DECISION.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_csv_P8_Y5_R2FR_4754_STATUS,P8_Y5_R2FR_4754_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_STATUS.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_csv_P8_Y5_R2FR_4754_NEXT_TARGET,P8_Y5_R2FR_4754_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_NEXT_TARGET.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_2_owner_action,owner action test includes S_RI candidate and parent-adoption unsigned,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_KGAMMA_OWNER_ACTION_ADOPTION_TEST.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_3_adjoint_packet,adjoint packet includes lambda_RI and boundary rows,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_ADJOINT_ZERO_SOURCE_PACKET.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_4_metric_tail,metric tail includes owner and Kperp residual vectors,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_METRIC_TAIL_AND_KPERP_TRANSFER_GATE.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_5_angle_fallback,angle fallback includes rho_GK<1 and anti-tuning rule,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_CANCELLATION_ANGLE_FALLBACK.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_6_gates_nonclaim,promotion gates keep claim closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_PROMOTION_GATES.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_7_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4754-Y5-R2FR-KGamma-owner-adoption-or-cancellation-angle-bound.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\770-PPC4161-KGamma-owner-adoption-or-cancellation-angle-bound.md,False,2026-07-08T01:24:28+00:00
4754,VAL4754_8_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T01:24:28+00:00
4754,VAL4754_9_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T01:24:28+00:00
4754,VAL4754_10_claim_row,claim row L-596 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_11_resume,resume points from 4754 to 4755,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T01:24:28+00:00
4754,VAL4754_12_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T01:24:28+00:00
4754,VAL4754_OVERALL,all 4754 owner-packet and nonclaim checks pass,PASS,KGAMMA_OWNER_ACTION_CANDIDATE_IMPORTED_ADJOINT_ZERO_PACKET_REQUIRED_ANGLE_BOUND_FALLBACK_NONCLAIM,False,2026-07-08T01:24:28+00:00
