branch,extension,label,index,dust_force,dust_momentum_rate,non_dust_force,non_dust_momentum_rate,reaction,root_residual_derivative,target_owned_reaction,corrected_reaction,projected_geodesic_residual,valid_for_claim,record_source
reference,reference,initial,10,-5.328451517982475e-05,-5.328456625493104e-05,-5.622452473993357e-05,-5.6224431773111584e-05,-9.296682198481517e-11,4.189171568899979e-11,-5.107510628896226e-11,-5.107510629581537e-11,-5.107056269375954e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,11,-2.7026209772015217e-05,-2.7026219455697767e-05,-2.8534706308573106e-05,-2.8534656955859336e-05,-4.935271376955378e-11,3.966903121411859e-11,-9.683682553203975e-12,-9.683682555435191e-12,-9.685129188268335e-12,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,12,-9.091065183296196e-06,-9.091053293329302e-06,-9.603762045324271e-06,-9.603744779681025e-06,-1.7265643245556353e-11,2.91556101413704e-11,1.1889966894284751e-11,1.1889966895814047e-11,1.189151127938536e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,13,-1.251747316881137e-06,-1.251764558068468e-06,-1.3228582319718418e-06,-1.322855789823666e-06,-2.44214817588488e-12,-1.4799039155160492e-11,-1.7241187330832466e-11,-1.724118733104537e-11,-1.724319985815621e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,14,2.7227763876799523e-08,2.723528896627891e-08,2.8780963318751696e-08,2.8780908944678937e-08,5.4374072759033454e-14,7.470715406628884e-12,7.525089479385882e-12,7.525089479387917e-12,7.525408879394978e-12,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,0,2.729343808690677e-08,2.7268417800171654e-08,2.8660693561587965e-08,2.8660092418335e-08,6.011432529645724e-13,-2.5621429988074827e-11,-2.5020286735116708e-11,-2.5020286735110255e-11,-2.5020817594545162e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,1,-1.2543424074769266e-06,-1.2543116464637246e-06,-1.3174686619378154e-06,-1.3174414383060354e-06,-2.7223631780030303e-11,5.798464498190847e-11,3.076101320195014e-11,3.076101320187817e-11,3.0761843000728155e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,2,-9.105631718906112e-06,-9.105891802846551e-06,-9.567598828234026e-06,-9.567404675578026e-06,-1.9415265600031338e-10,-6.593128443593117e-11,-2.6008394043777207e-10,-2.6008394043624453e-10,-2.6008507245736716e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,3,-2.7053454598688917e-05,-2.7053656076200786e-05,-2.8441451587097046e-05,-2.8440889220041654e-05,-5.623670553925764e-10,3.608895435220746e-10,-2.0147751186939456e-10,-2.014775118705018e-10,-2.0147225931971644e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,4,-5.330926416507881e-05,-5.331015028156365e-05,-5.607796799223408e-05,-5.607689166129249e-05,-1.07633094158997e-09,1.9021445673661666e-10,-8.86116484848749e-10,-8.861164848533533e-10,-8.861225079621993e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,5,-8.157870189705503e-05,-8.158029030326906e-05,-8.586459048690661e-05,-8.586298725063588e-05,-1.6032362707248593e-09,1.4830056697786616e-11,-1.588406214013665e-09,-1.5884062140270727e-09,-1.5883950744250508e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,6,-0.00010334794649582183,-0.0001033497719289721,-0.00010883244339426314,-0.00010883045071141856,-1.9926828445778963e-09,1.6724969430877772e-10,-1.8254331502593705e-09,-1.8254331502691186e-09,-1.8254455661759763e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,7,-0.00011153608799437476,-0.00011153813125567891,-0.00011750867003175871,-0.00011750653377484824,-2.136256910476313e-09,9.299560631536369e-11,-2.0432613041435456e-09,-2.043261304160949e-09,-2.0432673642239837e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,8,-0.00010334986277588946,-0.00010335177863901906,-0.00010893396099301022,-0.00010893196668044362,-1.994312566597125e-09,7.844943697766915e-11,-1.915863129600681e-09,-1.9158631296194557e-09,-1.915862302609055e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,9,-8.156965226763454e-05,-8.157128225650106e-05,-8.602083003571611e-05,-8.601922424229597e-05,-1.6057934201362412e-09,-2.4195446409422556e-11,-1.6299888665367857e-09,-1.6299888665456638e-09,-1.6299934019709651e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,10,-5.328450827235967e-05,-5.328554643061558e-05,-5.622465660450707e-05,-5.622357770911324e-05,-1.0788953938280438e-09,4.0737137906064415e-11,-1.0381582559151263e-09,-1.0381582559219795e-09,-1.0381562515548844e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,11,-2.702620626921239e-05,-2.702673268380253e-05,-2.8534773247471165e-05,-2.853420915257942e-05,-5.64094891745303e-10,3.768030159856088e-11,-5.26414590144511e-10,-5.264145901467422e-10,-5.264160539979078e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,12,-9.091064005220794e-06,-9.09123014974293e-06,-9.603784578568588e-06,-9.603589720587387e-06,-1.948579812011597e-10,2.871345906713515e-11,-1.6614452213611854e-10,-1.6614452213402455e-10,-1.6614382372928177e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,13,-1.2517471546928854e-06,-1.2517893861429284e-06,-1.322861336127612e-06,-1.3228340076796837e-06,-2.7328447928415977e-11,-1.490300211457521e-11,-4.223145004299004e-11,-4.223145004299119e-11,-4.2232411416639845e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,14,2.722776034952414e-08,2.723586560292776e-08,2.8781030857311816e-08,2.8780428367742584e-08,6.024895692311228e-13,7.502763834393473e-12,8.105253403623663e-12,8.105253403624596e-12,8.105627376804585e-12,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,0,2.7293441632727064e-08,2.726817906680303e-08,2.8660627410191313e-08,2.8660598751469812e-08,2.8658721501244994e-14,-2.529122464552728e-11,-2.526256592402953e-11,-2.5262565924026036e-11,-2.52622677622921e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,1,-1.2543425704477393e-06,-1.2542866103862067e-06,-1.3174656209816723e-06,-1.3174643940282832e-06,-1.226953389157353e-12,5.718701492160499e-11,5.5960061532415095e-11,5.596006153244764e-11,5.5959430333447375e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,2,-9.105632901760285e-06,-9.105706643815973e-06,-9.567576741918118e-06,-9.567568315341297e-06,-8.426576820827068e-12,-6.531547886607383e-11,-7.37420556882291e-11,-7.37420556869009e-11,-7.374145184197076e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,3,-2.7053458112079894e-05,-2.7053125476014964e-05,-2.8441385919172928e-05,-2.844136281875001e-05,-2.3100422917983693e-11,3.5573648784565853e-10,3.3263606492934714e-10,3.3263606492767484e-10,3.3263422790230873e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,4,-5.3309271086154135e-05,-5.3309124794811563e-05,-5.607783848274549e-05,-5.607779727639363e-05,-4.1206351854706624e-11,1.8749769441948854e-10,1.4629134257199703e-10,1.4629134256478192e-10,1.4629474358905563e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,5,-8.157871248508307e-05,-8.157875424448166e-05,-8.586439212780205e-05,-8.586433497266391e-05,-5.715513813912745e-11,1.5395739541073947e-11,-4.175939859207313e-11,-4.1759398598053503e-11,-4.1767940032990103e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,6,-0.00010334795990549305,-0.0001033478663162602,-0.0001088321918935116,-0.00010883212472047637,-6.717303522771854e-11,1.607622680513208e-10,9.358923283976726e-11,9.358923282360226e-11,9.360760293236958e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,7,-0.00011153610246287954,-0.00011153607383117182,-0.00011750839838759304,-0.00011750832797042739,-7.041716565587847e-11,9.904887337157842e-11,2.8631707722488568e-11,2.863170771569995e-11,2.8660528078241695e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,8,-0.00010334987617944721,-0.000103349862711027,-0.00010893370908475688,-0.00010893364209806077,-6.698669611083889e-11,8.045511632287909e-11,1.3468420213195824e-11,1.3468420212040201e-11,1.344352701838661e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,9,-8.156966284422457e-05,-8.156974574596275e-05,-8.602063104947047e-05,-8.602057412459683e-05,-5.692487364187919e-11,-2.597686453790071e-11,-8.290173816795799e-11,-8.29017381797799e-11,-8.291011457122387e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,10,-5.3284515179949014e-05,-5.328451431893647e-05,-5.622452650624754e-05,-5.622448546551367e-05,-4.104073386744598e-11,4.190174640092834e-11,8.610125416461112e-13,8.61012533482362e-13,8.589787553515449e-13,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,11,-2.7026209772078192e-05,-2.702619310303459e-05,-2.8534707204999543e-05,-2.8534684215638335e-05,-2.298936120816034e-11,3.9658404805737175e-11,1.66690436003954e-11,1.6669043597576835e-11,1.6668290300810916e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,12,-9.09106518331739e-06,-9.091044419021582e-06,-9.60376234702883e-06,-9.60375395180553e-06,-8.395223299973256e-12,2.915951910967226e-11,2.0764295808828e-11,2.0764295809699002e-11,2.0763306863597924e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,13,-1.251747316884047e-06,-1.2517633401480275e-06,-1.32285827352971e-06,-1.3228570556579367e-06,-1.217871773370952e-12,-1.4805392207141374e-11,-1.6023263980354807e-11,-1.6023263980512326e-11,-1.6023070078464564e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,14,2.7227763876859956e-08,2.7235263843149344e-08,2.8780964222909978e-08,2.8780937736740534e-08,2.6486169444380795e-14,7.473480119949115e-12,7.499966289390914e-12,7.499966289393496e-12,7.499833094490086e-12,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,0,2.729343808697007e-08,2.7268383078658844e-08,2.86606944618921e-08,2.866012666934748e-08,5.677925446201577e-13,-2.5622800855841033e-11,-2.5055008311222494e-11,-2.5055008311220876e-11,-2.5055705760711863e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,1,-1.2543424074798935e-06,-1.2543100919606254e-06,-1.3174687033227405e-06,-1.3174430350478443e-06,-2.5668274896221345e-11,5.7983794164321654e-11,3.2315519268268634e-11,3.231551926810031e-11,3.231613292950278e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,2,-9.10563171892767e-06,-9.105880549618565e-06,-9.567599128776667e-06,-9.567416218152466e-06,-1.8291062420109153e-10,-6.592006669180323e-11,-2.488306908916447e-10,-2.4883069089289477e-10,-2.488333467455363e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,3,-2.7053454598752925e-05,-2.7053622820783774e-05,-2.8441452480519732e-05,-2.844092336879608e-05,-5.291117236529337e-10,3.608896927972222e-10,-1.6822203085205332e-10,-1.6822203085571148e-10,-1.682205057886753e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,4,-5.330926416520493e-05,-5.331008508848702e-05,-5.607796975380456e-05,-5.6076958617101155e-05,-1.0111367034051954e-09,1.902134213132845e-10,-8.209232820906016e-10,-8.209232820919108e-10,-8.20926282195187e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,5,-8.157870189724785e-05,-8.15801910111306e-05,-8.58645931841777e-05,-8.586308923249924e-05,-1.5039516784585072e-09,1.483779570240596e-11,-1.4891138827393107e-09,-1.4891138827561012e-09,-1.489099037982562e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,6,-0.00010334794649606596,-0.00010334964653828034,-0.00010883244681304371,-0.00010883057956161873,-1.867251424973195e-09,1.6720921056900364e-10,-1.700042214384319e-09,-1.7000422144041914e-09,-1.7000462359672198e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,7,-0.000111536087994638,-0.0001115379959508618,-0.00011750867372310167,-0.00011750667272168116,-2.0010014205085235e-09,9.304519670344311e-11,-1.907956223798379e-09,-1.9079562238050803e-09,-1.9079656534472035e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,8,-0.00010334986277613308,-0.00010335165304955692,-0.00010893396441499858,-0.00010893209571947569,-1.868695522893324e-09,7.842209904879917e-11,-1.7902734238378192e-09,-1.790273423844525e-09,-1.790256044707503e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,9,-8.156965226782666e-05,-8.157118270686458e-05,-8.602083273792398e-05,-8.601932649701687e-05,-1.5062409071067316e-09,-2.4198130829798556e-11,-1.5304390379240924e-09,-1.5304390379365301e-09,-1.5304430656114606e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,10,-5.3284508272485135e-05,-5.3285481015277504e-05,-5.622465837071276e-05,-5.622364490570514e-05,-1.013465007621288e-09,4.072221524378211e-11,-9.72742792368917e-10,-9.727427923775058e-10,-9.727354942500212e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,11,-2.702620626927599e-05,-2.7026699281566475e-05,-2.853477414384263e-05,-2.8534243455155027e-05,-5.306886876016263e-10,3.7676397108551565e-11,-4.930122904906842e-10,-4.930122904930747e-10,-4.930108915277698e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,12,-9.091064005242182e-06,-9.091218846257656e-06,-9.60378488025465e-06,-9.60360132561639e-06,-1.835546382603629e-10,2.871362278733803e-11,-1.5484101547401743e-10,-1.5484101547302486e-10,-1.5483732885876975e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,13,-1.2517471546958335e-06,-1.2517878236636023e-06,-1.322861377682926e-06,-1.3228356116777415e-06,-2.5766005184557533e-11,-1.4902962584269535e-11,-4.066896776873922e-11,-4.066896776882707e-11,-4.067070584779162e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,14,2.7227760349589605e-08,2.7235831516248495e-08,2.8781031761412112e-08,2.8780463855114352e-08,5.679062977601508e-13,7.503260361136782e-12,8.071166658895905e-12,8.071166658896932e-12,8.0720992722762e-12,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,0,2.7293441632727064e-08,2.726817896798252e-08,2.8660627410191313e-08,2.8660599273365635e-08,2.813682567789239e-14,-2.5290801570216646e-11,-2.5262664744537836e-11,-2.5262664744538754e-11,-2.5262572958846444e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,1,-1.2543425704477393e-06,-1.2542866101885658e-06,-1.3174656209816723e-06,-1.3174643964705614e-06,-1.2245111108966891e-12,5.718477028429477e-11,5.596025917357729e-11,5.596025917339808e-11,5.595894010449877e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,2,-9.105632901760285e-06,-9.105706642799534e-06,-9.567576741918118e-06,-9.567568311840227e-06,-8.430077890907075e-12,-6.53109613570218e-11,-7.37410392486924e-11,-7.374103924792887e-11,-7.374119041055085e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,3,-2.7053458112079894e-05,-2.705312546969045e-05,-2.8441385919172928e-05,-2.8441362825752147e-05,-2.3093420781211812e-11,3.5573581021930073e-10,3.326423894397612e-10,3.326423894380889e-10,3.326398006296885e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,4,-5.3309271086154135e-05,-5.330912478577655e-05,-5.607783848274549e-05,-5.607779728994616e-05,-4.1192799327550555e-11,1.874931769104365e-10,1.4630037758784232e-10,1.4630037758288596e-10,1.4629891458211492e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,5,-8.157871248508307e-05,-8.157875424719217e-05,-8.586439212780205e-05,-8.586433496633939e-05,-5.716146265631779e-11,1.5399353548315566e-11,-4.1762109097504344e-11,-4.176210910800222e-11,-4.176954314371883e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,6,-0.00010334795990549305,-0.00010334786630722517,-0.0001088321918935116,-0.00010883212470963435,-6.71838772494434e-11,1.607821450911497e-10,9.359826786238881e-11,9.35982678417063e-11,9.36102702112654e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,7,-0.00011153610246287954,-0.00011153607380225975,-0.00011750839838759304,-0.00011750832798669042,-7.040090262329119e-11,9.906152239692408e-11,2.8660619775904006e-11,2.866061977363289e-11,2.8665949727151316e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,8,-0.00010334987617944721,-0.0001033498627137375,-0.00010893370908475688,-0.00010893364209083274,-6.699392413435715e-11,8.045963383193111e-11,1.346570970776461e-11,1.3465709697573965e-11,1.3449242720624962e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,9,-8.156966284422457e-05,-8.156974575409427e-05,-8.602063104947047e-05,-8.602057410923729e-05,-5.6940233181691086e-11,-2.5969636523417475e-11,-8.290986968425163e-11,-8.290986970510856e-11,-8.291094279262494e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,10,-5.3284515179949014e-05,-5.328451431893647e-05,-5.622452650624754e-05,-5.6224485465061924e-05,-4.104118561383367e-11,4.1902198151833545e-11,8.610125416461112e-13,8.610125379998732e-13,8.595867067914509e-13,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,11,-2.7026209772078192e-05,-2.7026193101679336e-05,-2.8534707204999543e-05,-2.853468421337958e-05,-2.2991619963815728e-11,3.966201881297879e-11,1.667039885311101e-11,1.6670398849163063e-11,1.666923398109627e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,12,-9.09106518331739e-06,-9.09104442105446e-06,-9.60376234702883e-06,-9.603753954290159e-06,-8.39273867112402e-12,2.915500160062023e-11,2.076226292975459e-11,2.0762262929496213e-11,2.0761100412990096e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,13,-1.251747316884047e-06,-1.2517633395833388e-06,-1.32285827352971e-06,-1.3228570545850284e-06,-1.2189446816296352e-12,-1.4803754610110017e-11,-1.6022699291652718e-11,-1.6022699291739652e-11,-1.602252892504672e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,14,2.7227763876859956e-08,2.723526399314476e-08,2.8780964222909978e-08,2.8780936204360877e-08,2.8018549100719456e-14,7.472097735709416e-12,7.500116284807554e-12,7.500116284810136e-12,7.499726683244381e-12,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,0,2.729343808696788e-08,2.7268383319313256e-08,2.8660694461892108e-08,2.866012599150054e-08,5.684703915671781e-13,-2.5623238046183697e-11,-2.5054767654617036e-11,-2.505476765461652e-11,-2.5053997025760624e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,1,-1.25434240747989e-06,-1.2543101409614814e-06,-1.317468703322742e-06,-1.317442983025904e-06,-2.572029683795144e-11,5.798681524638263e-11,3.226651840867008e-11,3.226651840843119e-11,3.2264832839618764e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,2,-9.105631718927669e-06,-9.105880926604695e-06,-9.567599128776669e-06,-9.56741584895904e-06,-1.8327981762949748e-10,-6.59278593966119e-11,-2.492076770265535e-10,-2.4920767702610937e-10,-2.4920598747440514e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,3,-2.7053454598752925e-05,-2.7053623887593538e-05,-2.8441452480519705e-05,-2.8440922301082815e-05,-5.301794368891449e-10,3.608905962719279e-10,-1.6928884061581792e-10,-1.6928884061721694e-10,-1.6929855594581847e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,4,-5.330926416520493e-05,-5.331008715298865e-05,-5.607796975380452e-05,-5.607695655531002e-05,-1.0131984944981398e-09,1.902107107671963e-10,-8.229877837228586e-10,-8.229877837309435e-10,-8.229871599086339e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,5,-8.157870189724783e-05,-8.158019404328268e-05,-8.586459318417764e-05,-8.586308618498763e-05,-1.5069991900153092e-09,1.4853155151868475e-11,-1.4921460348511686e-09,-1.4921460348634408e-09,-1.492160153120625e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,6,-0.00010334794649606596,-0.00010334965034744396,-0.00010883244681304363,-0.00010883057573890258,-1.8710741410426666e-09,1.672227630148455e-10,-1.7038513780079497e-09,-1.7038513780278211e-09,-1.703853648857683e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,7,-0.00011153608799463801,-0.00011153800008709308,-0.0001175086737231016,-0.00011750666862339695,-2.005099704652756e-09,9.30072495596445e-11,-1.9120924550999636e-09,-1.9120924550931116e-09,-1.9120911780912427e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,8,-0.00010334986277613309,-0.00010335165684607152,-0.00010893396441499851,-0.00010893209189675952,-1.872518238989901e-09,7.844830053353924e-11,-1.7940699384541743e-09,-1.7940699384563616e-09,-1.7940659576625096e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
