branch,grid_points,reverse_time,old_coarse32_error,new_coarse64_error,fine_residual_norm,old_interpolated_coarse_residual_norm,new_interpolated_coarse_residual_norm,signed_cross_energy_twice,old_response_reproduction_error,fixed_fine_cancellation_error,signed_error_change_norm,factor4_vector_gap,valid_for_claim,source_path,units
reference,17,5e-06,6.243115021526869e-08,6.087574472812354e-08,6.254665555756949e-08,1.102646788691162e-08,8.51847376407988e-09,-2.787922205039222e-16,0.0,8.160396503954018e-17,5.952509252887409e-09,1.8143610299072908e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,7.500000000000001e-06,9.012925572449125e-08,8.88470504654591e-08,9.021140542946397e-08,1.747526560767318e-08,1.4111443323921731e-08,-4.4343212583106255e-16,0.0,8.32193464277709e-17,8.520690016427433e-09,2.657934177853432e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,1e-05,9.693750761647453e-08,9.666541147821455e-08,9.680636906424952e-08,2.2800845692265926e-08,1.8761852318593806e-08,-3.7927841757843803e-16,0.0,8.322786405249779e-17,1.0451707066195123e-08,2.9047673381656305e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,1.25e-05,1.3067518086147458e-07,1.3099782431473387e-07,1.3020591211446646e-07,2.594578823434319e-08,2.153758550618107e-08,-2.57017163804999e-16,0.0,8.858630121426915e-17,1.1544553311804488e-08,3.939927129623918e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,1.5000000000000002e-05,1.6215821302272602e-07,1.626721090714367e-07,1.6236214761185908e-07,2.69429882747674e-08,2.2776090562521423e-08,-4.1800220869895053e-16,0.0,7.84667962324396e-17,1.17761605556128e-08,4.890965492768761e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,1.7500000000000002e-05,1.4173821473159133e-07,1.429605989118354e-07,1.42617723207887e-07,2.725786392082418e-08,2.436822050880176e-08,-4.958923025351616e-16,0.0,8.417834337892606e-17,1.1323595169417915e-08,4.306930749142775e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,2e-05,1.5701766373088533e-07,1.5868748400043085e-07,1.5743014741874236e-07,2.89481338937264e-08,2.8299599400380672e-08,-4.0340106412275247e-16,0.0,8.385338567869497e-17,1.0514538953278285e-08,4.781832210436999e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,2.25e-05,1.4957034713645708e-07,1.5112405222131134e-07,1.516035332862166e-07,3.252246098018807e-08,3.426019056774089e-08,-1.318912802812685e-15,0.0,8.723890607142213e-17,9.74751409585492e-09,4.553327792001257e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,2.5e-05,1.4419686439964318e-07,1.4478802090693798e-07,1.501874895629574e-07,3.644929400768797e-08,4.021051295179944e-08,-3.2095963749230756e-15,0.0,8.34494525630136e-17,9.414074580432664e-09,4.3536093539789664e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,2.75e-05,1.22269571028941e-07,1.2187418279927418e-07,1.3171585090850493e-07,3.905657970680301e-08,4.4431353052168196e-08,-4.4698940816066026e-15,0.0,8.261467105209782e-17,9.774621358175455e-09,3.657491299892179e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,3.0000000000000004e-05,1.0624360392045331e-07,1.0506492629429739e-07,1.1766601327359161e-07,3.986989593414435e-08,4.639466973345227e-08,-4.9591173221516454e-15,0.0,8.509121345929615e-17,1.0785452135372682e-08,3.147472932937675e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,3.2500000000000004e-05,1.2138671430013683e-07,1.1978870601186824e-07,1.3243427844228353e-07,3.962015266625303e-08,4.667869350690017e-08,-5.368404446040892e-15,0.0,8.147778611822876e-17,1.2097931003782278e-08,3.5857111647274887e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,3.5000000000000004e-05,1.2047210213442042e-07,1.1873974127540528e-07,1.3215993801746945e-07,3.9357935867597474e-08,4.6320149211546854e-08,-5.512679281611552e-15,0.0,8.178927476113633e-17,1.3277216490539727e-08,3.554631761950739e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,3.7500000000000003e-05,1.398052684555384e-07,1.3865628379586113e-07,1.5037817458352597e-07,3.9362084136330944e-08,4.598152292854737e-08,-5.50233080582348e-15,0.0,8.019709761058799e-17,1.4019635672245664e-08,4.157600773363108e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,4e-05,1.50584729962597e-07,1.4962028237800574e-07,1.6059893159730234e-07,3.900375085904052e-08,4.5629697262773554e-08,-5.4878572036131736e-15,0.0,5.647044256812274e-17,1.4259036967441126e-08,4.4879922530427874e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,1.25e-06,1.0496724304590349e-08,1.037682420903378e-08,1.0420107120906639e-08,1.9801257092391394e-09,5.610427316629466e-10,-1.2149206927881699e-18,0.0,8.327508228067716e-17,1.5168822335492002e-09,3.1157692973716295e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,2.5e-06,1.7239065914679854e-08,1.6787869211995114e-08,1.686263051639201e-08,3.991578592448175e-09,1.2137714056064754e-09,-3.9889962783851976e-18,0.0,8.441797766009087e-17,3.029253049674779e-09,5.027066686918392e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,3.7500000000000005e-06,2.08028482869083e-08,1.9762264949635133e-08,1.9848585236129573e-08,6.010731647253001e-09,1.950645359941608e-09,-7.224237256544758e-18,0.0,8.532588711311621e-17,4.516447288574655e-09,5.890571351891471e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,5e-06,2.2700429047413307e-08,2.0925448706235826e-08,2.101217524465581e-08,7.998941571065752e-09,2.7464768164697467e-09,-1.1180239858126243e-17,0.0,8.33090255866478e-17,5.95025793546042e-09,6.204987255322754e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,6.25e-06,2.3893196769297806e-08,2.1492924491588596e-08,2.1596210940922656e-08,9.90416584036181e-09,3.5631346539471087e-09,-1.7146452365662195e-17,0.0,8.340981995229978e-17,7.296441682575865e-09,6.358967941225463e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,7.500000000000001e-06,2.4584452008842335e-08,2.1858202251688516e-08,2.20084698185466e-08,1.166581684855825e-08,4.3554482210561775e-09,-2.5561667284354316e-17,0.0,8.819616883149423e-17,8.517991327594111e-09,6.488767934986817e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,8.750000000000001e-06,2.5008107617147407e-08,2.228260412538258e-08,2.2483609635081378e-08,1.3221336532104032e-08,5.0775365965107085e-09,-3.477963350306872e-17,0.0,8.11943690835329e-17,9.579031828596121e-09,6.670073779668972e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,1e-05,2.637969069469461e-08,2.395182651902887e-08,2.415729379319654e-08,1.4513683528776712e-08,5.689121826044883e-09,-4.225095696463201e-17,0.0,8.409018034155907e-17,1.0449154612817815e-08,7.234193118944828e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,1.125e-05,3.0641576995831716e-08,2.8712095269040203e-08,2.8872641126608322e-08,1.549827413783489e-08,6.16184130781513e-09,-4.7213279189783886e-17,0.0,8.850112180975042e-17,1.1106899793330498e-08,8.700199507231533e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,1.25e-05,3.745078931291139e-08,3.5966659512863535e-08,3.610318514441145e-08,1.6148574634058994e-08,6.484706410062314e-09,-5.189079828202753e-17,0.0,7.420186470116641e-17,1.1542629439926285e-08,1.0885059244322312e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,1.375e-05,4.325796592379707e-08,4.206005256410554e-08,4.2236430057756146e-08,1.645961511455183e-08,6.6686181013586035e-09,-5.933846971007732e-17,0.0,8.169390142960602e-17,1.1759889655838756e-08,1.2715345623151855e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,1.5000000000000002e-05,4.44680321122608e-08,4.346560144939141e-08,4.374217285827845e-08,1.6448915475243254e-08,6.748715122032355e-09,-6.966433280442828e-17,0.0,7.404103714255283e-17,1.1775274193387168e-08,1.3150480144007925e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,1.6250000000000002e-05,4.044740992269712e-08,3.966063914424183e-08,4.007103673049513e-08,1.6154603909191448e-08,6.782506810063766e-09,-7.872408595529146e-17,0.0,8.420277738375259e-17,1.16172930810213e-08,1.2044692878489887e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,1.7500000000000002e-05,3.48466543006532e-08,3.443618800797648e-08,3.493724839317343e-08,1.5630973855426866e-08,6.840774987611404e-09,-8.155648319644078e-17,0.0,8.366634378577343e-17,1.1324097626582613e-08,1.05357891658035e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,1.8750000000000002e-05,3.315382730841028e-08,3.3286504959471065e-08,3.372253412490949e-08,1.4941642481314902e-08,6.989355801367018e-09,-7.806898990757611e-17,0.0,8.261119489816789e-17,1.0940793669302196e-08,1.0235805790396769e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,2e-05,3.5387138079756856e-08,3.593468186560739e-08,3.624902367700532e-08,1.4151841074328366e-08,7.266554056250486e-09,-7.549316460618187e-17,0.0,8.08529503741613e-17,1.0516800385535278e-08,1.1036883648185476e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,2.125e-05,3.739256764620956e-08,3.8094826935736205e-08,3.8428246219698685e-08,1.332118543426682e-08,7.668749587774168e-09,-8.432398849793464e-17,0.0,9.051686630064232e-17,1.0103416359503676e-08,1.167402835964055e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,2.25e-05,3.842130934577607e-08,3.9007309325822614e-08,3.95653260084502e-08,1.2499636377663881e-08,8.154490019632906e-09,-1.1034054879451043e-16,0.0,7.934834560256337e-17,9.751869709785593e-09,1.192084182677548e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,2.375e-05,4.00775687857173e-08,4.029364542418877e-08,4.1205555748630025e-08,1.172832263668735e-08,8.66256846272511e-09,-1.4936005535460268e-16,0.0,8.035057405136817e-17,9.510522441531977e-09,1.2258099333895453e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,2.5e-05,4.1475739854077535e-08,4.1193577860546536e-08,4.2461858597362536e-08,1.1045905234105134e-08,9.13188395642536e-09,-1.894898831832621e-16,0.0,7.749755304914617e-17,9.420430724546963e-09,1.2472849455617395e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,2.625e-05,3.974185792605448e-08,3.889837093796696e-08,4.051862119220261e-08,1.0497259813755787e-08,9.515318338473653e-09,-2.1921668477218712e-16,0.0,7.91605760236495e-17,9.508756456111725e-09,1.17390029911635e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,2.75e-05,3.425878578787292e-08,3.270133648936911e-08,3.47601644355738e-08,1.01382404115688e-08,9.786639246329773e-09,-2.3466993113488235e-16,0.0,7.524859456980048e-17,9.781939060700242e-09,9.845953998705377e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,2.875e-05,2.8579399991657644e-08,2.6083913544925123e-08,2.8668381667611353e-08,1.0027849434854634e-08,9.94223425356362e-09,-2.4035358357328253e-16,0.0,8.091014963987659e-17,1.0222613970498277e-08,7.8307774733671e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,3.0000000000000004e-05,2.773191994740203e-08,2.4537684828311507e-08,2.7309331428797704e-08,1.020551985545167e-08,9.998709025221007e-09,-2.436757885252995e-16,0.0,7.787143521214585e-17,1.0792171814262938e-08,7.337493753843697e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,3.125e-05,3.0962731275705586e-08,2.754999514371485e-08,3.013400991552302e-08,1.0664978133750529e-08,9.987189956802516e-09,-2.488002844032441e-16,0.0,7.715929113972645e-17,1.1438137564361615e-08,8.219050169353458e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,3.2500000000000004e-05,3.372824773430552e-08,3.0074116631562674e-08,3.256702328372764e-08,1.134536470473218e-08,9.944488991365647e-09,-2.550513756933266e-16,0.0,8.341654473642921e-17,1.2103011814383797e-08,8.959116802599691e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,3.375e-05,3.416974666263618e-08,3.010826508054959e-08,3.268838456152019e-08,1.2145981774321858e-08,9.902830979819336e-09,-2.6008892049589695e-16,4.430316994964308e-19,8.751069470835552e-17,1.2732276825233836e-08,8.957577934675778e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,3.5000000000000004e-05,3.3163398564071955e-08,2.8676570571336324e-08,3.143646410955464e-08,1.295175640127316e-08,9.880548069910009e-09,-2.6353080614022327e-16,4.394485004715488e-19,8.186184125626845e-17,1.3280518083239306e-08,8.528894433672226e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,3.625e-05,3.2663009843586277e-08,2.8023502088780815e-08,3.089979276349086e-08,1.3655091636146812e-08,9.877491468830558e-09,-2.67045361223691e-16,4.377904303326436e-19,8.116403386858954e-17,1.371573796402058e-08,8.352047214487531e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,3.7500000000000003e-05,3.371971156750396e-08,2.9308939909335842e-08,3.213657974334342e-08,1.4169737186845449e-08,9.876966093090056e-09,-2.7130025819529046e-16,4.3189748007516923e-19,7.179797224067929e-17,1.40217590003764e-08,8.76558586780158e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,3.875e-05,3.543195143229096e-08,3.13480613188664e-08,3.404870481408128e-08,1.443861621774393e-08,9.85350158612035e-09,-2.737048445728518e-16,4.245341909655751e-19,7.284237402771196e-17,1.4198697322890106e-08,9.398166766547829e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,33,4e-05,3.6796799682616177e-08,3.29439108049165e-08,3.549008241096318e-08,1.4437641701669522e-08,9.782865441430128e-09,-2.6994914665993017e-16,4.2726557828512866e-19,5.916008167602981e-17,1.4261031793865446e-08,9.886915504909685e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,9,5e-06,2.7431738345540667e-06,7.623537686398208e-07,4.735067695859489e-07,2.7576448559673564e-06,6.507892670943223e-07,-6.655206244955088e-14,0.0,8.515088328601253e-17,2.1094196628365353e-06,1.482496684249738e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,9,1e-05,1.7501260186374092e-06,7.201443505982878e-07,5.576796984880049e-07,1.60878788575592e-06,3.965238299802455e-07,5.0370091850744443e-14,0.0,9.461976668291357e-17,1.2228762034030383e-06,1.73671420229305e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,9,1.5000000000000002e-05,1.138998715311891e-06,6.953759192860257e-07,6.192810330523913e-07,9.159288665231313e-07,2.3769524972618997e-07,4.35396394820408e-14,0.0,8.387036872948802e-17,6.992987862566081e-07,1.96639085099277e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,9,2e-05,3.1086297259616567e-06,1.0855843938757843e-06,8.646106586216162e-07,3.0622115041333042e-06,7.254796648875332e-07,-9.537885894077778e-14,0.0,7.893445455268057e-17,2.3473082740550945e-06,2.6815312657346604e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,9,2.5e-05,1.0356618081268572e-06,9.857682146222953e-07,9.931636601226635e-07,4.6805098848719254e-07,1.7760063865014253e-07,-4.617706967755618e-14,0.0,8.506494901899474e-17,3.446817191562004e-07,2.9863528731815424e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,9,3.0000000000000004e-05,2.3406975986955892e-06,1.0487064718613034e-06,9.807828845990026e-07,2.1924690944816438e-06,5.385253861263572e-07,-1.521593941010903e-13,0.0,8.55469947941562e-17,1.677387536738196e-06,2.8311381487815164e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,9,3.5000000000000004e-05,2.5467338147291037e-06,1.13244703509826e-06,9.76323268708428e-07,2.3329167508482024e-06,5.974177405775843e-07,-2.7678794475491494e-14,0.0,8.176587304509489e-17,1.7723764918272995e-06,2.9149527943876384e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,9,4e-05,8.710115775225048e-07,7.945235324669944e-07,7.8364622714706e-07,4.389096376708717e-07,2.5598770340459083e-07,-4.836346997234427e-14,0.0,5.906533307762604e-17,2.872234170066879e-07,2.3725971812128655e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,2.5e-06,2.251827668446674e-06,6.031424618632993e-07,2.954166791866988e-07,2.2308178949025464e-06,5.250510227758507e-07,8.312384428966018e-16,2.321316150822182e-16,7.990191097245677e-17,1.7083709391222266e-06,9.09566638039094e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,5e-06,2.7124661259089804e-06,7.023730579786276e-07,4.117962795068569e-07,2.7504672263156893e-06,6.424008219009124e-07,-8.892707922040291e-14,4.267096840291484e-16,8.270536354475526e-17,2.1093078710672533e-06,1.2822777694653533e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,7.500000000000001e-06,5.911041459720018e-07,3.435388588053597e-07,2.8658542913758734e-07,4.09972031143636e-07,1.1607236565607245e-07,2.2414945246310375e-14,5.981837319725911e-16,8.772809403547054e-17,3.087081776761267e-07,8.655737933949119e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,1e-05,1.6581739808129607e-06,5.248924510407696e-07,3.394270592920579e-07,1.596753164363224e-06,3.7462053940425335e-07,1.9960808036391053e-14,7.617392021807306e-16,8.856151440176011e-17,1.2227916893976117e-06,1.0190192503673318e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,1.25e-05,2.981349756428612e-06,7.751061091199443e-07,4.954335498182095e-07,3.0509499406111938e-06,7.148704064351516e-07,-1.5570461988716816e-13,9.226088842972705e-16,7.66296554202205e-17,2.336360075307557e-06,1.5422218583052236e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,1.5000000000000002e-05,1.1000803892610324e-06,5.756986802141738e-07,5.065161395993675e-07,9.185856804019806e-07,2.257936816372656e-07,2.388758405838217e-14,1.113664626387085e-15,7.02692622146474e-17,6.993717936819765e-07,1.5175970082619977e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,1.7500000000000002e-05,1.0470766570570587e-06,4.842798011825297e-07,4.3584521897242807e-07,9.73658221493518e-07,2.3494076928183118e-07,-1.063129413848235e-14,1.2744053010195972e-15,8.319188190889662e-17,7.419126323791149e-07,1.3141354378731901e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,2e-05,3.0094168692445922e-06,7.71304701518545e-07,4.552144089438496e-07,3.068512909976175e-06,7.236927090073424e-07,-1.3604035259587358e-13,1.4582436195913554e-15,7.721945945894648e-17,2.347409115809356e-06,1.417913911446329e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,2.25e-05,1.5508693033602994e-06,5.725919460141333e-07,4.966362833608172e-07,1.5363332401637216e-06,3.607388252976664e-07,-4.891856138732416e-14,1.6693188480719836e-15,7.994742689411054e-17,1.1769452752217601e-06,1.5031807525492559e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,2.5e-05,5.341231504526985e-07,3.834480967626058e-07,3.911972086666422e-07,4.527316487516817e-07,1.1251672208165477e-07,-1.8662825905706518e-14,1.8352896216066465e-15,7.872483157863897e-17,3.4478763670435894e-07,1.1764526140387195e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,2.75e-05,2.813220207327771e-06,7.573682393660599e-07,4.051107186440109e-07,2.8035199648846246e-06,6.593782047006334e-07,-2.5287661194051336e-14,2.02722726227546e-15,8.143881264229992e-17,2.147223305326075e-06,1.2581445413763738e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
