timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,refusal_id,attempted_claim,result,reason,score_ready
2026-06-22T04:02:31.558310+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_TOG2429_4_boundary_flux,boundary no-flux or coefficient row,BOUNDARY_FLUX_ZERO_OR_BOUND_MISSING,K_boundary_alpha3_q and edge R10 templates remain nonclaim; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558322+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_TOG2429_5_verdict,claim-grade Theta_q/P_q owner,FAIL_CURRENT_CLAIM_THETAQ_PQ_OWNER_MISSING,demote to nonclaim coefficient priors/templates; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558346+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_NFR2429_0_positive_energy,positive source-free operator,PROMISING_NOT_PARENT_SIGNED,"Z_q>0, M_q^2>0, J_q=0, Phi_boundary_local_q=0 and topology/projector caveats closed; VALID_FOR_CLAIM_FALSE",False
2026-06-22T04:02:31.558359+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_NFR2429_1_first_class,first-class momentum-map owner,BEST_STRUCTURAL_ZERO_ROUTE_INCOMPLETE,Omega/DCq/v_q/bracket/degree-count/matter descent close together; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558371+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_NFR2429_2_absent_quotient,q absent before variation,BEST_CLEAN_ROUTE_NOT_DERIVED,parent quotient map and object language exclude q before variation without circular GR import; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558383+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_NFR2429_3_sourced_residual,finite residual fallback,EMPIRICAL_FALLBACK_NOT_GR_DERIVATION,coefficient rows become source-backed and no-cancellation tails active; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558398+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_BCP2429_0_K_boundary_alpha3_q,K_boundary_alpha3_q,NONCLAIM_PRIOR_SCHEMA_READY_INPUTS_MISSING,Phi_boundary_local_q numeric/source-backed or theorem-zero; normalization; uncertainty policy; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558413+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_BCP2429_1_Phi_boundary_local_q,Phi_boundary_local_q,NONCLAIM_PRIOR_SCHEMA_READY_INPUTS_MISSING,"boundary norm, surface, units, time/source normalization, topology/corner policy; VALID_FOR_CLAIM_FALSE",False
2026-06-22T04:02:31.558426+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_BCP2429_2_edge_R10_coefficients_q,K_edge_q;Qbar_edge_qH;qbar_qT,NONCLAIM_PRIOR_SCHEMA_READY_INPUTS_MISSING,"K_edge_q(lambda), Qbar_edge_qH(lambda), qbar_qT, lambda support, promoted bound curve; VALID_FOR_CLAIM_FALSE",False
2026-06-22T04:02:31.558440+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_SEL2429_0_do_not_select_yet,Do not select a public parent q action at 2429.,NONCLAIM,candidate routes exist but no source file proves the required L_q/Theta_q/P_q package; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558454+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_SEL2429_1_best_derivation_next,"Best derivation route is quotient/first-class first, positive no-hair second.",NONCLAIM,these routes can reduce to local GR rather than merely survive empirical bounds; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558467+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_SEL2429_2_fallback_prior,"If owner route stalls, use alpha3/R10 coefficient priors as private diagnostics.",NONCLAIM,inequalities are known but numeric K/Phi/Qbar values would be invented today; VALID_FOR_CLAIM_FALSE,False
