timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T22:32:47.996719+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_CSV_P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_SOURCE_ONLY_HOM_AUDIT,PASS,CSV parses with 5 rows,,false
2026-06-22T22:32:48.009588+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_CSV_P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_DIRECT_VERTEX_AND_NO_MARKER_AUDIT,PASS,CSV parses with 6 rows,,false
2026-06-22T22:32:48.019270+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_CSV_P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_AMATTER_COEFFICIENT_PACK,PASS,CSV parses with 8 rows,,false
2026-06-22T22:32:48.029873+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_CSV_P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_SOURCE_ZERO_STATUS,PASS,CSV parses with 6 rows,,false
2026-06-22T22:32:48.043030+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_CSV_P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_CLAIM_GATES,PASS,CSV parses with 6 rows,,false
2026-06-22T22:32:48.052216+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_CSV_P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_DECISION_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T22:32:48.061482+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_CSV_P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NEXT_TARGET,PASS,CSV parses with 3 rows,,false
2026-06-22T22:32:48.072826+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_CSV_P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_BRANCH_COPIES,PASS,CSV parses with 4 rows,,false
2026-06-22T22:32:48.074654+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_COPY_CSV_no_direct_grammar,PASS,copy CSV parses with 5 rows,,false
2026-06-22T22:32:48.076290+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_COPY_CSV_coefficient_pack,PASS,copy CSV parses with 8 rows,,false
2026-06-22T22:32:48.077785+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_COPY_CSV_source_zero,PASS,copy CSV parses with 6 rows,,false
2026-06-22T22:32:48.079102+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_COPY_CSV_next_target,PASS,copy CSV parses with 3 rows,,false
2026-06-22T22:32:48.079125+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_OVERALL,PASS,2612 no-direct matter X vertex grammar gate keeps delta_w/A_direct nonclaim and selects Hom exclusion next,,false
