checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_10_2219_birth_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2219_KHAT_BIRTH_CERTIFICATE_GATE.csv,True,True,8,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_11_1525_origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1525_KHAT_ORIGIN_AUDIT.csv,True,True,6,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_12_1527_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_KHAT_ADOPTION_ROW.csv,True,True,5,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_13_1527_aux_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_LOCAL_AUXILIARY_ACTION_CONTRACT.csv,True,True,6,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_14_1527_multiplier_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_MULTIPLIER_STRESS_SILENCE_GATE.csv,True,True,5,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_15_1527_nonlocality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_NONLOCALITY_GUARD.csv,True,True,4,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_16_1527_phi_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_PHI_OWNER_SOURCE_HUNT.csv,True,True,5,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_17_1527_claim_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_CLAIM_GATE.csv,True,True,6,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_18_1527_local_gr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_LOCAL_GR_NEWTON_STATUS.csv,True,True,5,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_19_794_curvature_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_794_CURVATURE_AND_AMPLITUDE_GATES.csv,True,True,4,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_20_794_ppn_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_794_PPN_BOUND_REQUIREMENTS.csv,True,True,4,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_21_1193_claim_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1193_CLAIM_GATES.csv,True,True,5,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_22_1193_bound_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1193_BOUND_INPUT_ROWS.csv,True,True,5,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_23_1193_compensator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1193_VECTOR_TENSOR_COMPENSATOR_CONTRACT.csv,True,True,7,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_24_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,append_guard_target,PRESENT
