branch,level,matrix,quadrature_relative_change,parent_pullback_relative_change,gate,not_a_physical_force_gate,valid_for_claim,source_path
reference,2,gradient,4.420398962284005376484771456660028050639810990242162737572887240E-15,2.683129022905256492460305038910884628123826776287568770472830803E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
reference,2,gradient_X,4.395126639397753839273723783357380096023189471106140012949229188E-15,2.612270792829101505128751532406092567615416990576918236078296275E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
reference,2,transport,4.705319322410659803999871241781463059655270294317032517487248921E-15,3.217948028107622800597806089104957694002041468439692482043656639E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
reference,2,transport_X,7.211960619013985411834238994453935468751484358367380786042590002E-15,4.970951519964228984531663605801671128934888004246090033933261031E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
reference,2,inertia,4.627074521015845341925969040738145325942618793831288353233423699E-15,3.038761742131616794178544663004109756181032034487227963059252493E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
reference,2,inertia_X,4.636115359282702688784115359029809041764322380184861932441607743E-15,3.000730870317717262774030595345769983816866788058335089463478717E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,1,mass,1.270802129928082884361299205545555339252103681573E-16,7.567536302942234780179280370966797432871478249581E-17,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,1,mass_X,1.631276505029292567278544171377056945731169014902E-16,9.87807409585776890678316895115770589939029747241E-17,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,1,gradient,4.430513493894914554750618368136188486008532235984571839208317999E-15,2.061224748719598719755353049151804603442681378966578587028118687E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,1,gradient_X,4.453615681773669128307719384922082985353539402571460254442914612E-15,2.074665094883461310739383573715059711221290261171154853642654909E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,1,transport,4.666871703765774580313109133700233114708149270096921085999737425E-15,2.730876367044462847792967281466778388468763537071709844815147900E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,1,transport_X,7.272461111905140628403026880459676616360605491374208057521586546E-15,6.815776798414885749401525626233748382342909109258220286239026199E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,1,inertia,4.489813383882612460115151130590590837944990657198410198067975051E-15,1.942477732297484377658961056873030739480658983258357543364919816E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,1,inertia_X,4.562561661495685466795623174298660253310939247805078562492864607E-15,2.032332546719452837154126851589777982823310707547678924502050790E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,2,mass,7.324902233451841373972324498346651874094851122799E-17,8.582024120792586995859859760138364102083056298684E-17,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,2,mass_X,9.528819749330445618407153226082287359720251329518E-17,1.133155106518745026397347090353376197116189537595E-16,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,2,gradient,4.435635134331825900531320577718530552860065323011380568436661220E-15,2.681279783523303374456695831743353986489046914287250646436188174E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,2,gradient_X,4.390700300936353790192176639634972467130124007146313950389790983E-15,2.604144577757675293060591075498854703469442369176888341853997446E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,2,transport,4.663047623509024323413949277395657665808510108002095587982056948E-15,3.242042143299147649991491755592857048548862037164471129521157244E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,2,transport_X,7.569617595082992104118836849353436111343337599570560069407980246E-15,4.878215483203469248681444468779711464797493289172575743817458449E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,2,inertia,4.636011484127934415260802250917225280402724307310393998366823733E-15,3.040621964929361572312121226516027243099931380399276804839116117E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
MTS,2,inertia_X,4.612074978037113630436974545245685341224127932427194342436693638E-15,3.047036659186894337785609949280053076261340184373251973051770148E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
