ledger_id,family,aggregate_component,source_component_id,component,tier,definition,zero_route,bound_formula,current_status,dependency_class,priority_band,why_this_priority,source_file,valid_for_claim,timestamp_utc
BL3843_16,boundary2,B_boundary2,BD2M3840_4_Delta_symp,B_Delta_symp_t2,subcomponent,second-order temporal symplectic/reference drift from fixed exterior projector,Delta_symp=0 applies to temporal self-coupling reference data,B_Delta_symp_t2 <= abs(Delta_symp^t2/Phi^2),SPECIALIZED_3825_ROW_REQUIRED,component_specific_source_or_theorem_row,P3,"required before any claim, but not the first leverage point",source-intake\mts_residuals\P8_Y5_R2FR_3840_BOUNDARY2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_17,boundary2,B_boundary2,BD2M3840_5_MHref_frame,B_MHref_frame2,subcomponent,same-frame MHref denominator/reference normalization drift at beta order,positive same-frame MHref denominator and source reference are fixed through second order,B_MHref_frame2 <= abs(delta MHref_t2/MHref_ref),MHREF_SECOND_ORDER_SOURCE_ROW_REQUIRED,source_normalization_and_hilbert_measure_lock,P1,source ownership prevents hidden GM/beta calibration smuggling,source-intake\mts_residuals\P8_Y5_R2FR_3840_BOUNDARY2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_18,boundary2,B_boundary2,BD2M3840_6_counterterm,B_boundary_counterterm2,subcomponent,local boundary counterterm/improvement contribution that shifts B_t without shifting C_t,allowed boundary counterterms are fixed by differentiability and cannot alter beta after C_t calibration,B_boundary_counterterm2 <= abs(delta B_t_counterterm/C_t^2),BOUNDARY_COUNTERTERM_CLASSIFICATION_REQUIRED,compact_exterior_boundary_domain_silence,P2,turns exterior/reference assumptions into explicit local-PPN conditions,source-intake\mts_residuals\P8_Y5_R2FR_3840_BOUNDARY2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_19,boundary2,B_boundary2,BD2M3840_7_total,B_boundary2,aggregate,total beta contribution from second-order boundary/reference temporal self-coupling,all boundary2 components vanish on the same compact exterior source/reference/readout branch,B_boundary2 <= B_t2_Dirichlet + B_t2_Neumann_flux + B_t2_harmonic + B_Bzero_flux_t2 + B_Delta_symp_t2 + B_MHref_frame2 + B_boundary_counterterm2,FIRST_BOUNDARY2_BOUND_CONTRACT_NONCLAIM,compact_exterior_boundary_domain_silence,P2,turns exterior/reference assumptions into explicit local-PPN conditions,source-intake\mts_residuals\P8_Y5_R2FR_3840_BOUNDARY2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_20,readout2,B_readout2,RO2M3841_0_metric_projection,B_t2_metric_projection,subcomponent,mismatch between parent temporal metric perturbation and the PPN beta g00 projection,single metric readout plus declared PPN gauge maps h00^(2) to -2 B_t Phi^2,B_t2_metric_projection <= abs(R_metric_projection_t2/Phi^2),SECOND_ORDER_PROJECTION_SIGNATURE_REQUIRED,single_metric_readout_and_ppn_gauge_lock,P1,one proof can close several beta/readout/gauge leaks at once,source-intake\mts_residuals\P8_Y5_R2FR_3841_READOUT2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_21,readout2,B_readout2,RO2M3841_1_readout_second_derivative,B_t2_readout_second_derivative,subcomponent,nonlinear second derivative of the readout map that shifts B_t after C_t is fixed,D2 R_obs is parent-fixed and equals the EH/GR metric self-coupling readout,"B_t2_readout_second_derivative <= abs((D2R_obs - D2R_EH)[h,h]/Phi^2)",READOUT_SECOND_DERIVATIVE_SIGNATURE_REQUIRED,single_metric_readout_and_ppn_gauge_lock,P1,one proof can close several beta/readout/gauge leaks at once,source-intake\mts_residuals\P8_Y5_R2FR_3841_READOUT2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_22,readout2,B_readout2,RO2M3841_2_field_redef_gauge,B_t2_field_redef_gauge,subcomponent,"field-redefinition, coordinate, or gauge shift that changes beta without changing Newtonian C_t",fixed PPN gauge/field variable before beta extraction,B_t2_field_redef_gauge <= abs(R_gauge_beta_readout),GAUGE_FIX_SIGNATURE_REQUIRED,single_metric_readout_and_ppn_gauge_lock,P1,one proof can close several beta/readout/gauge leaks at once,source-intake\mts_residuals\P8_Y5_R2FR_3841_READOUT2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_23,readout2,B_readout2,RO2M3841_3_hidden_coeff,B_t2_hidden_coeff,subcomponent,hidden scalar/invariant feeding a second-order temporal visible coefficient slot,"Hom(A_hid,Coeff_vis) has no nonconstant vertical component for beta readout coefficients",B_t2_hidden_coeff <= abs(Lie_v c_beta * zeta_v),MORPHISM_BAN_PARENT_SIGNATURE_REQUIRED,component_specific_source_or_theorem_row,P3,"required before any claim, but not the first leverage point",source-intake\mts_residuals\P8_Y5_R2FR_3841_READOUT2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_24,readout2,B_readout2,RO2M3841_4_arena_projection,B_t2_arena_projection,subcomponent,arena-specific beta extraction/calibration/fit-window tail after the metric readout,"one fixed readout map before PPN, clock, orbital, and source arena fitting",B_t2_arena_projection <= abs(R_beta_arena_fit_window),ARENA_PROJECTION_SOURCE_ROW_REQUIRED,single_metric_readout_and_ppn_gauge_lock,P1,one proof can close several beta/readout/gauge leaks at once,source-intake\mts_residuals\P8_Y5_R2FR_3841_READOUT2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_25,readout2,B_readout2,RO2M3841_5_cross_readout,B_t2_cross_readout,subcomponent,"mismatch between PPN beta, clock/redshift, and orbital temporal projections",clock/orbital/PPN projections are all induced by the same metric source readout,B_t2_cross_readout <= abs(R_clock_beta_lock) + abs(R_orbital_beta_lock),CROSS_READOUT_LOCK_REQUIRED,single_metric_readout_and_ppn_gauge_lock,P1,one proof can close several beta/readout/gauge leaks at once,source-intake\mts_residuals\P8_Y5_R2FR_3841_READOUT2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_26,readout2,B_readout2,RO2M3841_6_fit_smuggling,B_t2_fit_smuggling,subcomponent,"use of fitted mu=GM, nuisance offsets, or post-fit scale choices to define beta/readout normalization",source normalization is fixed independently; fitted orbital mu is validation output only,B_t2_fit_smuggling <= abs(R_GM_guard_beta) + abs(R_nuisance_beta),SOURCE_NORMALIZATION_GUARD_REQUIRED,source_normalization_and_hilbert_measure_lock,P1,source ownership prevents hidden GM/beta calibration smuggling,source-intake\mts_residuals\P8_Y5_R2FR_3841_READOUT2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_27,readout2,B_readout2,RO2M3841_7_total,B_readout2,aggregate,total beta contribution from second-order temporal readout/projection mismatch,all readout2 components vanish on the same compact exterior metric/source/readout branch,B_readout2 <= B_t2_metric_projection + B_t2_readout_second_derivative + B_t2_field_redef_gauge + B_t2_hidden_coeff + B_t2_arena_projection + B_t2_cross_readout + B_t2_fit_smuggling,FIRST_READOUT2_BOUND_CONTRACT_NONCLAIM,single_metric_readout_and_ppn_gauge_lock,P1,one proof can close several beta/readout/gauge leaks at once,source-intake\mts_residuals\P8_Y5_R2FR_3841_READOUT2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_28,eps_temporal4,abs(eps_temporal4/Phi^2),ET4M3842_0_order,B_eps_temporal_order,subcomponent,"temporal metric terms beyond beta-order Phi^2 truncation, including O(Phi^3) and higher PN terms",strict PPN order separation and small-potential domain bound make O(Phi^3)/Phi^2 negligible,B_eps_temporal_order <= C_order * sup_domain abs(Phi) + O(Phi^2),ORDER_BOUND_REQUIRED,ppn_order_and_domain_bookkeeping,P3,needed for numerical acceptance but less upstream than the parent action,source-intake\mts_residuals\P8_Y5_R2FR_3842_EPS_TEMPORAL4_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_29,eps_temporal4,abs(eps_temporal4/Phi^2),ET4M3842_1_gauge,B_eps_temporal_gauge,subcomponent,coordinate/gauge contribution to g00 at beta extraction order,fixed PPN gauge and gauge-invariant beta extraction before fitting,B_eps_temporal_gauge <= abs(R_gauge_g00/Phi^2),GAUGE_FIX_SIGNATURE_REQUIRED,single_metric_readout_and_ppn_gauge_lock,P1,one proof can close several beta/readout/gauge leaks at once,source-intake\mts_residuals\P8_Y5_R2FR_3842_EPS_TEMPORAL4_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_30,eps_temporal4,abs(eps_temporal4/Phi^2),ET4M3842_2_domain,B_eps_temporal_domain,subcomponent,finite-radius/exterior-domain correction in temporal self-coupling,asymptotic/local exterior limit or source-backed finite-domain correction,B_eps_temporal_domain <= abs(R_domain_g00/Phi^2),DOMAIN_BOUND_REQUIRED,compact_exterior_boundary_domain_silence,P2,turns exterior/reference assumptions into explicit local-PPN conditions,source-intake\mts_residuals\P8_Y5_R2FR_3842_EPS_TEMPORAL4_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_31,eps_temporal4,abs(eps_temporal4/Phi^2),ET4M3842_3_nonlinear_tail,B_eps_temporal_nonlinear,subcomponent,unassigned nonlinear matter/EM/scalar/boundary/readout temporal cross-term outside S_beta ledgers,"every nonlinear beta-order term is assigned to EH2, scalar2, boundary2, or readout2, with no leftover",B_eps_temporal_nonlinear <= abs(R_unassigned_temporal_cross/Phi^2),NONLINEAR_TAIL_ASSIGNMENT_REQUIRED,component_specific_source_or_theorem_row,P3,"required before any claim, but not the first leverage point",source-intake\mts_residuals\P8_Y5_R2FR_3842_EPS_TEMPORAL4_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_32,eps_temporal4,abs(eps_temporal4/Phi^2),ET4M3842_4_multipole_motion,B_eps_temporal_multipole_motion,subcomponent,"source multipole, tidal, velocity, or preferred-frame temporal residue contaminating scalar beta extraction",declared monopole/static local PPN projection or sourced multipole/vector/time-dependence row,B_eps_temporal_multipole_motion <= abs(R_multipole_tidal_velocity_g00/Phi^2),MULTIPOLE_MOTION_BOUND_REQUIRED,compact_exterior_boundary_domain_silence,P2,turns exterior/reference assumptions into explicit local-PPN conditions,source-intake\mts_residuals\P8_Y5_R2FR_3842_EPS_TEMPORAL4_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_33,eps_temporal4,abs(eps_temporal4/Phi^2),ET4M3842_5_denominator,B_eps_temporal_denominator,subcomponent,unsafe division by Phi^2 near zeros or outside the calibrated local exterior domain,positive Phi floor/domain restriction or normed beta extraction denominator,"B_eps_temporal_denominator <= eps_temporal4_norm/max(Phi_floor^2, Phi_ref^2)",PHI2_DENOMINATOR_GUARD_REQUIRED,source_normalization_and_hilbert_measure_lock,P1,source ownership prevents hidden GM/beta calibration smuggling,source-intake\mts_residuals\P8_Y5_R2FR_3842_EPS_TEMPORAL4_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_34,eps_temporal4,abs(eps_temporal4/Phi^2),ET4M3842_6_total,abs(eps_temporal4/Phi^2),aggregate,total temporal residual outside the B_t Phi^2 beta-order readout,all temporal residual components vanish or are below beta threshold budget,abs(eps_temporal4/Phi^2) <= B_eps_temporal_order + B_eps_temporal_gauge + B_eps_temporal_domain + B_eps_temporal_nonlinear + B_eps_temporal_multipole_motion + B_eps_temporal_denominator,FIRST_EPS_TEMPORAL4_DECOMPOSED_BOUND_NONCLAIM,component_specific_source_or_theorem_row,P3,"required before any claim, but not the first leverage point",source-intake\mts_residuals\P8_Y5_R2FR_3842_EPS_TEMPORAL4_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_35,integrated_beta,beta-1,BUP3842_1_beta_total,beta_total_bound,top_formula,"integrated local-PPN beta residual after EH2, scalar2, boundary2, readout2, and eps_temporal4 decomposition",every listed component must be zero by parent theorem on the same compact exterior branch,abs(beta-1) <= B_EH2_vertex + B_extra_scalar2 + B_boundary2 + B_readout2 + B_eps_temporal_order + B_eps_temporal_gauge + B_eps_temporal_domain + B_eps_temporal_nonlinear + B_eps_temporal_multipole_motion + B_eps_temporal_denominator,STRUCTURALLY_COMPLETE_NONCLAIM_BETA_LEDGER,integrated_threshold_and_claim_gate,P0,this is the single dashboard row that prevents accidental beta/local-GR overclaim,source-intake\mts_residuals\P8_Y5_R2FR_3842_BETA_BOUND_UPDATE.csv,False,2026-07-01T03:23:10+00:00
