timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T18:28:31.760273+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_10_2041_connection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2041_TORSION_CONNECTION_DECISION_LEDGER.csv,True,LC2041_0_metric_formalism; LC2041_4_P4_fallback; LC2041_5_verdict,True,2041 decision ledger identifies LC or P4 fallback.
2026-06-20T18:28:31.760908+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_11_2042_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2042-Y5-R2FR-Levi-Civita-no-hypermomentum-parent-clause-or-P4-connection-row.md,True,no independent affine `Gamma` argument; clean coupling route,True,2042 gives the no-hypermomentum coupling route.
2026-06-20T18:28:31.761879+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_12_2042_no_hyper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2042_NO_HYPERMOMENTUM_THEOREM_ATTEMPT.csv,True,NH2042_1_no_gamma_slot; EXACT_CONDITIONAL_THEOREM; CONDITIONAL_THEOREM_PARENT_SIGNATURE_MISSING,True,2042 no-hypermomentum theorem attempt.
2026-06-20T18:28:31.763776+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_13_2042_gamma_slots,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2042_GAMMA_SLOT_AUDIT.csv,True,GSA2042_7_verdict; FAIL_CURRENT_CORPUS; ordinary matter action,True,2042 Gamma-slot audit across matter/source/readout sectors.
2026-06-20T18:28:31.765017+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_14_2042_palatini,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2042_PALATINI_LEVI_CIVITA_CONTRACT.csv,True,PAL2042_3_lc_result; EXACT_CONDITIONAL_THEOREM; CONDITIONAL_ONLY_NO_LOCAL_GR_CLAIM,True,2042 Palatini LC conditional contract.
2026-06-20T18:28:31.765666+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_15_2042_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2042_P4_CONNECTION_INTERFACE.csv,True,P4C1960_0_combined; P4C1960_5_hypermomentum; MISSING_NO_GAMMA_MATTER_PROOF_OR_BOUND,True,2042 P4 interface for affine residual fallback.
2026-06-20T18:28:31.766377+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_16_2042_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2042_CLAIM_GATE.csv,True,GATE2042_1_Levi_Civita; FAIL_BLOCKED; derived local GR/Newton branch,True,2042 claim gate blocks local-GR promotion.
2026-06-20T18:28:31.766832+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_17_2046_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2046-Y5-R2FR-GammaMTS-affine-torsion-definition-or-LC-zero-theorem.md,True,Gamma_MTS := LC[g_obs]; affine residual coefficients,True,2046 exposes the exact LC-zero versus affine residual fork.
2026-06-20T18:28:31.767280+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_18_2046_lc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2046_LC_ZERO_THEOREM_BRANCH.csv,True,LCZ2046_1_no_independent_Gamma; LCZ2046_7_verdict; THEOREM_AVAILABLE_NOT_PARENT_DERIVED,True,2046 LC-zero theorem branch.
2026-06-20T18:28:31.767795+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_19_2046_affine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2046_AFFINE_RESIDUAL_DEFINITION.csv,True,AFF2046_0_residual_definition; AFF2046_7_verdict; DEFINED_FALLBACK_NOT_SCOREABLE,True,2046 affine residual tensor definition.
2026-06-20T18:28:31.768768+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_20_2046_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2046_CONNECTION_DECISION_RUNNER.csv,True,RUN2046_0_metric_coframe_branch; RUN2046_2_affine_residual_branch; CONNECTION_FORK_EXPOSED_NONCLAIM,True,2046 runner verdict keeps both branches nonclaim.
2026-06-20T18:28:31.769393+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_21_2046_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2046_CLAIM_GATE.csv,True,GATE2046_0_connection_owner; GATE2046_5_local_GR_Newton; FAIL_BLOCKED,True,2046 claim gate blocks torsion/local-GR claim.
2026-06-20T18:28:31.770159+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_22_1960_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1960_P4_CONNECTION_ENVELOPE_LEDGER.csv,True,P4C1960_0_combined; P4C1960_5_hypermomentum; MISSING_COEFFICIENT_VALUE_UNITS_MAP,True,1960 older P4 connection envelope.
