event_id,mapped_cell_id,epsilon_bin_index,path_segment,declared_epsilon_subdivision_count,observed_epsilon_subdivision_count,source_epsilon_real_lower,source_epsilon_real_upper,covered_epsilon_real_lower,covered_epsilon_real_upper,subdivision_bounds_are_consistent,subdivision_intervals_are_contiguous,epsilon_partition_reconstructs_source_box,valid_for_endpoint_xt_overlap_geometry_atlas,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E04,U043,1,TOP,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E04,U043,2,LEFT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E04,U043,2,RIGHT_CONNECTOR,32,32,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E04,U043,2,TOP,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E04,U043,3,LEFT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E04,U043,3,RIGHT_CONNECTOR,32,32,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E04,U043,3,TOP,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E04,U043,4,LEFT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E04,U043,4,RIGHT_CONNECTOR,32,32,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E04,U043,4,TOP,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E04,U043,5,LEFT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E04,U043,5,RIGHT_CONNECTOR,32,32,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E04,U043,5,TOP,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E04,U043,6,LEFT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E04,U043,6,RIGHT_CONNECTOR,32,32,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E04,U043,6,TOP,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E04,U043,7,LEFT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E04,U043,7,RIGHT_CONNECTOR,32,32,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E04,U043,7,TOP,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E04,U043,8,LEFT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E04,U043,8,RIGHT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E04,U043,8,TOP,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E05,U039,-1,LEFT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E05,U039,-1,RIGHT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E05,U039,-1,TOP,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E05,U039,0,LEFT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E05,U039,0,RIGHT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E05,U039,0,TOP,1,1,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E05,U039,1,LEFT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E05,U039,1,RIGHT_CONNECTOR,32,32,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E05,U039,1,TOP,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E05,U039,2,LEFT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E05,U039,2,RIGHT_CONNECTOR,32,32,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E05,U039,2,TOP,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E05,U039,3,LEFT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E05,U039,3,RIGHT_CONNECTOR,32,32,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E05,U039,3,TOP,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E05,U039,4,LEFT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E05,U039,4,RIGHT_CONNECTOR,32,32,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E05,U039,4,TOP,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E05,U039,5,LEFT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E05,U039,5,RIGHT_CONNECTOR,32,32,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E05,U039,5,TOP,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E05,U039,6,LEFT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E05,U039,6,RIGHT_CONNECTOR,32,32,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E05,U039,6,TOP,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E05,U039,7,LEFT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E05,U039,7,RIGHT_CONNECTOR,32,32,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E05,U039,7,TOP,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E05,U039,8,LEFT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E05,U039,8,RIGHT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E05,U039,8,TOP,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E06,U047,-1,LEFT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E06,U047,-1,RIGHT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E06,U047,-1,TOP,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E06,U047,0,LEFT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E06,U047,0,RIGHT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
