event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,path_segment,leaf_count,inner_leaf_count,outer_leaf_count,unresolved_leaf_count,maximum_refinement_depth,expected_parameter_area,covered_parameter_area,parameter_area_absolute_error,minimum_outer_gap_abs_lower,maximum_inner_gap_abs_upper,geometry_overlap_cover_passes,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01,U017,0,10,32,0.00078125,0.000859375,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1411850574056923,nan,True,False,False,False,False
E01,U017,0,11,32,0.000859375,0.0009375,LEFT_CONNECTOR,203,0,203,0,2,0.02216931929329502,0.02216931929329502,0.0,5.0566523394784595e-06,nan,True,False,False,False,False
E01,U017,0,11,32,0.000859375,0.0009375,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505695026456,nan,True,False,False,False,False
E01,U017,0,12,32,0.0009375,0.001015625,LEFT_CONNECTOR,200,0,200,0,1,0.02216931929329502,0.02216931929329502,0.0,5.0923873715113756e-06,nan,True,False,False,False,False
E01,U017,0,12,32,0.0009375,0.001015625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505648240173,nan,True,False,False,False,False
E01,U017,0,13,32,0.001015625,0.00109375,LEFT_CONNECTOR,200,0,200,0,1,0.02216931929329502,0.02216931929329502,0.0,5.5545590533241135e-06,nan,True,False,False,False,False
E01,U017,0,13,32,0.001015625,0.00109375,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1411850560007918,nan,True,False,False,False,False
E01,U017,0,14,32,0.00109375,0.001171875,LEFT_CONNECTOR,199,0,199,0,1,0.02216931929329502,0.02216931929329502,0.0,5.2576411725953084e-06,nan,True,False,False,False,False
E01,U017,0,14,32,0.00109375,0.001171875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505550678812,nan,True,False,False,False,False
E01,U017,0,15,32,0.001171875,0.00125,LEFT_CONNECTOR,198,0,198,0,1,0.02216931929329502,0.02216931929329502,0.0,5.153601213930538e-06,nan,True,False,False,False,False
E01,U017,0,15,32,0.001171875,0.00125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505500039083,nan,True,False,False,False,False
E01,U017,0,16,32,0.00125,0.001328125,LEFT_CONNECTOR,198,0,198,0,1,0.02216931929329502,0.02216931929329502,0.0,5.470550452797135e-06,nan,True,False,False,False,False
E01,U017,0,16,32,0.00125,0.001328125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505448160007,nan,True,False,False,False,False
E01,U017,0,17,32,0.001328125,0.00140625,LEFT_CONNECTOR,198,0,198,0,1,0.02216931929329502,0.02216931929329502,0.0,5.787499676557261e-06,nan,True,False,False,False,False
E01,U017,0,17,32,0.001328125,0.00140625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505395041542,nan,True,False,False,False,False
E01,U017,0,18,32,0.00140625,0.001484375,LEFT_CONNECTOR,197,0,197,0,1,0.02216931929329502,0.02216931929329502,0.0,5.153469250610807e-06,nan,True,False,False,False,False
E01,U017,0,18,32,0.00140625,0.001484375,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505340683737,nan,True,False,False,False,False
E01,U017,0,19,32,0.001484375,0.0015625,LEFT_CONNECTOR,197,0,197,0,1,0.02216931929329502,0.02216931929329502,0.0,5.502426231177507e-06,nan,True,False,False,False,False
E01,U017,0,19,32,0.001484375,0.0015625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1411850528508657,nan,True,False,False,False,False
E01,U017,0,20,32,0.0015625,0.001640625,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,5.238347254601569e-06,nan,True,False,False,False,False
E01,U017,0,20,32,0.0015625,0.001640625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505228250022,nan,True,False,False,False,False
E01,U017,0,21,32,0.001640625,0.00171875,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,5.555296415338774e-06,nan,True,False,False,False,False
E01,U017,0,21,32,0.001640625,0.00171875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505170174095,nan,True,False,False,False,False
E01,U017,0,22,32,0.00171875,0.001796875,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,5.87224555967105e-06,nan,True,False,False,False,False
E01,U017,0,22,32,0.00171875,0.001796875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505110858823,nan,True,False,False,False,False
E01,U017,0,23,32,0.001796875,0.001875,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,6.189194687338668e-06,nan,True,False,False,False,False
E01,U017,0,23,32,0.001796875,0.001875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505050304192,nan,True,False,False,False,False
E01,U017,0,24,32,0.001875,0.001953125,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,6.506143798082046e-06,nan,True,False,False,False,False
E01,U017,0,24,32,0.001875,0.001953125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118504988510172,nan,True,False,False,False,False
E01,U017,0,25,32,0.001953125,0.00203125,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,6.8230928916413535e-06,nan,True,False,False,False,False
E01,U017,0,25,32,0.001953125,0.00203125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118504925476827,nan,True,False,False,False,False
E01,U017,0,26,32,0.00203125,0.002109375,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,7.140041967757085e-06,nan,True,False,False,False,False
E01,U017,0,26,32,0.00203125,0.002109375,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118504861204095,nan,True,False,False,False,False
E01,U017,0,27,32,0.002109375,0.0021875,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,7.4569910261695e-06,nan,True,False,False,False,False
E01,U017,0,27,32,0.002109375,0.0021875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118504795691972,nan,True,False,False,False,False
E01,U017,0,28,32,0.0021875,0.002265625,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,7.77394006661887e-06,nan,True,False,False,False,False
E01,U017,0,28,32,0.0021875,0.002265625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118504728940498,nan,True,False,False,False,False
E01,U017,0,29,32,0.002265625,0.00234375,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,8.090889088845449e-06,nan,True,False,False,False,False
E01,U017,0,29,32,0.002265625,0.00234375,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118504660949688,nan,True,False,False,False,False
E01,U017,0,30,32,0.00234375,0.002421875,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,8.407838092589785e-06,nan,True,False,False,False,False
E01,U017,0,30,32,0.00234375,0.002421875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1411850459171947,nan,True,False,False,False,False
E01,U017,0,31,32,0.002421875,0.0025,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,8.724787077591948e-06,nan,True,False,False,False,False
E01,U017,0,31,32,0.002421875,0.0025,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118504521249933,nan,True,False,False,False,False
E01,U017,1,0,1,0.0025,0.005,LEFT_CONNECTOR,220,0,220,0,2,0.02216931929329502,0.02216931929329502,0.0,6.2188153766463255e-06,nan,True,False,False,False,False
E01,U017,1,0,1,0.0025,0.005,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118438407709533,nan,True,False,False,False,False
E01,U017,1,0,1,0.0025,0.005,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.029831580029864246,nan,True,False,False,False,False
E01,U017,2,0,1,0.005,0.0075,LEFT_CONNECTOR,206,0,206,0,1,0.02216931929329502,0.02216931929329502,0.0,1.3216662340424472e-05,nan,True,False,False,False,False
E01,U017,2,0,1,0.005,0.0075,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118401537756078,nan,True,False,False,False,False
E01,U017,2,0,1,0.005,0.0075,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.02980881943591198,nan,True,False,False,False,False
E01,U017,3,0,1,0.0075,0.01,LEFT_CONNECTOR,204,0,204,0,1,0.02216931929329502,0.02216931929329502,0.0,9.608943414501436e-06,nan,True,False,False,False,False
E01,U017,3,0,1,0.0075,0.01,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118362030529918,nan,True,False,False,False,False
E01,U017,3,0,1,0.0075,0.01,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.029784795320960806,nan,True,False,False,False,False
E01,U017,4,0,1,0.01,0.0125,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,5.341290554622446e-06,nan,True,False,False,False,False
E01,U017,4,0,1,0.01,0.0125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118319900165133,nan,True,False,False,False,False
E01,U017,4,0,1,0.01,0.0125,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.029760769049800774,nan,True,False,False,False,False
E01,U017,5,0,1,0.0125,0.015,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,1.5480692434203238e-05,nan,True,False,False,False,False
E01,U017,5,0,1,0.0125,0.015,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118274422365928,nan,True,False,False,False,False
E01,U017,5,0,1,0.0125,0.015,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.02973674052576189,nan,True,False,False,False,False
E01,U017,6,0,1,0.015,0.0175,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,2.5619575294507978e-05,nan,True,False,False,False,False
E01,U017,6,0,1,0.015,0.0175,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1411822638392945,nan,True,False,False,False,False
E01,U017,6,0,1,0.015,0.0175,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.029712709805422226,nan,True,False,False,False,False
E01,U017,7,0,1,0.0175,0.02,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,3.5757912463074835e-05,nan,True,False,False,False,False
E01,U017,7,0,1,0.0175,0.02,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118175784823192,nan,True,False,False,False,False
E01,U017,7,0,1,0.0175,0.02,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.029688676875354245,nan,True,False,False,False,False
E01,U017,8,0,1,0.019999,0.020001,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,8.11045587160578e-05,nan,True,False,False,False,False
E01,U017,8,0,1,0.019999,0.020001,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1411842434484509,nan,True,False,False,False,False
E01,U017,8,0,1,0.019999,0.020001,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.02980777210451939,nan,True,False,False,False,False
E01,U018,-1,0,1,-1e-06,1e-06,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118506479776768,nan,True,False,False,False,False
E01,U018,-1,0,1,-1e-06,1e-06,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836289348567194,nan,True,False,False,False,False
E01,U018,-1,0,1,-1e-06,1e-06,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.10022497380589512,nan,True,False,False,False,False
E01,U018,0,0,1,0.0,0.0025,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.10017837921039086,nan,True,False,False,False,False
E01,U018,0,0,32,0.0,7.8125e-05,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118506124094968,nan,True,False,False,False,False
E01,U018,0,0,32,0.0,7.8125e-05,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288928936384,nan,True,False,False,False,False
E01,U018,0,1,32,7.8125e-05,0.00015625,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118506092179883,nan,True,False,False,False,False
E01,U018,0,1,32,7.8125e-05,0.00015625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.178362888970213,nan,True,False,False,False,False
E01,U018,0,2,32,0.00015625,0.000234375,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118506058696187,nan,True,False,False,False,False
E01,U018,0,2,32,0.00015625,0.000234375,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288863537603,nan,True,False,False,False,False
E01,U018,0,3,32,0.000234375,0.0003125,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118506023897961,nan,True,False,False,False,False
E01,U018,0,3,32,0.000234375,0.0003125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288828739377,nan,True,False,False,False,False
E01,U018,0,4,32,0.0003125,0.000390625,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505987799135,nan,True,False,False,False,False
E01,U018,0,4,32,0.0003125,0.000390625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288792638488,nan,True,False,False,False,False
E01,U018,0,5,32,0.000390625,0.00046875,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505949692559,nan,True,False,False,False,False
E01,U018,0,5,32,0.000390625,0.00046875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288754516674,nan,True,False,False,False,False
E01,U018,0,6,32,0.00046875,0.000546875,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505910346646,nan,True,False,False,False,False
E01,U018,0,6,32,0.00046875,0.000546875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1783628871514069,nan,True,False,False,False,False
E01,U018,0,7,32,0.000546875,0.000625,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505869761327,nan,True,False,False,False,False
E01,U018,0,7,32,0.000546875,0.000625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288674510475,nan,True,False,False,False,False
E01,U018,0,8,32,0.000625,0.000703125,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505827936667,nan,True,False,False,False,False
E01,U018,0,8,32,0.000625,0.000703125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288632626082,nan,True,False,False,False,False
E01,U018,0,9,32,0.000703125,0.00078125,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1411850578487261,nan,True,False,False,False,False
E01,U018,0,9,32,0.000703125,0.00078125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288589487467,nan,True,False,False,False,False
E01,U018,0,10,32,0.00078125,0.000859375,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1411850574056923,nan,True,False,False,False,False
E01,U018,0,10,32,0.00078125,0.000859375,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288545094692,nan,True,False,False,False,False
E01,U018,0,11,32,0.000859375,0.0009375,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505695026456,nan,True,False,False,False,False
E01,U018,0,11,32,0.000859375,0.0009375,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288499447694,nan,True,False,False,False,False
E01,U018,0,12,32,0.0009375,0.001015625,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505648240173,nan,True,False,False,False,False
E01,U018,0,12,32,0.0009375,0.001015625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1783628845254236,nan,True,False,False,False,False
E01,U018,0,13,32,0.001015625,0.00109375,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1411850560007918,nan,True,False,False,False,False
E01,U018,0,13,32,0.001015625,0.00109375,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288404247477,nan,True,False,False,False,False
E01,U018,0,14,32,0.00109375,0.001171875,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505550678812,nan,True,False,False,False,False
E01,U018,0,14,32,0.00109375,0.001171875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288354698396,nan,True,False,False,False,False
E01,U018,0,15,32,0.001171875,0.00125,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505500039083,nan,True,False,False,False,False
E01,U018,0,15,32,0.001171875,0.00125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1783628830389512,nan,True,False,False,False,False
E01,U018,0,16,32,0.00125,0.001328125,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505448160007,nan,True,False,False,False,False
E01,U018,0,16,32,0.00125,0.001328125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288251837665,nan,True,False,False,False,False
E01,U018,0,17,32,0.001328125,0.00140625,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505395041542,nan,True,False,False,False,False
E01,U018,0,17,32,0.001328125,0.00140625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1783628819852599,nan,True,False,False,False,False
E01,U018,0,18,32,0.00140625,0.001484375,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505340683737,nan,True,False,False,False,False
E01,U018,0,18,32,0.00140625,0.001484375,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288143960147,nan,True,False,False,False,False
E01,U018,0,19,32,0.001484375,0.0015625,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1411850528508657,nan,True,False,False,False,False
E01,U018,0,19,32,0.001484375,0.0015625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1783628808814011,nan,True,False,False,False,False
E01,U018,0,20,32,0.0015625,0.001640625,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505228250022,nan,True,False,False,False,False
E01,U018,0,20,32,0.0015625,0.001640625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836288031065858,nan,True,False,False,False,False
E01,U018,0,21,32,0.001640625,0.00171875,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505170174095,nan,True,False,False,False,False
E01,U018,0,21,32,0.001640625,0.00171875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.178362879727374,nan,True,False,False,False,False
E01,U018,0,22,32,0.00171875,0.001796875,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505110858823,nan,True,False,False,False,False
E01,U018,0,22,32,0.00171875,0.001796875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1783628791315476,nan,True,False,False,False,False
E01,U018,0,23,32,0.001796875,0.001875,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118505050304192,nan,True,False,False,False,False
E01,U018,0,23,32,0.001796875,0.001875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836287852317936,nan,True,False,False,False,False
E01,U018,0,24,32,0.001875,0.001953125,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118504988510172,nan,True,False,False,False,False
E01,U018,0,24,32,0.001875,0.001953125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1783628779022689,nan,True,False,False,False,False
E01,U018,0,25,32,0.001953125,0.00203125,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118504925476827,nan,True,False,False,False,False
