event_id,branch_owner_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,connector,outer_endpoint_leaf_count,inner_principal_endpoint_leaf_count,endpoint_owner,candidate_residue_abs_upper,candidate_integrated_nonsingular_log_abs_upper,candidate_is_finite,requires_correlated_Q_contour_enclosure_on_inner_x_leaves,valid_for_nonsingular_primitive_bound,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01,B01,U017,0,6,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448457.94757,True,False,False,False,False,False,False
E01,B01,U017,0,7,32,LEFT_CONNECTOR,44,12,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,2462832645112.5874,353557075805.9263,True,True,False,False,False,False,False
E01,B01,U017,0,7,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448532.0219,True,False,False,False,False,False,False
E01,B01,U017,0,8,32,LEFT_CONNECTOR,46,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,2462832645112.5874,353565469641.03235,True,True,False,False,False,False,False
E01,B01,U017,0,8,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448608.36984,True,False,False,False,False,False,False
E01,B01,U017,0,9,32,LEFT_CONNECTOR,46,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,2462832645112.5874,353571530161.17413,True,True,False,False,False,False,False
E01,B01,U017,0,9,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448686.99158,True,False,False,False,False,False,False
E01,B01,U017,0,10,32,LEFT_CONNECTOR,21,2,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,2462832645112.5874,458263222906.8554,True,True,False,False,False,False,False
E01,B01,U017,0,10,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448767.8871,True,False,False,False,False,False,False
E01,B01,U017,0,11,32,LEFT_CONNECTOR,19,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,592305352439.7267,True,False,False,False,False,False,False
E01,B01,U017,0,11,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448851.14908,True,False,False,False,False,False,False
E01,B01,U017,0,12,32,LEFT_CONNECTOR,16,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,684752506852.8616,True,False,False,False,False,False,False
E01,B01,U017,0,12,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448936.73654,True,False,False,False,False,False,False
E01,B01,U017,0,13,32,LEFT_CONNECTOR,16,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,680170836292.6179,True,False,False,False,False,False,False
E01,B01,U017,0,13,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449024.7358,True,False,False,False,False,False,False
E01,B01,U017,0,14,32,LEFT_CONNECTOR,16,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,675956743835.233,True,False,False,False,False,False,False
E01,B01,U017,0,14,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449115.0089,True,False,False,False,False,False,False
E01,B01,U017,0,15,32,LEFT_CONNECTOR,16,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,672055757124.9722,True,False,False,False,False,False,False
E01,B01,U017,0,15,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449207.55573,True,False,False,False,False,False,False
E01,B01,U017,0,16,32,LEFT_CONNECTOR,16,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,668424674213.481,True,False,False,False,False,False,False
E01,B01,U017,0,16,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449302.37622,True,False,False,False,False,False,False
E01,B01,U017,0,17,32,LEFT_CONNECTOR,16,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,665028654783.181,True,False,False,False,False,False,False
E01,B01,U017,0,17,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449399.47058,True,False,False,False,False,False,False
E01,B01,U017,0,18,32,LEFT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,674921843056.1177,True,False,False,False,False,False,False
E01,B01,U017,0,18,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449498.83862,True,False,False,False,False,False,False
E01,B01,U017,0,19,32,LEFT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,671686261004.8462,True,False,False,False,False,False,False
E01,B01,U017,0,19,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449600.48035,True,False,False,False,False,False,False
E01,B01,U017,0,20,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,682696601387.0441,True,False,False,False,False,False,False
E01,B01,U017,0,20,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449704.39594,True,False,False,False,False,False,False
E01,B01,U017,0,21,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,679615329250.9183,True,False,False,False,False,False,False
E01,B01,U017,0,21,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449810.5855,True,False,False,False,False,False,False
E01,B01,U017,0,22,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,676704769785.4727,True,False,False,False,False,False,False
E01,B01,U017,0,22,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449919.05356,True,False,False,False,False,False,False
E01,B01,U017,0,23,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,673947046981.9924,True,False,False,False,False,False,False
E01,B01,U017,0,23,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450029.7958,True,False,False,False,False,False,False
E01,B01,U017,0,24,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,671326951798.4763,True,False,False,False,False,False,False
E01,B01,U017,0,24,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450142.82593,True,False,False,False,False,False,False
E01,B01,U017,0,25,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,668831436794.2251,True,False,False,False,False,False,False
E01,B01,U017,0,25,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450258.13492,True,False,False,False,False,False,False
E01,B01,U017,0,26,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,666449225066.667,True,False,False,False,False,False,False
E01,B01,U017,0,26,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450375.71933,True,False,False,False,False,False,False
E01,B01,U017,0,27,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,664170503797.5319,True,False,False,False,False,False,False
E01,B01,U017,0,27,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450495.57916,True,False,False,False,False,False,False
E01,B01,U017,0,28,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,661986681353.3296,True,False,False,False,False,False,False
E01,B01,U017,0,28,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450617.71436,True,False,False,False,False,False,False
E01,B01,U017,0,29,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,659890192753.0889,True,False,False,False,False,False,False
E01,B01,U017,0,29,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450742.1249,True,False,False,False,False,False,False
E01,B01,U017,0,30,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,657874342387.7944,True,False,False,False,False,False,False
E01,B01,U017,0,30,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450868.81085,True,False,False,False,False,False,False
E01,B01,U017,0,31,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,655933175746.773,True,False,False,False,False,False,False
E01,B01,U017,0,31,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450997.77216,True,False,False,False,False,False,False
E01,B01,U017,1,0,1,LEFT_CONNECTOR,20,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,483921890401.95105,True,False,False,False,False,False,False
E01,B01,U017,1,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589570528.2512,True,False,False,False,False,False,False
E01,B01,U017,2,0,1,LEFT_CONNECTOR,16,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,626572557521.4866,True,False,False,False,False,False,False
E01,B01,U017,2,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589634006.0187,True,False,False,False,False,False,False
E01,B01,U017,3,0,1,LEFT_CONNECTOR,16,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,591293585194.7872,True,False,False,False,False,False,False
E01,B01,U017,3,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589700434.97244,True,False,False,False,False,False,False
E01,B01,U017,4,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,671905303555.0967,True,False,False,False,False,False,False
E01,B01,U017,4,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589769783.45422,True,False,False,False,False,False,False
E01,B01,U017,5,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,622027870368.3787,True,False,False,False,False,False,False
E01,B01,U017,5,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589843401.22528,True,False,False,False,False,False,False
E01,B01,U017,6,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,597122049949.8827,True,False,False,False,False,False,False
E01,B01,U017,6,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589919833.61328,True,False,False,False,False,False,False
E01,B01,U017,7,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,580380133187.4102,True,False,False,False,False,False,False
E01,B01,U017,7,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589999080.67645,True,False,False,False,False,False,False
E01,B01,U017,8,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,539614370224.6779,True,False,False,False,False,False,False
E01,B01,U017,8,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589538326.95142,True,False,False,False,False,False,False
E01,B01,U018,-1,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589447889.86884,True,False,False,False,False,False,False
E01,B01,U018,-1,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388049.78427,True,False,False,False,False,False,False
E01,B01,U018,0,0,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448068.10532,True,False,False,False,False,False,False
E01,B01,U018,0,0,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388169.74,True,False,False,False,False,False,False
E01,B01,U018,0,1,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448126.28406,True,False,False,False,False,False,False
E01,B01,U018,0,1,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388212.64056,True,False,False,False,False,False,False
E01,B01,U018,0,2,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448187.3322,True,False,False,False,False,False,False
E01,B01,U018,0,2,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388257.65732,True,False,False,False,False,False,False
E01,B01,U018,0,3,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448250.78802,True,False,False,False,False,False,False
E01,B01,U018,0,3,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388304.4497,True,False,False,False,False,False,False
E01,B01,U018,0,4,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448316.62042,True,False,False,False,False,False,False
E01,B01,U018,0,4,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388352.9984,True,False,False,False,False,False,False
E01,B01,U018,0,5,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448386.14716,True,False,False,False,False,False,False
E01,B01,U018,0,5,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388404.28906,True,False,False,False,False,False,False
E01,B01,U018,0,6,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448457.94757,True,False,False,False,False,False,False
E01,B01,U018,0,6,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388457.27512,True,False,False,False,False,False,False
E01,B01,U018,0,7,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448532.0219,True,False,False,False,False,False,False
E01,B01,U018,0,7,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388511.95648,True,False,False,False,False,False,False
E01,B01,U018,0,8,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448608.36984,True,False,False,False,False,False,False
E01,B01,U018,0,8,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388568.3332,True,False,False,False,False,False,False
E01,B01,U018,0,9,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448686.99158,True,False,False,False,False,False,False
E01,B01,U018,0,9,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388626.40533,True,False,False,False,False,False,False
E01,B01,U018,0,10,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448767.8871,True,False,False,False,False,False,False
E01,B01,U018,0,10,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388686.1728,True,False,False,False,False,False,False
E01,B01,U018,0,11,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448851.14908,True,False,False,False,False,False,False
E01,B01,U018,0,11,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388747.706,True,False,False,False,False,False,False
E01,B01,U018,0,12,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589448936.73654,True,False,False,False,False,False,False
E01,B01,U018,0,12,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388810.97372,True,False,False,False,False,False,False
E01,B01,U018,0,13,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449024.7358,True,False,False,False,False,False,False
E01,B01,U018,0,13,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388876.0362,True,False,False,False,False,False,False
E01,B01,U018,0,14,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449115.0089,True,False,False,False,False,False,False
E01,B01,U018,0,14,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940388942.79404,True,False,False,False,False,False,False
E01,B01,U018,0,15,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449207.55573,True,False,False,False,False,False,False
E01,B01,U018,0,15,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940389011.24728,True,False,False,False,False,False,False
E01,B01,U018,0,16,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449302.37622,True,False,False,False,False,False,False
E01,B01,U018,0,16,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940389081.3958,True,False,False,False,False,False,False
E01,B01,U018,0,17,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449399.47058,True,False,False,False,False,False,False
E01,B01,U018,0,17,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940389153.23978,True,False,False,False,False,False,False
E01,B01,U018,0,18,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449498.83862,True,False,False,False,False,False,False
E01,B01,U018,0,18,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940389226.77902,True,False,False,False,False,False,False
E01,B01,U018,0,19,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449600.48035,True,False,False,False,False,False,False
E01,B01,U018,0,19,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940389302.01364,True,False,False,False,False,False,False
E01,B01,U018,0,20,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449704.39594,True,False,False,False,False,False,False
E01,B01,U018,0,20,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940389378.94366,True,False,False,False,False,False,False
E01,B01,U018,0,21,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449810.5855,True,False,False,False,False,False,False
E01,B01,U018,0,21,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940389457.56915,True,False,False,False,False,False,False
E01,B01,U018,0,22,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589449919.05356,True,False,False,False,False,False,False
E01,B01,U018,0,22,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940389537.8937,True,False,False,False,False,False,False
E01,B01,U018,0,23,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450029.7958,True,False,False,False,False,False,False
E01,B01,U018,0,23,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940389619.91388,True,False,False,False,False,False,False
E01,B01,U018,0,24,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450142.82593,True,False,False,False,False,False,False
E01,B01,U018,0,24,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940389703.64017,True,False,False,False,False,False,False
E01,B01,U018,0,25,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450258.13492,True,False,False,False,False,False,False
E01,B01,U018,0,25,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940389789.06567,True,False,False,False,False,False,False
E01,B01,U018,0,26,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450375.71933,True,False,False,False,False,False,False
E01,B01,U018,0,26,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940389876.1878,True,False,False,False,False,False,False
E01,B01,U018,0,27,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450495.57916,True,False,False,False,False,False,False
E01,B01,U018,0,27,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940389965.0066,True,False,False,False,False,False,False
E01,B01,U018,0,28,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450617.71436,True,False,False,False,False,False,False
E01,B01,U018,0,28,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940390055.5219,True,False,False,False,False,False,False
E01,B01,U018,0,29,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450742.1249,True,False,False,False,False,False,False
E01,B01,U018,0,29,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940390147.73386,True,False,False,False,False,False,False
E01,B01,U018,0,30,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450868.81085,True,False,False,False,False,False,False
E01,B01,U018,0,30,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940390241.64243,True,False,False,False,False,False,False
E01,B01,U018,0,31,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589450997.77216,True,False,False,False,False,False,False
E01,B01,U018,0,31,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940390337.2475,True,False,False,False,False,False,False
E01,B01,U018,1,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589570528.2512,True,False,False,False,False,False,False
E01,B01,U018,1,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940478444.67664,True,False,False,False,False,False,False
E01,B01,U018,2,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589634006.0187,True,False,False,False,False,False,False
E01,B01,U018,2,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940525161.6432,True,False,False,False,False,False,False
E01,B01,U018,3,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589700434.97244,True,False,False,False,False,False,False
E01,B01,U018,3,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940574009.53293,True,False,False,False,False,False,False
E01,B01,U018,4,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589769783.45422,True,False,False,False,False,False,False
E01,B01,U018,4,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940624968.66504,True,False,False,False,False,False,False
E01,B01,U018,5,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589843401.22528,True,False,False,False,False,False,False
E01,B01,U018,5,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940679048.51883,True,False,False,False,False,False,False
E01,B01,U018,6,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589919833.61328,True,False,False,False,False,False,False
E01,B01,U018,6,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940735177.4345,True,False,False,False,False,False,False
E01,B01,U018,7,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589999080.67645,True,False,False,False,False,False,False
E01,B01,U018,7,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940793355.45404,True,False,False,False,False,False,False
E01,B01,U018,8,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,199589538326.95142,True,False,False,False,False,False,False
