branch_id,valid_for_claim,claim_allowed,generated_utc,matrix_row_id,source_row_id,segment_id,sample_index,t_sec_from_segment_start,poly0,poly1,poly2,poly3,gx_shape,gz_shape,Sxx_shape,Sxz_shape,design_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.915983+00:00,DMROW2002_0019,SUR2001_210_0019,210,22078,5519.5,1.000000000000000e+00,-9.628691557349479e-01,9.271170110657314e-01,-8.926923737123691e-01,-4.652293068088943e-01,-8.851902687984878e-01,-1.753425381292164e-01,8.250815518113752e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.916046+00:00,DMROW2002_0020,SUR2001_210_0020,210,23240,5810.0,1.000000000000000e+00,-9.609149007736293e-01,9.233574465287938e-01,-8.872679291098077e-01,-8.857355283467103e-01,-4.641902700324686e-01,6.767911392635807e-01,8.237459246436697e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.916101+00:00,DMROW2002_0021,SUR2001_210_0021,210,24402,6100.5,1.000000000000000e+00,-9.589606458123108e-01,9.196055202167641e-01,-8.818655035596341e-01,-9.926325120090107e-01,1.211639317154087e-01,9.779789558462459e-01,-2.409655924844685e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.916164+00:00,DMROW2002_0022,SUR2001_210_0022,210,25564,6391.0,1.000000000000000e+00,-9.570063908509923e-01,9.158612321296422e-01,-8.764850522807317e-01,-7.480716218264463e-01,6.636180497846031e-01,3.394167270732175e-01,-9.946139605368142e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.916226+00:00,DMROW2002_0023,SUR2001_210_0023,210,26726,6681.5,1.000000000000000e+00,-9.550521358896737e-01,9.121245822674279e-01,-8.711265304919834e-01,-2.386436650205667e-01,9.711072780272813e-01,-4.145738017183646e-01,-4.643124190215953e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.916290+00:00,DMROW2002_0024,SUR2001_210_0024,210,27888,6972.0,1.000000000000000e+00,-9.530978809283552e-01,9.083955706301212e-01,-8.657898934122725e-01,3.552800080751910e-01,9.347599956967144e-01,-3.106641737931157e-01,6.653713070068372e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.916486+00:00,DMROW2002_0025,SUR2001_210_0025,210,29050,7262.5,1.000000000000000e+00,-9.511436259670367e-01,9.046741972177222e-01,-8.604750962604825e-01,8.234109484656287e-01,5.674455561672115e-01,5.170083850796418e-01,9.361253745382083e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.916553+00:00,DMROW2002_0026,SUR2001_210_0026,210,30212,7553.0,1.000000000000000e+00,-9.491893710057181e-01,9.009604620302307e-01,-8.551820942554959e-01,9.999996939880981e-01,-7.823193826624006e-04,9.999990819647158e-01,-1.567390240647406e-03,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.916619+00:00,DMROW2002_0027,SUR2001_210_0027,210,31374,7843.5,1.000000000000000e+00,-9.472351160443996e-01,8.972543650676471e-01,-8.499108426161968e-01,8.225220936650726e-01,-5.687332018826456e-01,5.148138918507154e-01,-9.372368066274791e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.916692+00:00,DMROW2002_0028,SUR2001_210_0028,210,32536,8134.0,1.000000000000000e+00,-9.452808610830811e-01,8.935559063299712e-01,-8.446612965614682e-01,3.538170121414996e-01,-9.353147362095821e-01,-3.122202828788210e-01,-6.630246399493900e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.916779+00:00,DMROW2002_0029,SUR2001_210_0029,210,33698,8424.5,1.000000000000000e+00,-9.433266061217626e-01,8.898650858172029e-01,-8.394334113101930e-01,-2.401628043044729e-01,-9.707326983312100e-01,-4.134827411429077e-01,4.670878662379516e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.916843+00:00,DMROW2002_0030,SUR2001_210_0030,210,34860,8715.0,1.000000000000000e+00,-9.413723511604440e-01,8.861819035293423e-01,-8.342271420812548e-01,-7.491090282010399e-01,-6.624467759843000e-01,3.417465041986277e-01,9.942353554325003e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.916906+00:00,DMROW2002_0031,SUR2001_210_0031,210,36022,9005.5,1.000000000000000e+00,-9.394180961991254e-01,8.825063594663892e-01,-8.290424440935364e-01,-9.928208746776849e-01,-1.196106725723065e-01,9.785399337937152e-01,2.379216774346529e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.916966+00:00,DMROW2002_0032,SUR2001_210_0032,210,37184,9296.0,1.000000000000000e+00,-9.374638412378069e-01,8.788384536283440e-01,-8.238792725659216e-01,-8.850081544071943e-01,4.655755575611070e-01,6.748591500508594e-01,-8.255257512914987e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.917020+00:00,DMROW2002_0033,SUR2001_210_0033,210,38346,9586.5,1.000000000000000e+00,-9.355095862764884e-01,8.751781860152065e-01,-8.187375827172935e-01,-4.638437349728290e-01,8.859171008694771e-01,-1.772734842897135e-01,-8.232997069202508e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.917084+00:00,DMROW2002_0034,SUR2001_210_0034,210,39508,9877.0,1.000000000000000e+00,-9.335553313151699e-01,8.715255566269766e-01,-8.136173297665350e-01,1.215521910036059e-01,9.925851175628566e-01,-4.778375972933311e-01,2.417262037194572e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.917160+00:00,DMROW2002_0035,SUR2001_210_0035,210,40670,10167.5,1.000000000000000e+00,-9.316010763538514e-01,8.678805654636544e-01,-8.085184689325297e-01,6.639105637117710e-01,7.478120411949070e-01,1.611658549122816e-01,9.947070901387023e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.917225+00:00,DMROW2002_0036,SUR2001_210_0036,210,41832,10458.0,1.000000000000000e+00,-9.296468213925329e-01,8.642432125252398e-01,-8.034409554341605e-01,9.712004772244730e-01,2.382638069973222e-01,9.148455504418003e-01,4.636178457300060e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.917300+00:00,DMROW2002_0037,SUR2001_210_0037,210,42994,10748.5,1.000000000000000e+00,-9.276925664312142e-01,8.606134978117328e-01,-7.983847444903106e-01,9.346208814546344e-01,-3.556456485065185e-01,8.102742880766409e-01,-6.659569566108277e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.917364+00:00,DMROW2002_0038,SUR2001_210_0038,210,44156,11039.0,1.000000000000000e+00,-9.257383114698957e-01,8.569914213231337e-01,-7.933497913198637e-01,5.671233841722303e-01,-8.236329102942040e-01,-1.755660068745635e-02,-9.358460837627812e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.917430+00:00,DMROW2002_0039,SUR2001_210_0039,210,45318,11329.5,1.000000000000000e+00,-9.237840565085772e-01,8.533769830594422e-01,-7.883360511417028e-01,-1.173478834594771e-03,-9.999993879762755e-01,-4.999979344211368e-01,2.351084161871231e-03,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.917487+00:00,DMROW2002_0040,SUR2001_210_0040,210,46480,11620.0,1.000000000000000e+00,-9.218298015472587e-01,8.497701830206583e-01,-7.833434791747111e-01,-5.690548523514406e-01,-8.222996281613588e-01,-1.426486252291953e-02,9.375132310464093e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.917555+00:00,DMROW2002_0041,SUR2001_210_0041,210,47642,11910.5,1.000000000000000e+00,-9.198755465859402e-01,8.461710212067822e-01,-7.783720306377719e-01,-9.354529920541050e-01,-3.534511547180445e-01,8.126084505147293e-01,6.624369578199266e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.917629+00:00,DMROW2002_0042,SUR2001_210_0042,210,48804,12201.0,1.000000000000000e+00,-9.179212916246215e-01,8.425794976178135e-01,-7.734216607497681e-01,-9.706386077949949e-01,2.405425158071460e-01,9.132089604133083e-01,-4.677810144312412e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.917699+00:00,DMROW2002_0043,SUR2001_210_0043,210,49966,12491.5,1.000000000000000e+00,-9.159670366633030e-01,8.389956122537527e-01,-7.684923247295835e-01,-6.621536533698100e-01,7.493681506774502e-01,1.576711910065040e-01,-9.941391827718753e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.917787+00:00,DMROW2002_0044,SUR2001_210_0044,210,51128,12782.0,1.000000000000000e+00,-9.140127817019845e-01,8.354193651145996e-01,-7.635839777961010e-01,-1.192223027642883e-01,9.928676615513772e-01,-4.786790637853700e-01,-2.371603334734188e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.917856+00:00,DMROW2002_0045,SUR2001_210_0045,210,52290,13072.5,1.000000000000000e+00,-9.120585267406660e-01,8.318507562003542e-01,-7.586965751682040e-01,4.659216658418936e-01,8.848260400157293e-01,-1.743755019486866e-01,8.259694455303503e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.917928+00:00,DMROW2002_0046,SUR2001_210_0046,210,53452,13363.0,1.000000000000000e+00,-9.101042717793475e-01,8.282897855110164e-01,-7.538300720647755e-01,8.860984022910857e-01,4.634971999131230e-01,6.777555678144003e-01,8.228529853179515e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.918014+00:00,DMROW2002_0047,SUR2001_210_0047,210,54614,13653.5,1.000000000000000e+00,-9.081500168180290e-01,8.247364530465863e-01,-7.489844237046990e-01,9.925374193740114e-01,-1.219404502918458e-01,9.776957932866077e-01,-2.424866670123557e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.918106+00:00,DMROW2002_0048,SUR2001_210_0048,210,55776,13944.0,1.000000000000000e+00,-9.061957618567104e-01,8.211907588070637e-01,-7.441595853068572e-01,7.475522317241083e-01,-6.642030776390234e-01,3.382515087336455e-01,-9.947996109563575e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.918182+00:00,DMROW2002_0049,SUR2001_210_0049,210,56938,14234.5,1.000000000000000e+00,-9.042415068953918e-01,8.176527027924489e-01,-7.393555120901341e-01,2.378838760626754e-01,-9.712936764217492e-01,-4.151168922640569e-01,-4.629229886933462e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.918246+00:00,DMROW2002_0050,SUR2001_210_0050,210,58100,14525.0,1.000000000000000e+00,-9.022872519340733e-01,8.141222850027419e-01,-7.345721592734125e-01,-3.560111801062149e-01,-9.344817672125640e-01,-3.098840594590982e-01,6.665421986333905e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.918321+00:00,DMROW2002_0051,SUR2001_210_0051,210,59262,14815.5,1.000000000000000e+00,-9.003329969727548e-01,8.105995054379426e-01,-7.298094820755757e-01,-8.238546200814506e-01,-5.668012121772403e-01,5.181046525443529e-01,9.355662202274293e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.918393+00:00,DMROW2002_0052,SUR2001_210_0052,210,60424,15106.0,1.000000000000000e+00,-8.983787420114363e-01,8.070843640980508e-01,-7.250674357155069e-01,-9.999987759528972e-01,1.564638286526532e-03,9.999963278611100e-01,-3.134776644176024e-03,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.918473+00:00,DMROW2002_0053,SUR2001_210_0053,210,61586,15396.5,1.000000000000000e+00,-8.964244870501177e-01,8.035768609830666e-01,-7.203459754120892e-01,-8.220769110242018e-01,5.693765028200871e-01,5.137156714588265e-01,-9.377890816850812e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.918539+00:00,DMROW2002_0054,SUR2001_210_0054,210,62748,15687.0,1.000000000000000e+00,-8.944702320887992e-01,8.000769960929902e-01,-7.156450563842063e-01,-3.530851891342878e-01,9.355912478987006e-01,-3.129962738210069e-01,-6.618488702633579e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.918607+00:00,DMROW2002_0055,SUR2001_210_0055,210,63910,15977.5,1.000000000000000e+00,-8.925159771274807e-01,7.965847694278215e-01,-7.109646338507410e-01,2.409221537009459e-01,9.705445172587415e-01,-4.129347737841620e-01,4.684738763315026e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.918679+00:00,DMROW2002_0056,SUR2001_210_0056,210,65072,16268.0,1.000000000000000e+00,-8.905617221661621e-01,7.931001809875605e-01,-7.063046630305768e-01,7.496270438384094e-01,6.618605307552362e-01,3.429110572809103e-01,9.940424016745981e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.918774+00:00,DMROW2002_0057,SUR2001_210_0057,210,66234,16558.5,1.000000000000000e+00,-8.886074672048436e-01,7.896232307722072e-01,-7.016650991425968e-01,9.929141445959717e-01,1.188339329562284e-01,9.788177478082390e-01,2.363988443644043e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.918842+00:00,DMROW2002_0058,SUR2001_210_0058,210,67396,16849.0,1.000000000000000e+00,-8.866532122435251e-01,7.861539187817616e-01,-6.970458974056842e-01,8.846436548571935e-01,-4.662677741225384e-01,6.738915941186843e-01,-8.264126342563946e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.919226+00:00,DMROW2002_0059,SUR2001_210_0059,210,68558,17139.5,1.000000000000000e+00,-8.846989572822065e-01,7.826922450162235e-01,-6.924470130387221e-01,4.631505230177507e-01,-8.862797037128204e-01,-1.782373895425781e-01,-8.224057601101927e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.919291+00:00,DMROW2002_0060,SUR2001_210_0060,210,69720,17430.0,1.000000000000000e+00,-8.827447023208880e-01,7.792382094755931e-01,-6.878684012605942e-01,-1.223286722648341e-01,-9.924897211851067e-01,-4.775535439128831e-01,2.432469818976320e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
