timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T22:02:55.787481+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_CSV_P8_Y5_FIRST_RESIDUAL_GATE_2607_BOUNDARY_NOFLUX_AUDIT,PASS,CSV parses with 5 rows,,false
2026-06-22T22:02:55.796850+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_CSV_P8_Y5_FIRST_RESIDUAL_GATE_2607_SOURCE_POWER_CONVENTION,PASS,CSV parses with 4 rows,,false
2026-06-22T22:02:55.806041+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_CSV_P8_Y5_FIRST_RESIDUAL_GATE_2607_TWO_SLOT_OWNER_PROOF_AUDIT,PASS,CSV parses with 6 rows,,false
2026-06-22T22:02:55.816172+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_CSV_P8_Y5_FIRST_RESIDUAL_GATE_2607_HIDDEN_SOURCE_LEDGER,PASS,CSV parses with 10 rows,,false
2026-06-22T22:02:55.825178+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_CSV_P8_Y5_FIRST_RESIDUAL_GATE_2607_ZL_DL_CONTRACT,PASS,CSV parses with 5 rows,,false
2026-06-22T22:02:55.835491+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_CSV_P8_Y5_FIRST_RESIDUAL_GATE_2607_ESTAR_SOURCE_NORM_ACQUISITION,PASS,CSV parses with 8 rows,,false
2026-06-22T22:02:55.844818+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_CSV_P8_Y5_FIRST_RESIDUAL_GATE_2607_FIRST_RESIDUAL_STATUS,PASS,CSV parses with 8 rows,,false
2026-06-22T22:02:55.854312+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_CSV_P8_Y5_FIRST_RESIDUAL_GATE_2607_CLAIM_GATES,PASS,CSV parses with 6 rows,,false
2026-06-22T22:02:55.864220+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_CSV_P8_Y5_FIRST_RESIDUAL_GATE_2607_DECISION_LEDGER,PASS,CSV parses with 4 rows,,false
2026-06-22T22:02:55.874734+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_CSV_P8_Y5_FIRST_RESIDUAL_GATE_2607_NEXT_TARGET,PASS,CSV parses with 3 rows,,false
2026-06-22T22:02:55.885679+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_CSV_P8_Y5_FIRST_RESIDUAL_GATE_2607_BRANCH_COPIES,PASS,CSV parses with 4 rows,,false
2026-06-22T22:02:55.887268+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_COPY_CSV_source_support,PASS,copy CSV parses with 6 rows,,false
2026-06-22T22:02:55.888775+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_COPY_CSV_hidden_source,PASS,copy CSV parses with 10 rows,,false
2026-06-22T22:02:55.890584+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_COPY_CSV_first_residual,PASS,copy CSV parses with 8 rows,,false
2026-06-22T22:02:55.892239+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_COPY_CSV_next_target,PASS,copy CSV parses with 3 rows,,false
2026-06-22T22:02:55.892260+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,VAL2607_OVERALL,PASS,2607 first residual source-support/no-flux gate rebases source route and names hidden source current vector,,false
