checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,path,exists,parse_ok,row_count,role,status
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_12_2219_component_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2219_DELTA_KHAT_COMPONENT_FILL.csv,True,True,8,2219_component_fill,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_13_2219_nonclaim_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2219_KHAT_NONCLAIM_COMPONENT_ROWS.csv,True,True,8,2219_nonclaim_rows,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_14_2813_khat00_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2813_KHAT00_CORPUS_HUNT.csv,True,True,5,2813_khat00_hunt,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_15_2810_deltak00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2810_DELTAK00_SOURCE_ATTEMPT.csv,True,True,6,2810_deltak00,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_16_2811_deltak00_review,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2811_DELTAK00_SOURCE_REVIEW.csv,True,True,4,2811_deltak00_review,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_17_2809_bound_table,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2809_DELTAK_COMPONENT_BOUND_TABLE.csv,True,True,7,2809_bound_table,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_18_2975_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2975_DELTAK_COMPONENT_BOUND_ROWS_NONCLAIM.csv,True,True,9,2975_bounds,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_19_1287_KL00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1287_FIRST_KHAT_COMPONENT_ROW_NONCLAIM.csv,True,True,1,1287_KL00,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_20_1190_tracefree,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1190_TRACEFREE_KHAT_SOLVER_GATE.csv,True,True,6,1190_tracefree,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_21_793_trace_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_793_KHAT_TRACE_STATUS_GATE.csv,True,True,4,793_trace_status,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_22_827_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_827_KHAT_RESPONSE_CONTRACT.csv,True,True,4,827_contract,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_23_830_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_830_KHAT_OWNER_AUDIT.csv,True,True,6,830_owner,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_24_833_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_833_HESSIAN_KHAT_AMPLITUDE_LAW.csv,True,True,4,833_amplitude,PRESENT
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,SRC3066_25_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,dotg_target,PRESENT
