branch,field,start,stop,field_increment_norm,weight_increment_norm,combined_increment_norm,signed_increment_cross,reconstruction_error,valid_for_claim,source_path,units
MTS,coarse_trial,3.0000000000000004e-05,3.5000000000000004e-05,5.72345812476247e-10,1.0079634659774707e-11,5.712746686858761e-10,-1.3265810112402045e-21,1.9251473612370986e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_trial,3.5000000000000004e-05,4e-05,5.935480281345831e-10,1.0079604095102288e-11,5.924624655330113e-10,-1.389087055777654e-21,2.0241127764527843e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_test,0.0,5e-06,0.00026231511526163075,1.4047837438475737e-11,0.00026231512744598334,6.392279646108431e-15,1.8189297773257605e-20,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_test,5e-06,1e-05,0.0002332689301432306,4.056945182786187e-11,0.00023326896534322998,1.642213199091353e-14,3.006935539583012e-20,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_test,1e-05,1.5000000000000002e-05,9.845210248626459e-05,4.7799393988656366e-11,9.845206110319047e-05,-8.148501880525685e-15,3.4954953088826094e-20,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_test,1.5000000000000002e-05,2e-05,1.5338591551995408e-05,4.178258937537281e-11,1.533855753541001e-05,-1.0435336070768207e-15,3.7622604101961073e-20,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_test,2e-05,2.5e-05,2.4438121933302412e-05,3.975371278032559e-11,2.443808841688947e-05,-1.6381568301981224e-15,2.864582037468541e-20,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_test,2.5e-05,3.0000000000000004e-05,7.661375199536685e-05,3.442973991885529e-11,7.66137223612714e-05,-4.5407587840212984e-15,9.885367313157008e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_test,3.0000000000000004e-05,3.5000000000000004e-05,8.006377413613841e-05,3.465770088725168e-11,8.006380410184713e-05,4.7983351637465346e-15,3.695318880420693e-20,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,coarse_test,3.5000000000000004e-05,4e-05,0.00010729961279498694,3.3257591096437584e-11,0.0001072995842321666,-6.129559419174323e-15,2.124647976907117e-20,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_trial,0.0,5e-06,1.9848838474958634e-10,2.544190462229374e-12,1.9834331291177664e-10,-6.404200875476336e-23,4.61896765476687e-22,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_trial,5e-06,1e-05,1.8637559165725892e-10,2.5441836143045784e-12,1.8619910272112088e-10,-7.222818175019476e-23,7.186115415683089e-22,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_trial,1e-05,1.5000000000000002e-05,1.869597586699656e-10,2.544176422199358e-12,1.867619062451651e-10,-8.041457131345118e-23,7.32344234154788e-22,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_trial,1.5000000000000002e-05,2e-05,2.006347303327836e-10,2.5441688307256507e-12,2.0042995702524162e-10,-8.860013754655563e-23,5.95000344625091e-22,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_trial,2e-05,2.5e-05,2.1991799781454776e-10,2.5441608941863045e-12,2.1971256984465608e-10,-9.678516961499751e-23,5.531802153320071e-22,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_trial,2.5e-05,3.0000000000000004e-05,2.475769175101818e-10,2.5441525709866785e-12,2.473779194593276e-10,-1.0496776026236564e-22,5.072294336343432e-22,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_trial,3.0000000000000004e-05,3.5000000000000004e-05,2.7890840155753816e-10,2.544143858645601e-12,2.7871709798182577e-10,-1.1314841986475508e-22,4.609919357075113e-22,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_trial,3.5000000000000004e-05,4e-05,3.1455531773325353e-10,2.5441348076122777e-12,3.143727000431574e-10,-1.213260037663316e-22,5.986763102256761e-22,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_test,0.0,5e-06,2.962008367400752e-05,1.6072527890535898e-12,2.962008471323475e-05,6.156399355283592e-17,2.9250709930105447e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_test,5e-06,1e-05,7.922161000688523e-05,1.4613073410976537e-12,7.922161078784526e-05,1.237378202918087e-16,3.811600653311e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_test,1e-05,1.5000000000000002e-05,9.92168593657329e-05,1.5055269168224286e-12,9.921685936271858e-05,-5.981454085638563e-19,1.0194318344245139e-20,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_test,1.5000000000000002e-05,2e-05,8.294547789804033e-05,2.2649063329748796e-12,8.294547741013165e-05,-8.093964087335294e-17,1.0299206419852141e-20,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_test,2e-05,2.5e-05,3.924500787985387e-05,3.12740962319852e-12,3.924500701919305e-05,-6.755329077041584e-17,3.1663296489406075e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_test,2.5e-05,3.0000000000000004e-05,1.3812930629890076e-05,3.5270444825247942e-12,1.3812931892593466e-05,3.488325782830834e-17,1.019210006106877e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_test,3.0000000000000004e-05,3.5000000000000004e-05,5.0189433188851926e-05,3.996784013111834e-12,5.0189433907496505e-05,7.213671235195944e-17,2.3346407909775504e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
MTS,fine_test,3.5000000000000004e-05,4e-05,6.328919900570678e-05,4.5135581340912866e-12,6.328919909736919e-05,1.1602462077272352e-17,3.5181048430829955e-21,False,source-intake\navier-stokes\20260914\annular-weighted-row-transport-attempt01\status.json,normalized_annular_Gram_norm_increment
