checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3960,SRC3960_10_Yloc_source_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_SOURCE_CURRENT_COMPONENT_AUDIT.csv,J0_trace_expansion,component source audit trace,True,True,2,"J0_trace_expansion,X_D,stationarity/volume identity gives conditional trace zero,partial_conditional,parent branch/domain selector through PPN order and boundary flux ownership,coherent trace-load source,false",False,2026-07-01T14:58:15+00:00
3960,SRC3960_11_Yloc_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_SOURCE_CURRENT_COMPONENT_AUDIT.csv,J5_extra_stress_Bianchi,extra stress retained,True,True,7,"J5_extra_stress_Bianchi,nabla_mu T_extra^{mu nu},total Bianchi identity can hold with retained extra stress,retained_not_zeroed,extra stress zero/topological theorem or residual scoring,LRV_PROJECTOR_STRESS_ACCOUNTING;LRV_TOTAL_ALPHA3_GUARD,false",False,2026-07-01T14:58:15+00:00
3960,SRC3960_12_debt_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_SOURCE_DEBT_LEDGER.csv,S0_boundary_source,boundary source debt,True,True,2,"S0_boundary_source,J_B^i or B_B^i,boundary scalar stationary marker-free Ward no-flux theorem,fill W_boundary_alpha3_epsilon_boundary_flux,LRV_BOUNDARY_R7_ALPHA3,false",False,2026-07-01T14:58:15+00:00
3960,SRC3960_13_debt_bianchi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_SOURCE_DEBT_LEDGER.csv,S4_Bianchi_stress_current,Bianchi stress debt,True,True,6,"S4_Bianchi_stress_current,nabla_mu T_extra^{mu nu},full Ward/Bianchi stress ledger,retain and score T_extra residual vector,LRV_PROJECTOR_STRESS_ACCOUNTING;LRV_TOTAL_ALPHA3_GUARD,false",False,2026-07-01T14:58:15+00:00
3960,SRC3960_14_no_linear_sym,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_THEOREM.csv,T1_exact_reflection,no-linear-source symmetry,True,True,3,"T1_exact_reflection,""If an exact parent branch symmetry sends y^A -> -y^A while holding physical local observables fixed, the action is even in y."",""S[y,g,psi] = S[-y,g,psi]"",""all odd terms vanish, so L_A = 0 at y=0"",false",False,2026-07-01T14:58:15+00:00
3960,SRC3960_15_boundary_even,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_THEOREM.csv,T2_boundary_evenness,boundary evenness,True,True,4,"T2_boundary_evenness,""If the boundary/collar action is also even or stationary with no marker sources, the linear boundary variation vanishes."",delta S_boundary/delta y^A at y=0 = 0,B_Y=0,false",False,2026-07-01T14:58:15+00:00
3960,SRC3960_16_EM_minimal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,EMF3502_0_minimal_bound_field_stress,minimal Maxwell bound stress,True,True,2,"EMF3502_0_minimal_bound_field_stress,ordinary_minimal_Maxwell_bound_fields,epsilon_EM_bound,mu_EM_bound_fields/(G_ref M_H),0_CONDITIONAL_INSIDE_MH,S_EM=-1/(4 mu0) int F wedge *_obs F; T_EM enters T_total and M_H,dimensionless,""same observed Hodge/coframe, minimal Maxwell variation, stationary bound fields"",""treat as source normalization coefficient, not calibrated GM"",Maxwell_stress;Newton_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,CONDITIONAL_ZERO_ROUTE,False",False,2026-07-01T14:58:15+00:00
3960,SRC3960_17_EM_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,EMF3502_1_radiative_poynting_flux,Poynting flux,True,True,3,"EMF3502_1_radiative_poynting_flux,radiative_or_background_Poynting_flux,Phi_EM_rad/(G_ref M_H),net EM energy flux through the local exterior boundary normalized by source charge,MISSING_FLUX_OR_ZERO_THEOREM,Phi_EM_rad = integral_boundary S_Poynting dot n dA,time^-1 or dimensionless over stated window,stationary isolated local branch with no net radiative/background flux,contributes to D_t M_H and possibly radial source hair,Gdot_over_G;clock_drift;source_time_hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,RETAINED_FLUX_COEFFICIENT_REQUIRED,False",False,2026-07-01T14:58:15+00:00
3960,SRC3960_18_EM_F2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,EMF3502_2_nonminimal_XF2,hidden F2 cross term,True,True,4,"EMF3502_2_nonminimal_XF2,nonminimal_MTS_EM_cross_term,C_XF2,coefficient of hidden/motion/time scalar or tensor multiplying F^2 or F*F,MISSING_PARENT_EXCLUSION_OR_BOUND,Delta S ~ int sqrt(-g) f_X(Phi) F_mn F^mn or g_X(Phi) F_mn *F^mn,model_dependent,parent operator domain forbids hidden-visible EM coefficient morphisms,""feeds alpha drift, clock/WEP products, and source normalization"",alpha_EM;clock;WEP;R10;PPN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,RETAINED_OPERATOR_COEFFICIENT_REQUIRED,False",False,2026-07-01T14:58:15+00:00
3960,SRC3960_19_EM_exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,EMF3502_5_matter_EM_internal_exchange,matter EM exchange cancellation,True,True,7,"EMF3502_5_matter_EM_internal_exchange,matter_EM_Lorentz_exchange,epsilon_internal_exchange,apparent matter-only nonconservation from Lorentz force exchange,0_CONDITIONAL_IN_TOTAL_STRESS,nabla_mu T_EM^{mu nu}=-F^{nu lambda}J_lambda and nabla_mu T_matter^{mu nu}=+F^{nu lambda}J_lambda,dimensionless,matter and EM are varied in the same parent action with the same charge current,charge/current owner or representation coupling is not the same source,source_charge;WEP;EM_matter_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,CONDITIONAL_ZERO_IN_TOTAL_HILBERT_STRESS,False",False,2026-07-01T14:58:15+00:00
3960,SRC3960_20_Hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,EMB3503_0_Delta_Hodge_EM,Hodge/coframe residual,True,True,2,"EMB3503_0_Delta_Hodge_EM,Delta_Hodge_EM,EM Hodge/constitutive flow rule differs from observed gravitational Hodge/coframe,*_EM - *_obs[e_obs(q)] or chi_EM - chi_obs,dimensionless_or_tensor,derive observed Hodge/flow rule from q/e_obs and no independent constitutive tensor,Maxwell_limit;light_cone;Poynting_flow;clock;PPN,P8_EM_Hodge_flow_rule_bound_or_zero.csv,MISSING_PARENT_SIGNATURE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,False",False,2026-07-01T14:58:15+00:00
3960,SRC3960_21_EM_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,EMB3503_5_C_EM_readout,EM readout residual,True,True,7,"EMB3503_5_C_EM_readout,C_EM_readout,""effective readout, loop, clock or spectroscopy map regenerates EM coefficient dependence"",""S_eff or readout map contains f_X F^2, alpha_X, or EM binding response"",model_dependent,radiative/readout closure preserves visible pullback and unique EM owner,clock;WEP;alpha_EM;binding_response,P8_EM_readout_radiative_bound_vector.csv,RETAINED_EFFECTIVE_COEFFICIENT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,False",False,2026-07-01T14:58:15+00:00
3960,SRC3960_22_delta_w,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_no_source_only_matter_functor_residual.csv,NSSR3509_0_delta_w_species,connected density-line species zero,True,True,2,"NSSR3509_0_delta_w_species,delta_w_species,D_X ln w_A - D_X ln w_B,conditional zero by connected density-line naturality,single parent action-density line and connected ordinary matter category,parent action-density line/matter-category connectedness,WEP; composition_source; beta_source_alpha,False",False,2026-07-01T14:58:15+00:00
3960,SRC3960_23_kappa_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_no_source_only_matter_functor_residual.csv,NSSR3509_2_kappa_A_source,source-label forgetting,True,True,4,"NSSR3509_2_kappa_A_source,kappa_A_source,""source-only active coupling F((T_A,A))->kappa_A T_A"",conditional zero if source functor sees only total Hilbert source object,source-label forgetting before active source coupling,parent source functor object-language,WEP; R10; source_composition,False",False,2026-07-01T14:58:15+00:00
3960,SRC3960_24_hidden_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_no_source_only_matter_functor_residual.csv,NSSR3509_3_hidden_marker_source,hidden marker source slot,True,True,5,"NSSR3509_3_hidden_marker_source,hidden_marker_source,hidden/domain/material marker feeding active source coefficient,conditional zero if no Hom from hidden marker to source coefficient target,""Hom_parent(HiddenMarker,C_source)=empty_or_common_constant"",no-hidden-visible Hom theorem,preferred_frame; PPN; source_composition,False",False,2026-07-01T14:58:15+00:00
3960,SRC3960_25_preweight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,CSR3508_5_prevariation_weight,prevariation weight countermodel,True,True,7,"CSR3508_5_prevariation_weight,prevariation_weight,COUNTERMODEL_RETAINED,not killed by Ward; must be banned by action grammar or bounded,S_matter=sum_A w_A(X)S_A,no source-only scalar/material marker argument in parent matter constructor,object-language/domain exhaustion theorem required,WEP; source_composition; Newton_G; PPN,False",False,2026-07-01T14:58:15+00:00
3960,SRC3960_26_nonhilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,CSR3508_6_nonHilbert_bypass,non-Hilbert bypass,True,True,8,"CSR3508_6_nonHilbert_bypass,nonHilbert_source_bypass,PARALLEL_GATE_OPEN,not killed by ordinary Hilbert Ward unless all active source currents are declared Hilbert/improvement-owned,""J_src = kappa T_H + sum_A zeta_A J_NH,A"",non-Hilbert currents are exact improvements with zero exterior flux or retained as explicit residuals,owner divergence/flux theorem not complete,PPN; source_normalization; boundary_flux,False",False,2026-07-01T14:58:15+00:00
