domain_id,sample_index,radius_m,radius_AU,B_env,U_B,A_curv,Pi_B,trace_warning,valid_for_claim
D4549_1_outer_solar_1_to_100_AU,0,1.4959787070000012e+11,1.0000000000000009e+00,1.5981105180940753e+01,9.7255536957163713e-14,8.7197843603264298e+06,9.9999999999990274e-01,True,False
D4549_1_outer_solar_1_to_100_AU,1,1.9949196678444769e+11,1.3335214321633235e+00,1.5405458996947278e+01,3.0730973321624333e-13,4.9034950925630732e+06,9.9999999999969269e-01,True,False
D4549_1_outer_solar_1_to_100_AU,2,2.6602681325147464e+11,1.7782794100389201e+00,1.4829812882414151e+01,9.7188923575686204e-13,2.7574379284055615e+06,9.9999999999902811e-01,True,False
D4549_1_outer_solar_1_to_100_AU,3,3.5475245700095245e+11,2.3713737056616573e+00,1.4254166891414961e+01,3.0730973321624333e-12,1.5506212987930714e+06,9.9999999999692690e-01,True,False
D4549_1_outer_solar_1_to_100_AU,4,4.7307000452336755e+11,3.1622776601683782e+00,1.3678521120079784e+01,9.7180041791489202e-12,8.7197843603099766e+05,9.9999999999028200e-01,True,False
D4549_1_outer_solar_1_to_100_AU,5,6.3084898994551282e+11,4.2169650342858311e+00,1.3102875739369068e+01,3.0730973321624333e-11,4.9034950925257168e+05,9.9999999996926903e-01,True,False
D4549_1_outer_solar_1_to_100_AU,6,8.4125064855092554e+11,5.6234132519034947e+00,1.2527231053311546e+01,9.7179375657674427e-11,2.7574379284015647e+05,9.9999999990282062e-01,True,False
D4549_1_outer_solar_1_to_100_AU,7,1.1218257696639541e+12,7.4989420933245547e+00,1.1951587602516572e+01,3.0730662459177438e-10,1.5506212987793385e+05,9.9999999969269338e-01,True,False
D4549_1_outer_solar_1_to_100_AU,8,1.4959787069999976e+12,9.9999999999999840e+00,1.1375946348382769e+01,9.7177910163281922e-10,8.7197843603620699e+04,9.9999999902822090e-01,True,False
D4549_1_outer_solar_1_to_100_AU,9,1.9949196678444790e+12,1.3335214321633249e+01,1.0800309000668753e+01,3.0729800926110329e-09,4.9034950937244401e+04,9.9999999692701991e-01,True,False
D4549_1_outer_solar_1_to_100_AU,10,2.6602681325147588e+12,1.7782794100389282e+01,1.0224678598666520e+01,9.7173079582901778e-09,2.7574379284181752e+04,9.9999999028269204e-01,True,False
D4549_1_outer_solar_1_to_100_AU,11,3.5475245700095283e+12,2.3713737056616598e+01,9.6490605487272010e+00,3.0727090982729521e-08,1.5506212987984021e+04,9.9999996927290902e-01,True,False
D4549_1_outer_solar_1_to_100_AU,12,4.7307000452336807e+12,3.1622776601683814e+01,9.0734644624320531e+00,9.7157834333394533e-08,8.7197843602874491e+03,9.9999990284216567e-01,True,False
D4549_1_outer_solar_1_to_100_AU,13,6.3084898994551123e+12,4.2169650342858205e+01,8.4979074293974382e+00,3.0718515331429330e-07,4.9034950925257544e+03,9.9999969281484669e-01,True,False
D4549_1_outer_solar_1_to_100_AU,14,8.4125064855092354e+12,5.6234132519034816e+01,7.9224198305291313e+00,9.7109587793298147e-07,2.7574379284255924e+03,9.9999902890412207e-01,True,False
D4549_1_outer_solar_1_to_100_AU,15,1.1218257696639553e+13,7.4989420933245626e+01,7.3470556624628207e+00,3.0691362307155856e-06,1.5506212987995812e+03,9.9999693086376928e-01,True,False
D4549_1_outer_solar_1_to_100_AU,16,1.4959787069999992e+13,9.9999999999999943e+01,6.7719108545352897e+00,9.6956676641779538e-06,8.7197843602766568e+02,9.9999030433233582e-01,True,False
D4549_2_guarded_0p1_transition,0,1.4959787070000012e+11,1.0000000000000009e+00,1.5981105180940753e+01,9.7255536957163713e-14,8.7197843603264298e+06,9.9999999999990274e-01,True,False
D4549_2_guarded_0p1_transition,1,2.0987925632058862e+11,1.4029561740318850e+00,1.5303942165606687e+01,3.7658764995285310e-13,4.4301408667547097e+06,9.9999999999962341e-01,True,False
D4549_2_guarded_0p1_transition,2,2.9445139845619116e+11,1.9682860262541904e+00,1.4626779257561754e+01,1.4586110097525307e-12,2.2507607165145087e+06,9.9999999999854139e-01,True,False
D4549_2_guarded_0p1_transition,3,4.1310240741643719e+11,2.7614190327940089e+00,1.3949616561151808e+01,5.6508131507371218e-12,1.1435130293523280e+06,9.9999999999434919e-01,True,False
D4549_2_guarded_0p1_transition,4,5.7956457299232532e+11,3.8741498811475084e+00,1.3272454281076431e+01,2.1891821688768687e-11,5.8096893126393086e+05,9.9999999997810818e-01,True,False
D4549_2_guarded_0p1_transition,5,8.1310369592973816e+11,5.4352624948808055e+00,1.2595292821129974e+01,8.4811935252560033e-11,2.9516489143990248e+05,9.9999999991518806e-01,True,False
D4549_2_guarded_0p1_transition,6,1.1407488503327737e+12,7.6254350746769930e+00,1.1918132974993478e+01,3.2857183640544463e-10,1.4996036526359335e+05,9.9999999967142816e-01,True,False
D4549_2_guarded_0p1_transition,7,1.6004206425941384e+12,1.0698151217697369e+01,1.1240976305259988e+01,1.2729197695904304e-09,7.6188299496583772e+04,9.9999999872708023e-01,True,False
D4549_2_guarded_0p1_transition,8,2.2453200215755215e+12,1.5009037301595239e+01,1.0563825887514023e+01,4.9313562122677013e-09,3.8707941061491794e+04,9.9999999506864379e-01,True,False
D4549_2_guarded_0p1_transition,9,3.1500855869467920e+12,2.1057021548547965e+01,9.8866877751216560e+00,1.9103857273883307e-08,1.9665811038267468e+04,9.9999998089614273e-01,True,False
D4549_2_guarded_0p1_transition,10,4.4194320229358682e+12,2.9542078388257888e+01,9.2095738818156150e+00,7.4003915107034857e-08,9.9913380351797623e+03,9.9999992599608489e-01,True,False
D4549_2_guarded_0p1_transition,11,6.2002694422920947e+12,4.1446241268540291e+01,8.5325076535895157e+00,2.8664664153410513e-07,5.0761616473593531e+03,9.9999971335335847e-01,True,False
D4549_2_guarded_0p1_transition,12,8.6987062947249512e+12,5.8147260078113874e+01,7.8555352228372701e+00,1.1100876788905367e-06,2.5789756060130708e+03,9.9999888991232111e-01,True,False
D4549_2_guarded_0p1_transition,13,1.2203903702274383e+13,8.1578057529627543e+01,7.1787473337922485e+00,4.2974060349143528e-06,1.3102646520965454e+03,9.9999570259396509e-01,True,False
D4549_2_guarded_0p1_transition,14,1.7121542046396473e+13,1.1445043947671959e+02,6.5023223714320384e+00,1.6624029201439683e-05,6.6568813405100593e+02,9.9998337597079856e-01,True,False
D4549_2_guarded_0p1_transition,15,2.4020773122938512e+13,1.6056895068452675e+02,5.8266105734022720e+00,6.4214252964323038e-05,3.3820701116160882e+02,9.9993578574703568e-01,True,False
D4549_2_guarded_0p1_transition,16,3.3700091957845723e+13,2.2527120072067791e+02,5.1522979380901308e+00,2.4731611472994519e-04,1.7182818281923525e+02,9.9975268388527005e-01,True,False
D4549_3_half_transition_warning,0,1.4959787070000012e+11,1.0000000000000009e+00,1.5981105180940753e+01,9.7255536957163713e-14,8.7197843603264298e+06,9.9999999999990274e-01,True,False
D4549_3_half_transition_warning,1,2.3208931243649521e+11,1.5514212291291336e+00,1.5102762476616864e+01,5.6288307348495437e-13,3.6228160675362172e+06,9.9999999999943712e-01,True,False
D4549_3_half_transition_warning,2,3.6006828636796393e+11,2.4069078301925586e+00,1.4224419999306175e+01,3.2613911571388599e-12,1.5051744076483785e+06,9.9999999999673861e-01,True,False
D4549_3_half_transition_warning,3,5.5861758340740906e+11,3.7341279043178859e+00,1.3346078068349556e+01,1.8894441566885689e-11,6.2535606422644423e+05,9.9999999998110556e-01,True,False
D4549_3_half_transition_warning,4,8.6665117786307129e+11,5.7932053030422663e+00,1.2467737452684251e+01,1.0945866435463358e-10,2.5981720468495539e+05,9.9999999989054134e-01,True,False
D4549_3_half_transition_warning,5,1.3445410355865413e+12,8.9877016918432737e+00,1.1589400001735799e+01,6.3410920958517636e-10,1.0794647030697840e+05,9.9999999936589079e-01,True,False
D4549_3_half_transition_warning,6,2.0859495060442361e+12,1.3943711205805526e+01,1.0711070169245115e+01,3.6734286723572041e-09,4.4848609885550708e+04,9.9999999632657133e-01,True,False
D4549_3_half_transition_warning,7,3.2361863465684668e+12,2.1632569577532543e+01,9.8327586725400344e+00,2.1279591644329798e-08,1.8633289286331274e+04,9.9999997872040836e-01,True,False
D4549_3_half_transition_warning,8,5.0206881994841680e+12,3.3561227683197018e+01,8.9544913050428203e+00,1.2325841713956009e-07,7.7415882123183719e+03,9.9999987674158286e-01,True,False
D4549_3_half_transition_warning,9,7.7892022575178584e+12,5.2067601103348181e+01,8.0763301331373469e+00,7.1380146027255620e-07,3.2164040995530095e+03,9.9999928619853973e-01,True,False
D4549_3_half_transition_warning,10,1.2084333740293855e+13,8.0778781701562380e+01,7.1984244523099088e+00,4.1315701726496457e-06,1.3363220889431134e+03,9.9999586842982735e-01,True,False
D4549_3_half_transition_warning,11,1.8747891904573406e+13,1.2532191679499223e+02,6.3211330672976409e+00,2.3884280880293041e-05,5.5520285080916892e+02,9.9997611571911971e-01,True,False
D4549_3_half_transition_warning,12,2.9085877502173387e+13,1.9442708219090571e+02,5.4453164947720829e+00,1.3765353404704417e-04,2.3067059064103287e+02,9.9986234646595296e-01,True,False
D4549_3_half_transition_warning,13,4.5124447824721219e+13,3.0163830282860584e+02,4.5730281440600828e+00,7.8734506985733699e-04,9.5836902330677844e+01,9.9921265493014266e-01,True,False
D4549_3_half_transition_warning,14,7.0007026308002648e+13,4.6796806652678276e+02,3.7091093821813836e+00,4.4154567416976320e-03,3.9817437596751667e+01,9.9558454325830237e-01,True,False
D4549_3_half_transition_warning,15,1.0861038680243775e+14,7.2601559296417008e+02,2.8646540948885417e+00,2.3446502668017066e-02,1.6542983947135976e+01,9.7655349733198293e-01,True,False
D4549_3_half_transition_warning,16,1.6850045978922850e+14,1.1263560036033889e+03,2.0634553548874304e+00,1.0650862537518013e-01,6.8731273128331596e+00,8.9349137462481987e-01,True,False
