source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3885_33_beta_decision,3885,source-intake\mts_residuals\P8_Y5_DELTA_BETA_DECISION.csv,True,D525_3_R11_or_q_loc_fill_required,True,beta fill required,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_34_beta_env_q,3885,source-intake\mts_residuals\P8_Y5_BETA_ENVELOPE_COMPONENTS.csv,True,ENV531_3_q_loc,True,q_loc beta component,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_35_beta_template_R11,3885,source-intake\mts_residuals\P8_Y5_BETA_ENVELOPE_INPUT_TEMPLATE.csv,True,IN531_1_R11,True,R11 beta input template,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_36_beta_fill,3885,source-intake\mts_residuals\P8_Y5_BETA_COEFFICIENT_FILL_INPUT.csv,True,BETA526_0_source_AB,True,beta coefficient fill input,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_37_beta_demote,3885,source-intake\mts_residuals\P8_Y5_BETA_DEMOTION_RESIDUAL_ROW.csv,True,BD527_5_total_beta_envelope,True,total beta envelope,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_38_GR_gamma,3885,source-intake\mts_residuals\P8_Y5_GR_LEFT_HAND_GATE_2619_PPN_BRIDGE_LEDGER.csv,True,PPN2619_0_gamma,True,gamma bridge ledger,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_39_GR_beta,3885,source-intake\mts_residuals\P8_Y5_GR_LEFT_HAND_GATE_2619_PPN_BRIDGE_LEDGER.csv,True,PPN2619_1_beta,True,beta bridge ledger,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_40_GR_pref,3885,source-intake\mts_residuals\P8_Y5_GR_LEFT_HAND_GATE_2619_PPN_BRIDGE_LEDGER.csv,True,PPN2619_2_preferred_frame,True,preferred-frame ledger,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_41_GR_op,3885,source-intake\mts_residuals\P8_Y5_GR_LEFT_HAND_GATE_2619_OPERATOR_RESIDUAL_PACK.csv,True,ORP2619_0_E_LHS_GR_residual,True,operator residual pack,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_42_EH_delta,3885,source-intake\mts_residuals\P8_Y5_EH_DOMINANCE_GATE_2620_OPERATOR_COEFFICIENT_PACK.csv,True,OPC2620_7_total_DeltaE,True,total DeltaE operator pack,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_43_lovelock,3885,source-intake\mts_residuals\P8_Y5_LOVELOCK_GATE_2622_OPERATOR_SELECTION_VERDICT.csv,True,OPS2622_4_overall,True,Lovelock verdict,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_44_Hcore_beta,3885,source-intake\mts_residuals\P8_Y5_HCORE_QR_COUPLING_2576_NEWTON_PPN_COEFFICIENT_LAW.csv,True,LAW2576_6_beta,True,Hcore beta law,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_45_GPT_beta,3885,source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_GAUSS_PPN_TEST.csv,True,GPT540_4_beta_source_stability,True,Hamiltonian PiM Gauss beta test,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_46_GPT_ppn,3885,source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_GAUSS_PPN_TEST.csv,True,GPT540_5_full_PPN_vector,True,full PPN vector test,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
