scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,N4_D2,left_jump_Pi1,left_jump_Pi0,right_jump_Pi1,right_jump_Pi0,boundary_momentum_norm,max_abs_boundary_momentum,natural_interface_pass,status,valid_for_claim,generated_utc
BM3193_w0.030,C1_exact_interior_EL_solution,3.000000000000000e-02,9.700000000000000e-01,1.030000000000000e+00,2.775361931060139e+01,-1.061794403446549e+01,-1.387305650750571e+01,-2.300096278078526e+00,2.860961661679999e+00,-2.430050994636347e+01,2.663626849441097e+01,2.909676772586138e+01,-2.663626849441096e+01,5.344266342875080e+01,2.909676772586138e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.031,C1_exact_interior_EL_solution,3.100000000000000e-02,9.690000000000000e-01,1.031000000000000e+00,2.685675725494740e+01,-1.025974883080219e+01,-1.342450015446762e+01,-2.211233454975727e+00,2.850360029542037e+00,-2.344148543843240e+01,2.577504029657781e+01,2.823748970730244e+01,-2.577504029657780e+01,5.172585880496010e+01,2.823748970730244e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.032,C1_exact_interior_EL_solution,3.200000000000000e-02,9.680000000000000e-01,1.032000000000000e+00,2.601589883995230e+01,-9.923955057997333e+00,-1.300394560008970e+01,-2.127970888244940e+00,2.839802070381365e+00,-2.263622832714362e+01,2.496757555217224e+01,2.743197079071129e+01,-2.496757555217221e+01,5.011657921534422e+01,2.743197079071129e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.033,C1_exact_interior_EL_solution,3.300000000000000e-02,9.670000000000000e-01,1.033000000000000e+00,2.522595283259724e+01,-9.608526222005917e+00,-1.260884722721285e+01,-2.049799451094567e+00,2.829287649127055e+00,-2.187985101996616e+01,2.420898667624865e+01,2.667532338522719e+01,-2.420898667624860e+01,4.860504943052656e+01,2.667532338522719e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.034,C1_exact_interior_EL_solution,3.400000000000000e-02,9.660000000000000e-01,1.034000000000000e+00,2.448242696851893e+01,-9.311665416277105e+00,-1.223695890292651e+01,-1.976269913647325e+00,2.818816630986981e+00,-2.116804093441583e+01,2.349496109361888e+01,2.596323491006941e+01,-2.349496109361890e+01,4.718264424105416e+01,2.596323491006941e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.035,C1_exact_interior_EL_solution,3.500000000000000e-02,9.650000000000000e-01,1.035000000000000e+00,2.378134238530705e+01,-9.031781095019044e+00,-1.188629119535247e+01,-1.906984386189151e+00,2.808388881447498e+00,-2.049697835374544e+01,2.282167909507678e+01,2.529188565026060e+01,-2.282167909507673e+01,4.584172416933175e+01,2.529188565026060e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.036,C1_exact_interior_EL_solution,3.600000000000000e-02,9.640000000000000e-01,1.036000000000000e+00,2.311916231652149e+01,-8.767458550839962e+00,-1.155507572056816e+01,-1.841589188622039e+00,2.798004266273180e+00,-1.986326797337557e+01,2.218574538349085e+01,2.465788030303609e+01,-2.218574538349090e+01,4.457549856213787e+01,2.465788030303609e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.037,C1_exact_interior_EL_solution,3.700000000000000e-02,9.630000000000000e-01,1.037000000000000e+00,2.249273234907326e+01,-8.517436017683089e+00,-1.124173527134061e+01,-1.779768876176115e+00,2.787662651506502e+00,-1.926388154789129e+01,2.158413172097394e+01,2.405819062485186e+01,-2.158413172097403e+01,4.337791088479950e+01,2.405819062485186e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.038,C1_exact_interior_EL_solution,3.800000000000000e-02,9.620000000000000e-01,1.038000000000000e+00,2.189923011351807e+01,-8.280584546955708e+00,-1.094485866224431e+01,-1.721241208456382e+00,2.777363903467594e+00,-1.869610959378355e+01,2.101412863150908e+01,2.349010713411797e+01,-2.101412863150908e+01,4.224354212655852e+01,2.349010713411797e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.039,C1_exact_interior_EL_solution,3.900000000000000e-02,9.610000000000000e-01,1.039000000000000e+00,2.133612271441864e+01,-8.055890979661324e+00,-1.066317944487418e+01,-1.665752892459917e+00,2.767107888753926e+00,-1.815752052253160e+01,2.047330453415839e+01,2.295119824428992e+01,-2.047330453415840e+01,4.116752906687059e+01,2.295119824428992e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.040,C1_exact_interior_EL_solution,4.000000000000000e-02,9.600000000000000e-01,1.040000000000000e+00,2.080113054607013e+01,-7.842443472695253e+00,-1.039555781569471e+01,-1.613075964156611e+00,2.756894474240000e+00,-1.764592590372730e+01,1.995947100613386e+01,2.243927552698934e+01,-1.995947100613387e+01,4.014549480160101e+01,2.243927552698934e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.041,C1_exact_interior_EL_solution,4.100000000000000e-02,9.590000000000000e-01,1.041000000000000e+00,2.029219640347475e+01,-7.639419143241525e+00,-1.014096517150990e+01,-1.563004699597065e+00,2.746723527077117e+00,-1.715935081164685e+01,1.947065312929901e+01,2.195236405857046e+01,-1.947065312929902e+01,3.917348943609881e+01,2.195236405857046e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.042,C1_exact_interior_EL_solution,4.200000000000000e-02,9.580000000000000e-01,1.042000000000000e+00,1.980745900609289e+01,-7.446073478267317e+00,-9.898470871353556e+00,-1.515352967278878e+00,2.736594914693042e+00,-1.669600840802135e+01,1.900506407299885e+01,2.148867700289478e+01,-1.900506407299881e+01,3.824793925080200e+01,2.148867700289478e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.043,C1_exact_interior_EL_solution,4.300000000000000e-02,9.570000000000000e-01,1.043000000000000e+00,1.934523021594757e+01,-7.261731221761233e+00,-9.667230845550506e+00,-1.469951949951815e+00,2.726508504791737e+00,-1.625427807139879e+01,1.856108322345699e+01,2.104659374069601e+01,-1.856108322345698e+01,3.736560296000123e+01,2.104659374069601e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.044,C1_exact_interior_EL_solution,4.400000000000000e-02,9.560000000000000e-01,1.044000000000000e+00,1.890397536230751e+01,-7.085778504611976e+00,-9.446477758044356e+00,-1.426648177094359e+00,2.716464165353061e+00,-1.583268650886810e+01,1.813723729544517e+01,2.062464098129988e+01,-1.813723729544519e+01,3.652353393523392e+01,2.062464098129988e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.045,C1_exact_interior_EL_solution,4.500000000000000e-02,9.550000000000000e-01,1.045000000000000e+00,1.848229618978406e+01,-6.917656023844422e+00,-9.235512480452897e+00,-1.385301819719309e+00,2.706461764632500e+00,-1.542989138621816e+01,1.773218396246957e+01,2.022147639278527e+01,-1.773218396246958e+01,3.571904746563361e+01,2.022147639278527e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.046,C1_exact_interior_EL_solution,4.600000000000000e-02,9.540000000000000e-01,1.046000000000000e+00,1.807891603056297e+01,-6.756853111515040e+00,-9.033696678177119e+00,-1.345785207601111e+00,2.696501171160857e+00,-1.504466709329449e+01,1.734469762210007e+01,1.983587436733858e+01,-1.734469762210007e+01,3.494969228861773e+01,1.983587436733858e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.047,C1_exact_interior_EL_solution,4.700000000000000e-02,9.530000000000000e-01,1.047000000000000e+00,1.769266686957334e+01,-6.602902560775896e+00,-8.840446342994619e+00,-1.307981535787424e+00,2.686582253743983e+00,-1.467589232654297e+01,1.697365697854968e+01,1.946671360380050e+01,-1.697365697854964e+01,3.421322575501482e+01,1.946671360380050e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.048,C1_exact_interior_EL_solution,4.800000000000000e-02,9.520000000000000e-01,1.048000000000000e+00,1.732247802648724e+01,-6.455376098675882e+00,-8.655226134056029e+00,-1.271783732801190e+00,2.676704881462476e+00,-1.432253922373660e+01,1.661803417738762e+01,1.911296624239165e+01,-1.661803417738760e+01,3.350759209850689e+01,1.911296624239165e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.049,C1_exact_interior_EL_solution,4.900000000000000e-02,9.510000000000000e-01,1.049000000000000e+00,1.696736622358514e+01,-6.313880413310596e+00,-8.477544411808527e+00,-1.237093467432680e+00,2.666868923671400e+00,-1.398366382914569e+01,1.627688527067235e+01,1.877368832987935e+01,-1.627688527067238e+01,3.283090336593356e+01,1.877368832987935e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.050,C1_exact_interior_EL_solution,5.000000000000000e-02,9.500000000000000e-01,1.050000000000000e+00,1.662642684552605e+01,-6.178053657723771e+00,-8.306948867897326e+00,-1.203820274706756e+00,2.657074250000000e+00,-1.365839770288281e+01,1.594934182636287e+01,1.844801142892853e+01,-1.594934182636290e+01,3.218142263605400e+01,1.844801142892853e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.051,C1_exact_interior_EL_solution,5.100000000000000e-02,9.490000000000000e-01,1.051000000000000e+00,1.629882622733061e+01,-6.047562365104725e+00,-8.143022669146832e+00,-1.171880784687420e+00,2.647320730351396e+00,-1.334594051738849e+01,1.563460352476189e+01,1.813513521458362e+01,-1.563460352476191e+01,3.155754921247684e+01,1.813513521458362e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.052,C1_exact_interior_EL_solution,5.200000000000000e-02,9.480000000000000e-01,1.052000000000000e+00,1.598379483222605e+01,-5.922098719927185e+00,-7.985381046480993e+00,-1.141198040263621e+00,2.637608234902322e+00,-1.304555350816685e+01,1.533193160924351e+01,1.783432092500332e+01,-1.533193160924353e+01,3.095780552512560e+01,1.783432092500332e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.053,C1_exact_interior_EL_solution,5.300000000000000e-02,9.470000000000000e-01,1.053000000000000e+00,1.568062120183866e+01,-5.801378138021480e+00,-7.833668270031531e+00,-1.111700892161393e+00,2.627936634102818e+00,-1.275655366594535e+01,1.504064307846053e+01,1.754488555362494e+01,-1.504064307846053e+01,3.038082551461080e+01,1.754488555362494e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.054,C1_exact_interior_EL_solution,5.400000000000000e-02,9.460000000000000e-01,1.054000000000000e+00,1.538864657853730e+01,-5.685137115517595e+00,-7.687554960295595e+00,-1.083323461186648e+00,2.618305798675943e+00,-1.247830857415422e+01,1.476010552376754e+01,1.726619668663832e+01,-1.476010552376752e+01,2.982534430713242e+01,1.726619668663832e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.055,C1_exact_interior_EL_solution,5.500000000000000e-02,9.450000000000000e-01,1.055000000000000e+00,1.510726011447443e+01,-5.573131312457858e+00,-7.546735692665621e+00,-1.056004659123754e+00,2.608715599617501e+00,-1.221023180958628e+01,1.448973252991797e+01,1.699766790364931e+01,-1.448973252991796e+01,2.929018901584127e+01,1.699766790364931e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.056,C1_exact_interior_EL_solution,5.600000000000000e-02,9.440000000000000e-01,1.056000000000000e+00,1.483589459392211e+01,-5.465133841732338e+00,-7.410926858594774e+00,-1.029687760970695e+00,2.599165908195736e+00,-1.195177883584493e+01,1.422897956850199e+01,1.673875467112674e+01,-1.422897956850196e+01,2.877427052772687e+01,1.673875467112674e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.057,C1_exact_interior_EL_solution,5.700000000000000e-02,9.429999999999999e-01,1.057000000000000e+00,1.457402260589012e+01,-5.360933738126766e+00,-7.279864751904461e+00,-1.004320022201853e+00,2.589656595951060e+00,-1.170244332906100e+01,1.397734032365660e+01,1.648895066811861e+01,-1.397734032365658e+01,2.827657615504689e+01,1.648895066811861e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.058,C1_exact_interior_EL_solution,5.800000000000000e-02,9.419999999999999e-01,1.058000000000000e+00,1.432115311268226e+01,-5.260334585745107e+00,-7.153303853062282e+00,-9.798523356237920e-01,2.580187534695756e+00,-1.146175388370723e+01,1.373434339787956e+01,1.624778449206640e+01,-1.373434339787960e+01,2.779616304695790e+01,1.624778449206640e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.059,C1_exact_interior_EL_solution,5.900000000000000e-02,9.410000000000001e-01,1.059000000000000e+00,1.407682836742543e+01,-5.163153285018850e+00,-7.031015287952387e+00,-9.562389231247307e-01,2.570758596513684e+00,-1.122927105341384e+01,1.349954935286856e+01,1.601481669962314e+01,-1.349954935286861e+01,2.733215227117389e+01,1.601481669962314e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.060,C1_exact_interior_EL_solution,6.000000000000000e-02,9.399999999999999e-01,1.060000000000000e+00,1.384062113981532e+01,-5.069218943009226e+00,-6.912785440738653e+00,-9.334370582549405e-01,2.561369653759999e+00,-1.100458468770523e+01,1.327254804621822e+01,1.578963714338595e+01,-1.327254804621822e+01,2.688372348740054e+01,1.578963714338595e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.061,C1_exact_interior_EL_solution,6.100000000000000e-02,9.390000000000001e-01,1.061000000000000e+00,1.361213221477776e+01,-4.978371872867710e+00,-6.798414703205306e+00,-9.114068160869691e-01,2.552020579060878e+00,-1.078731153069365e+01,1.305295623015420e+01,1.557186257059392e+01,-1.305295623015421e+01,2.645011014476770e+01,1.557186257059392e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.062,C1_exact_interior_EL_solution,6.200000000000000e-02,9.379999999999999e-01,1.062000000000000e+00,1.339098813316192e+01,-4.890462690116198e+00,-6.687716345096338e+00,-8.901108472892856e-01,2.542711245313201e+00,-1.057709305216004e+01,1.284041538258495e+01,1.536113445420589e+01,-1.284041538258495e+01,2.603059514396265e+01,1.536113445420589e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.063,C1_exact_interior_EL_solution,6.300000000000000e-02,9.370000000000001e-01,1.063000000000000e+00,1.317683914762443e+01,-4.805351494999650e+00,-6.580515492060117e+00,-8.695141737132152e-01,2.533441525684297e+00,-1.037359348519746e+01,1.263458974475543e+01,1.515711703054488e+01,-1.263458974475543e+01,2.562450691253049e+01,1.515711703054488e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.064,C1_exact_interior_EL_solution,6.400000000000000e-02,9.359999999999999e-01,1.064000000000000e+00,1.296935737014875e+01,-4.722907131492881e+00,-6.476648199411461e+00,-8.495840031435046e-01,2.524211293611623e+00,-1.017649804782473e+01,1.243516454287000e+01,1.495949552091288e+01,-1.243516454287003e+01,2.523121584811355e+01,1.495949552091288e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.065,C1_exact_interior_EL_solution,6.500000000000000e-02,9.350000000000001e-01,1.065000000000000e+00,1.276823509054573e+01,-4.643006514703504e+00,-6.375960611375162e+00,-8.302895611524236e-01,2.515020422802499e+00,-9.985511328761396e+00,1.224184437384034e+01,1.476797451736258e+01,-1.224184437384031e+01,2.485013108997505e+01,1.476797451736258e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.066,C1_exact_interior_EL_solution,6.600000000000000e-02,9.339999999999999e-01,1.066000000000000e+00,1.257318324784711e+01,-4.565534019425741e+00,-6.278308196791677e+00,-8.116019382338499e-01,2.505868787233818e+00,-9.800355819946535e+00,1.205435173784002e+01,1.458227651522041e+01,-1.205435173784001e+01,2.448069758407717e+01,1.458227651522041e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.067,C1_exact_interior_EL_solution,6.700000000000000e-02,9.330000000000001e-01,1.067000000000000e+00,1.238393003856010e+01,-4.490380923444967e+00,-6.183555053237647e+00,-7.934939506327765e-01,2.496756261151744e+00,-9.620770580477604e+00,1.187242570221628e+01,1.440214057702210e+01,-1.187242570221629e+01,2.412239341093212e+01,1.440214057702210e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.068,C1_exact_interior_EL_solution,6.800000000000000e-02,9.319999999999999e-01,1.068000000000000e+00,1.220021964774066e+01,-4.417444899965845e+00,-6.091573272565558e+00,-7.759400134509060e-01,2.487682719071436e+00,-9.446510018434520e+00,1.169582068332588e+01,1.422732111433829e+01,-1.169582068332588e+01,2.377472734926537e+01,1.422732111433829e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.069,C1_exact_interior_EL_solution,6.900000000000001e-02,9.310000000000000e-01,1.069000000000000e+00,1.202181109039955e+01,-4.346629554175503e+00,-6.002242361604839e+00,-7.589160247884249e-01,2.478648035776762e+00,-9.277342778633654e+00,1.152430533428130e+01,1.405758677552736e+01,-1.152430533428131e+01,2.343723665151753e+01,1.405758677552736e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.070,C1_exact_interior_EL_solution,7.000000000000001e-02,9.299999999999999e-01,1.070000000000000e+00,1.184847715222507e+01,-4.277843999531492e+00,-5.915448712526088e+00,-7.423992598146304e-01,2.469652086320001e+00,-9.113050725715581e+00,1.135766152805009e+01,1.389271942882477e+01,-1.135766152805009e+01,2.310948501003449e+01,1.389271942882477e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.071,C1_exact_interior_EL_solution,7.099999999999999e-02,9.290000000000000e-01,1.071000000000000e+00,1.168000341981216e+01,-4.211002469854510e+00,-5.831085117952950e+00,-7.263682737924630e-01,2.460694746021558e+00,-8.953428013170861e+00,1.119568342646965e+01,1.373251323136734e+01,-1.119568342646967e+01,2.279106069510954e+01,1.373251323136734e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.072,C1_exact_interior_EL_solution,7.199999999999999e-02,9.280000000000000e-01,1.072000000000000e+00,1.151618739171181e+01,-4.146023963747819e+00,-5.749050326487648e+00,-7.108028131829884e-01,2.451775890469683e+00,-8.798280229945739e+00,1.103817662685628e+01,1.357677377579939e+01,-1.103817662685630e+01,2.248157484820049e+01,1.357677377579939e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.073,C1_exact_interior_EL_solution,7.300000000000000e-02,9.270000000000000e-01,1.073000000000000e+00,1.135683766254455e+01,-4.082831918242524e+00,-5.669248634768156e+00,-6.956837340565586e-01,2.442895395520177e+00,-8.647423617190396e+00,1.088495737875487e+01,1.342531730702116e+01,-1.088495737875487e+01,2.218065991543003e+01,1.342531730702116e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.074,C1_exact_interior_EL_solution,7.400000000000000e-02,9.260000000000000e-01,1.074000000000000e+00,1.120177317326788e+01,-4.021353908904109e+00,-5.591589512602860e+00,-6.809929271190077e-01,2.434053137296102e+00,-8.500684348513543e+00,1.073585186419750e+01,1.327797000244392e+01,-1.073585186419749e+01,2.188796820810122e+01,1.327797000244392e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
