check_id,passed,evidence,checkpoint_marker
source_reaches_full_assembly,True,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",MTS_5169_PAIR_CONSISTENT_TRANSPORT_FORWARD_RESPONSE_GATE
central_force_angular_momentum_control,True,9.645765841927827e-15,MTS_5169_PAIR_CONSISTENT_TRANSPORT_FORWARD_RESPONSE_GATE
outer_boundary_ingress_controlled,True,0.011828054572405239,MTS_5169_PAIR_CONSISTENT_TRANSPORT_FORWARD_RESPONSE_GATE
all_scores_finite,True,8,MTS_5169_PAIR_CONSISTENT_TRANSPORT_FORWARD_RESPONSE_GATE
time_norm_resolution_controls_executed,True,"{""NORM_CONTROL"": 2.2338814558909474, ""RESOLUTION_CONTROL_N13"": 2.236200096911821, ""RESOLUTION_CONTROL_N52"": 2.2298452601092236, ""TIME_REFINEMENT"": 2.2358570186820326}",MTS_5169_PAIR_CONSISTENT_TRANSPORT_FORWARD_RESPONSE_GATE
selected_control_q_envelope_bounded,True,0.0041618798307934135,MTS_5169_PAIR_CONSISTENT_TRANSPORT_FORWARD_RESPONSE_GATE
q_not_used_to_define_transport,True,"""all predeclared configurations""",MTS_5169_PAIR_CONSISTENT_TRANSPORT_FORWARD_RESPONSE_GATE
prior_q_control_selection_disclosed,True,"""previous nearest branch used only for numerical controls""",MTS_5169_PAIR_CONSISTENT_TRANSPORT_FORWARD_RESPONSE_GATE
all_outputs_nonclaim,True,"""all generated dynamical rows""",MTS_5169_PAIR_CONSISTENT_TRANSPORT_FORWARD_RESPONSE_GATE
local_branch_unmodified,True,"""inherited calibrated G_N central force; no local-GR/Maxwell file edited""",MTS_5169_PAIR_CONSISTENT_TRANSPORT_FORWARD_RESPONSE_GATE
