checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3915,SRC3915_10_nwf_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GR_LEFT_HAND_GATE_2619_NEWTON_POISSON_WEAK_FIELD_ATTEMPT.csv,NWF2619_3_ppn_gamma_beta,PPN gamma/beta bridge,True,True,5,"NWF2619_3_ppn_gamma_beta,PPN bridge,gamma=Psi/Phi=1 and beta=1 only after EH nonlinear completion and residual silence,CONDITIONAL_PPN_TEMPLATE,names the local-GR observables that will punish surviving DeltaE sectors,PPN residual map and preferred-frame terms remain open,False",2026-07-01T10:26:25+00:00
3915,SRC3915_11_pg9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,PG9_second_order_source_stability,second-order source stability warning,True,True,11,"PG9_second_order_source_stability,the same calibration survives beta/gamma/PPN order,delta_beta_source=0 and gamma-1=0 after measured-GM normalization,Poisson-only false local-GR pass,R3;R4;R11,not_derived,second-order weak-field source/operator calculation in the observed frame,Newtonian source calibration cannot be promoted to local GR",2026-07-01T10:26:25+00:00
3915,SRC3915_12_3885_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3885_PPN_PARAMETER_RESIDUAL_ROWS.csv,PPN3885_8_total,latest PPN parameter residual rows,True,True,10,"PPN3885_8_total,Delta_PPN_abs,dimensionless_envelope,Delta_PPN_abs <= |delta_gamma_R11|+|delta_beta_source|+|delta_beta_R11|+|delta_beta_q_loc|+|delta_beta_boundary_domain|+|delta_beta_readout|+|alpha1|+|alpha2|+|alpha3|+|xi|+sum_i|zeta_i|,every component theorem-zero or bounded with no cancellation,NOT_RUN_COMPONENTS_MISSING,local_GR_gate,False,False,False,2026-07-01T07:49:20+00:00",2026-07-01T10:26:25+00:00
3915,SRC3915_13_3885_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3885_SECOND_ORDER_PPN_EH_STABILITY_THEOREM.csv,PPT3885_0_target,PPN theorem target,True,True,2,"PPT3885_0_target,local-GR PPN theorem target,""If the 3882-3884 candidate branch is globally adopted, the compact local exterior is EH-only through O(U^2), G0 is constant, the same Hilbert source is used, PiM/Gauss calibration is closed, and all R11/projector/boundary/domain/readout stresses vanish, then the standard GR PPN expansion follows: gamma=1, beta=1, alpha1=alpha2=alpha3=xi=zeta_i=0."",EXACT_CONDITIONAL_GR_LIMIT,would promote first-order Newton to local GR if all premises are parent-signe",2026-07-01T10:26:25+00:00
3915,SRC3915_14_3885_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3885_SECOND_ORDER_PPN_EH_STABILITY_THEOREM.csv,PPT3885_1_gamma,gamma condition,True,True,3,"PPT3885_1_gamma,gamma condition,""EH-only spatial and temporal weak-field potentials satisfy Psi=Phi, hence gamma-1=0."",CONDITIONAL_ON_EH_ONLY_AND_READOUT,blocked by DeltaE/R11/frame/readout rows,False,2026-07-01T07:49:20+00:00",2026-07-01T10:26:25+00:00
3915,SRC3915_15_3885_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3885_SECOND_ORDER_PPN_EH_STABILITY_THEOREM.csv,PPT3885_2_beta,beta condition,True,True,4,"PPT3885_2_beta,beta condition,beta_eff = B_source/A_source^2; delta_beta_source = B_source/A_source^2 - 1; GR requires B_source=A_source^2 after all source/operator/readout splits.,EXACT_BETA_LAW_INPUTS_MISSING,prevents constant-GM absorption from faking beta,False,2026-07-01T07:49:20+00:00",2026-07-01T10:26:25+00:00
3915,SRC3915_16_3885_pref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3885_SECOND_ORDER_PPN_EH_STABILITY_THEOREM.csv,PPT3885_3_preferred_frame,preferred-frame condition,True,True,5,"PPT3885_3_preferred_frame,preferred-frame condition,No independent local vector/domain/coframe/memory marker through O(U^2) implies alpha1=alpha2=alpha3=0.,CONDITIONAL_ON_NO_VECTOR_SELECTOR,domain/boundary/projector alpha rows remain live,False,2026-07-01T07:49:20+00:00",2026-07-01T10:26:25+00:00
3915,SRC3915_17_3886_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_00_delta_gamma_R11,executable PPN coefficient skeleton,True,True,2,"COEF3886_00_delta_gamma_R11,delta_gamma_R11,dimensionless,weak-field anisotropic/spatial-temporal potential split from DeltaE_munu,gamma-1,R3_gamma;R11,MISSING_WEAK_FIELD_MAP_FOR_ALL_ACTIVE_R11_FAMILIES,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00",2026-07-01T10:26:25+00:00
3915,SRC3915_18_3887_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3887_R11_PPN_COEFFICIENT_FILL_PIVOT.csv,FILL3887_1_gamma_R11,R11 PPN coefficient fill pivot,True,True,3,"FILL3887_1_gamma_R11,delta_gamma_R11,gamma_minus_1,abs(delta_gamma_R11) <= 2.3e-05 or theorem-zero,EH-only/R11 factorization fails,P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv:COEF3886_00_delta_gamma_R11,FILL_WEAK_FIELD_MAP,False,2026-07-01T08:05:57+00:00",2026-07-01T10:26:25+00:00
3915,SRC3915_19_local_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_PROMOTION_GATES.csv,G482_local_GR_vector,local GR promotion gate,True,True,7,"G482_local_GR_vector,every component in the local residual vector passes,fail_for_claim,failed_components=11,no PPN/local-GR promotion",2026-07-01T10:26:25+00:00
3915,SRC3915_20_local_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_DECISION.csv,D4_local_GR,local GR no-claim decision,True,True,6,"D4_local_GR,forbidden,no local-GR claim is allowed until every residual vector component is theorem-zero or scored,483-parent-action-local-zero-or-fill-decision.md",2026-07-01T10:26:25+00:00
3915,SRC3915_21_R11_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_R11_SELECTOR_LEMMA.csv,L4_selector_theorem_target,R11 selector theorem target,True,True,6,"L4_selector_theorem_target,""Local EH/R11 silence follows if every retained non-EH family is absent, double-zero selected by Z, or topological/boundary-silent."",S_parent = S_EH + sum_A F_A(Z) O_A + S_top with F_A(0)=F_A_prime(0)=0,sufficient_but_not_shown_for_actual_R11_rows,theorem_target_written,false",2026-07-01T10:26:25+00:00
3915,SRC3915_22_R11_mapping,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_OPERATOR_MAPPING.csv,source_normalization_operator,R11 operator mapping,True,True,10,"source_normalization_operator,c_domain_source_normalization_operator,MISSING_DOMAIN_MU_EXTRA_OPERATOR_ZERO_OR_NUMERIC_COEFFICIENT,R5;R6;R7;R8;R11,Delta_mu_source included in Y_loc or c_source proportional to Sigma_loc,c_domain_source_normalization_operator(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),factorization_contract_written_not_derived,false",2026-07-01T10:26:25+00:00
3915,SRC3915_23_3653_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3653_NEWTON_PPN_ZERO_VECTOR_THEOREM_ATTEMPT.csv,NPG3653_2_PPN_coefficient_gate,PPN zero vector condition,True,True,4,"2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,NPG3653_2_PPN_coefficient_gate,The full PPN vector is the correct local-GR observable gate.,""Delta_PPN_MTS=(gamma-1,beta-1,alpha1,alpha2,alpha3,xi,Gdot/G)=P_EH[h00,hij,h0i]+P_source+P_readout+P_boundary+P_nonEH+P_frame+P_time."",Second-order metric coefficients control gamma/beta; vector and frame terms control alpha_i; background/location terms control xi; time drift in G_N/s",2026-07-01T10:26:25+00:00
3915,SRC3915_24_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3914_VALIDATION.csv,VAL3914_14_no_pycache,3914 validation handoff,True,True,16,"VAL3914_14_no_pycache,scripts __pycache__ removed,PASS,no __pycache__,2026-07-01T10:21:39+00:00",2026-07-01T10:26:25+00:00
