checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_csv_sources,P8_Y5_R2FR_4316_SOURCE_REGISTER.csv parses with 12 rows,True,generated_artifacts
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_csv_visible,P8_Y5_R2FR_4316_VISIBLE_SILENCE_INTEGRATION.csv parses with 5 rows,True,generated_artifacts
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_csv_em_matrix,P8_Y5_R2FR_4316_EM_CLOSURE_MATRIX.csv parses with 5 rows,True,generated_artifacts
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_csv_nonem,P8_Y5_R2FR_4316_NONEM_RESIDUAL_BUDGET.csv parses with 7 rows,True,generated_artifacts
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_csv_formulas,P8_Y5_R2FR_4316_REDUCED_SOURCE_FORMULAS.csv parses with 6 rows,True,generated_artifacts
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_csv_runner,P8_Y5_R2FR_4316_COLLAR_ROUTE_RUNNER.csv parses with 5 rows,True,generated_artifacts
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_csv_firewall,P8_Y5_R2FR_4316_CLAIM_FIREWALL.csv parses with 5 rows,True,generated_artifacts
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_csv_decision,P8_Y5_R2FR_4316_DECISION.csv parses with 5 rows,True,generated_artifacts
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_csv_status,P8_Y5_R2FR_4316_STATUS.csv parses with 6 rows,True,generated_artifacts
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_csv_next,P8_Y5_R2FR_4316_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_docs,formal and post checkpoint docs exist,True,generated_docs
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_claim_row,L-157 claim-register row exists,True,claims_register
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_spine_marker,spine marker exists,True,unification_spine
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_packet_marker,packet marker exists,True,private_packet
