checkpoint,branch,check_id,check,passed,detail
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_exists_P8_Y5_R2FR_4577_CONTROL_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4577_CONTROL_ROWS.csv
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_csv_parse_P8_Y5_R2FR_4577_CONTROL_ROWS.csv,CSV parses with at least one row,True,rows=4
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_exists_P8_Y5_R2FR_4577_PROMOTION_GATES.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4577_PROMOTION_GATES.csv
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_csv_parse_P8_Y5_R2FR_4577_PROMOTION_GATES.csv,CSV parses with at least one row,True,rows=5
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_exists_P8_Y5_R2FR_4577_DECISION.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4577_DECISION.csv
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_csv_parse_P8_Y5_R2FR_4577_DECISION.csv,CSV parses with at least one row,True,rows=1
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_exists_P8_Y5_R2FR_4577_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4577_NEXT_TARGET.csv
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_csv_parse_P8_Y5_R2FR_4577_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_exists_P8_Y5_R2FR_4577_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4577_STATUS.csv
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_csv_parse_P8_Y5_R2FR_4577_STATUS.csv,CSV parses with at least one row,True,rows=1
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_exists_4577-Y5-R2FR-density-profile-owner-or-DeltaWtr-first-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4577-Y5-R2FR-density-profile-owner-or-DeltaWtr-first-bound.md
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_exists_593-PPC4161-density-profile-owner-or-DeltaWtr-first-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\593-PPC4161-density-profile-owner-or-DeltaWtr-first-bound.md
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_sources_exist,all cited sources exist,True,source register existence
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_needles_found,all cited source needles found,True,source register needles
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_lapse_identity_theorem,lapse-test theorem derives distributional equality,True,R_eff[f]=R_H[f] all compact probes
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_monopole_rejected,monopole shortcut rejected,True,f=1 only is insufficient
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_defects_missing_visible,profile defect rows expose missing inputs,True,profile defect missing inputs
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_DeltaWtr_bound,Delta_Wtr first bound is staged,True,Delta_Wtr source-leak formula
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_input_template_nonclaim,all input template rows remain nonclaim,True,profile/source input template
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_controls_cover_pass_fail,controls include pass and fail smoke rows,True,pass/fail/countermodel controls
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_decision_token,decision token recorded,True,LAPSE_TEST_PROFILE_OWNER_IDENTITY_DERIVED_DELTAWTR_FIRST_BOUND_ROWS_STAGED_RAW_TRANSITION_UNSIGNED_NONCLAIM
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_next_target,next target recorded,True,4578-Y5-R2FR-lapse-test-parent-signature-or-first-real-source-leak-row.md
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_claim_register,claim register updated,True,L-419
4577,MTS_R2FR_Y5_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577,VAL4577_spine_packet,spine and packet markers present,True,PPC4161_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577; PPC4161_PACKET_DENSITY_PROFILE_OWNER_OR_DELTAWTR_FIRST_BOUND_4577
