check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V19_csv_width_covariant_orderX_essential_gate,True,covariant_orderX_essential_gate.csv,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V20_parent_4981_hessian,True,4981 parent promoted,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V21_primary_source_fragments,True,six source fragments,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V22_hessian_shape,True,four covariant block rows,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V23_hessian_marker,True,MTS_4982_COVARIANT_ORDERX_SCHUR_ESSENTIAL_SUBTRACTION,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V24_hessian_claim_rows,True,all four derived,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V25_hessian_source_paths,True,all cited paths exist,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V26_hessian_formula_packet,True,metric and scalar formulas,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V27_autodiff_shape,True,eight controls times three blocks,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V28_autodiff_block_counts,True,"{'metric_metric': 8, 'metric_scalar': 8, 'scalar_scalar': 8}",MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V29_autodiff_numeric,True,all finite,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V30_autodiff_residual,True,rel=4.882e-15;abs=5.551e-17,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V31_autodiff_status,True,independent jet labels,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V32_autodiff_marker,True,MTS_4982_COVARIANT_ORDERX_SCHUR_ESSENTIAL_SUBTRACTION,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V33_schur_shape,True,five operator rows,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V34_schur_source_paths,True,all cited paths exist,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V35_BKB_identity,True,exact D4 contraction,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V36_principal_Schur_local,True,no new principal pole,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V37_nonconstant_audit_retained,True,not erased,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V38_BKB_source_control,True,4941 independent source row,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V39_subtraction_shape,True,five coefficients plus open remainder,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V40_subtraction_numeric,True,five finite rows,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V41_single_explicit_nan,True,only open projector is nan,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V42_raw_beta_c,True,20 g^2,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V43_beta_ctilde,True,-g/(6pi),MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V44_beta_d,True,-g/(3pi),MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V45_exact_essential_arithmetic,True,20+8(-1/6-1/3)=16,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V46_frame_shift,True,-4 g^2,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V47_essential_source,True,16 g^2,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V48_essential_scope,True,"['Einstein_frame_shift_to_c', 'c_X2_essential']",MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V49_no_finite_fit,True,no fitted finite coefficient,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V50_subtraction_source_paths,True,all cited paths exist,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V51_cone_shape,True,dynamic and reference N8 schemes,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V52_cone_numeric,True,all finite,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V53_cone_N8_domain,True,N=8 on x<=0.1,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V54_cone_positive,True,T=0.95792082781;L=0.846546731674,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V55_cone_roots,True,"{'dynamic_etaN': 0.16145150408227915, 'reference_etaN0': 0.1794406814164427}",MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V56_cone_root_residual,True,stored roots reproduced,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V57_no_Lorentzian_promotion,True,Euclidean principal gate only,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V58_local_gate_shape,True,five closure rows plus explicit remainder,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V59_local_first_five,True,packet silent at X=0,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V60_local_remainder_open,True,nonconstant sector open,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V61_local_scope_nonclaim,True,packet not full parent,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V62_Ward_row,True,on-shell conservation,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V63_Newton_Maxwell_scope,True,retained rather than overclaimed,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V64_runner_gate_shape,True,19 runner gates,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V65_runner_gates,True,19/19,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V66_result_gate_count,True,19/19,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V67_result_packet_promotions,True,four packet-level results,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V68_result_nonconstant_false,True,open,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V69_result_parent_TTT_false,True,open,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V70_result_local_GR_false,True,not promoted,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V71_result_MTS_false,True,nonclaim,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V72_variable_rows,True,seven 4982 variables,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V73_variable_unique,True,no duplicate 4982 rows,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V74_claim_L824,True,registered,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V75_claim_L824_nonclaim,True,scope explicit,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V76_provenance_inputs,True,local provenance,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V77_no_missing_markers,True,no placeholder output,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V78_scope_valid,True,post-checkpoint-work/formalization-workbench only,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V79_no_pycache,True,python -B and in-memory compile,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
