audit_id,candidate_file,candidate_row,zero_target_terms,zero_language_detected,declared_valid_for_claim,status_summary,audit_status,reason,claim_zero_candidate
TZA544_10,source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_RESIDUAL_INPUTS.csv,4,general_zero_language,true,false,current_status=not_filled; valid_for_claim=false,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_11,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,1,B_zero_flux,true,false,current_status=template_unfilled; valid_for_claim=false,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_12,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,2,general_zero_language,true,false,current_status=template_unfilled; valid_for_claim=false,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_13,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,3,general_zero_language,true,false,current_status=template_unfilled; valid_for_claim=false,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_14,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,4,general_zero_language,true,false,current_status=template_unfilled; valid_for_claim=false,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_15,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,5,general_zero_language,true,false,current_status=template_unfilled; valid_for_claim=false,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_16,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,6,general_zero_language,true,false,current_status=template_unfilled; valid_for_claim=false,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_17,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,7,general_zero_language,true,false,current_status=retained_debt; valid_for_claim=false,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_18,source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,3,general_zero_language,true,false,result=mathematical_pass_if_T1,rejected_failed_or_not_derived,row explicitly says failed/not-derived,false
TZA544_19,source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,5,B_zero_flux;M_H_ref,true,false,result=conditional_pass,rejected_conditional_only,zero is conditional on unowned premises,false
TZA544_20,source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,6,general_zero_language,true,false,result=fail_not_parent_owned,rejected_conditional_only,zero is conditional on unowned premises,false
TZA544_21,source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,8,general_zero_language,true,false,result=conditional_zero_lemma_no_claim,rejected_conditional_only,zero is conditional on unowned premises,false
TZA544_22,source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,1,general_zero_language,true,false,result=mathematical_pass_if_premise; owned_by_current_corpus=no,rejected_conditional_only,zero is conditional on unowned premises,false
TZA544_23,source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,2,general_zero_language,true,false,result=conditional_pass; owned_by_current_corpus=no,rejected_conditional_only,zero is conditional on unowned premises,false
TZA544_24,source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,4,general_zero_language,true,false,result=conditional_pass; owned_by_current_corpus=no,rejected_conditional_only,zero is conditional on unowned premises,false
TZA544_25,source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,6,general_zero_language,true,false,result=conditional_identity_only; owned_by_current_corpus=no,rejected_conditional_only,zero is conditional on unowned premises,false
TZA544_26,source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_C_TERM_LEDGER.csv,1,general_zero_language,true,false,,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_27,source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_C_TERM_LEDGER.csv,2,general_zero_language,true,false,,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_28,source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_C_TERM_LEDGER.csv,3,general_zero_language,true,false,,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_29,source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_C_TERM_LEDGER.csv,4,B_zero_flux,true,false,,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_30,source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,1,M_H_ref,true,false,claim_status=blocks_local_GR,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_31,source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,2,general_zero_language,true,false,claim_status=blocks_local_GR,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_32,source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,3,B_zero_flux;Delta_symp,true,false,claim_status=blocks_Newton_promotion,rejected_reference_only,reference zero is not current MTS evidence,false
TZA544_33,source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,4,general_zero_language,true,false,claim_status=blocks_source_measure,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_34,source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,5,general_zero_language,true,false,claim_status=blocks_local_GR,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_35,source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,6,general_zero_language,true,false,claim_status=blocks_local_GR,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_36,source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,7,general_zero_language,true,false,claim_status=blocks_Newton_promotion,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_37,source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,8,general_zero_language,true,false,claim_status=blocks_local_GR,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_38,source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,5,M_H_ref,true,false,current_status=not_parent_derived,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_39,source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,7,M_H_ref,true,false,current_status=not_parent_derived,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_40,source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,9,M_H_ref,true,false,current_status=not_parent_derived,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_41,source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,10,M_H_ref,true,false,current_status=not_derived,rejected_failed_or_not_derived,row explicitly says failed/not-derived,false
TZA544_42,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,3,M_H_ref,true,false,current_status=conditional_flux_calibration_open,rejected_conditional_only,zero is conditional on unowned premises,false
TZA544_43,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,5,general_zero_language,true,false,current_status=not_parent_derived,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_44,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,6,B_zero_flux;M_H_ref,true,false,current_status=not_parent_derived,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_45,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,7,general_zero_language,true,false,current_status=not_parent_derived,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_46,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,8,M_H_ref,true,false,current_status=not_derived,rejected_failed_or_not_derived,row explicitly says failed/not-derived,false
TZA544_47,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,9,M_H_ref,true,false,current_status=template_policy_only,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_48,source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,1,general_zero_language,true,false,current_status=not_parent_derived; valid_for_claim=false,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_49,source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,2,B_zero_flux,true,false,current_status=fail_open; valid_for_claim=false,rejected_failed_or_not_derived,row explicitly says failed/not-derived,false
TZA544_50,source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,3,general_zero_language,true,false,current_status=not_parent_derived; valid_for_claim=false,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_51,source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,4,general_zero_language,true,false,current_status=not_derived_numeric_curve_preferred; valid_for_claim=false,rejected_failed_or_not_derived,row explicitly says failed/not-derived,false
TZA544_52,source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,5,general_zero_language,true,false,current_status=conditional_not_parent_derived; valid_for_claim=false,rejected_conditional_only,zero is conditional on unowned premises,false
TZA544_53,source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,6,M_H_ref,true,false,current_status=conditional_not_parent_derived; valid_for_claim=false,rejected_conditional_only,zero is conditional on unowned premises,false
TZA544_54,source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,7,general_zero_language,true,false,current_status=not_parent_derived; valid_for_claim=false,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_55,source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,8,general_zero_language,true,false,current_status=not_satisfied; valid_for_claim=false,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
TZA544_56,source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_REQUIRED_IDENTITIES.csv,2,general_zero_language,true,false,current_status=algebra_known_parent_ownership_missing; valid_for_claim=false,rejected_failed_or_not_derived,row explicitly says failed/not-derived,false
TZA544_57,source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_REQUIRED_IDENTITIES.csv,3,general_zero_language,true,false,current_status=not_derived; valid_for_claim=false,rejected_failed_or_not_derived,row explicitly says failed/not-derived,false
TZA544_58,source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_REQUIRED_IDENTITIES.csv,4,general_zero_language,true,false,current_status=conditional_not_parent_derived; valid_for_claim=false,rejected_conditional_only,zero is conditional on unowned premises,false
TZA544_59,source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_REQUIRED_IDENTITIES.csv,5,M_H_ref,true,false,current_status=failed_in_479; valid_for_claim=false,rejected_failed_or_not_derived,row explicitly says failed/not-derived,false
TZA544_60,source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_REQUIRED_IDENTITIES.csv,6,general_zero_language,true,false,current_status=missing_parent_boundary_no_flux_certificate; valid_for_claim=false,rejected_failed_or_not_derived,row explicitly says failed/not-derived,false
TZA544_61,source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_REQUIRED_IDENTITIES.csv,7,general_zero_language,true,false,current_status=retained_debt; valid_for_claim=false,rejected_failed_or_not_derived,row explicitly says failed/not-derived,false
TZA544_62,source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_REQUIRED_IDENTITIES.csv,8,general_zero_language,true,false,current_status=guard_active; valid_for_claim=false,rejected_failed_or_not_derived,row explicitly says failed/not-derived,false
TZA544_63,source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,3,M_H_ref,true,false,status=not_yet_derived_best_route,rejected_failed_or_not_derived,row explicitly says failed/not-derived,false
TZA544_64,source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,4,B_zero_flux;M_H_ref,true,false,status=conditional_not_closed,rejected_conditional_only,zero is conditional on unowned premises,false
