timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T09:18:59.011573+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_CSV_P8_Y5_NO_SHADOW_2501_CLAIM_GATES,PASS,CSV parses with 6 rows,
2026-06-22T09:18:59.026388+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_CSV_P8_Y5_NO_SHADOW_2501_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T09:18:59.026774+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_CSV_P8_Y5_NO_SHADOW_2501_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T09:18:59.043190+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_CSV_P8_Y5_NO_SHADOW_2501_BRANCH_COPIES,PASS,CSV parses with 5 rows,
2026-06-22T09:18:59.045552+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_COPY_CSV_parent_zero,PASS,copy CSV parses with 6 rows,
2026-06-22T09:18:59.047343+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_COPY_CSV_live_input,PASS,copy CSV parses with 3 rows,
2026-06-22T09:18:59.048918+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_COPY_CSV_input_validation,PASS,copy CSV parses with 5 rows,
2026-06-22T09:18:59.051007+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_COPY_CSV_ppn_vector,PASS,copy CSV parses with 7 rows,
2026-06-22T09:18:59.052501+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T09:18:59.052525+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_OVERALL,PASS,"2501 blocks Q_R parent-zero, imports QRHAT1255 as live nonclaim ceiling, refuses prediction use, and selects parent Hcore QR source-equation next",
