clause_id,certificate_id,route,required_clause,evidence_id,evidence_path,clause_status,passes_certificate,blocker,valid_for_claim,claim_allowed
CLAUSE1318_CERT1317_2_clock_readout_0,CERT1317_2_clock_readout,clock readout theorem/direct product,clock_pair,CERT1317_2_clock_readout,P8_Y5_R10_1317_THEOREM_ZERO_CERTIFICATE_TEMPLATE.csv,MISSING_CLOCK_MODEL,False,"clock pair is a required template field, not filled",False,False
CLAUSE1318_CERT1317_2_clock_readout_1,CERT1317_2_clock_readout,clock readout theorem/direct product,transition_sensitivity,REQ1316_5_clock_model,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,MISSING_CLOCK_MODEL,False,transition sensitivity/readout model is missing,False,False
CLAUSE1318_CERT1317_2_clock_readout_2,CERT1317_2_clock_readout,clock readout theorem/direct product,readout_functor,HSC1313_3_clock_readout;DVA1316_1_clock_readout,P8_Y5_R10_1316_COUNTEREXAMPLE_DISPOSITION.csv;P8_Y5_R10_1316_P0_DERIVATION_ATTACK_LEDGER.csv,UNSIGNED_WITH_COUNTEREXAMPLE_ACTIVE,False,readout can regenerate alpha dependence,False,False
CLAUSE1318_CERT1317_2_clock_readout_3,CERT1317_2_clock_readout,clock readout theorem/direct product,tau_clock_time_or_direct_product,REQ1316_4_tau_clock,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,MISSING_CLOCK_READOUT_MAP,False,tau_clock_time/direct product is missing,False,False
CLAUSE1318_CERT1317_2_clock_readout_4,CERT1317_2_clock_readout,clock readout theorem/direct product,units,TPL1317_4_tau_clock_time,P8_Y5_R10_1317_P0_SOURCE_INTAKE_TEMPLATE.csv,MISSING_UNITS_OR_DIMENSIONLESS_DECLARATION,False,units field exists but is empty,False,False
CLAUSE1318_CERT1317_2_clock_readout_5,CERT1317_2_clock_readout,clock readout theorem/direct product,source_path,TPL1317_4_tau_clock_time,P8_Y5_R10_1317_P0_SOURCE_INTAKE_TEMPLATE.csv,MISSING_SOURCE_PATH,False,source path field exists but is empty,False,False
CLAUSE1318_CERT1317_3_source_weight_zero_0,CERT1317_3_source_weight_zero,WEP/R10 source normalization theorem,source_weight_domain,PTOL1220_3_source_weight_exclusion;HSC1313_4_source_weight,P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv;P8_Y5_R10_1316_COUNTEREXAMPLE_DISPOSITION.csv,EXACT_CONDITIONAL_NOT_PARENT_SIGNED,False,"source weights are removable only if syntactically impossible, not merely absent",False,False
CLAUSE1318_CERT1317_3_source_weight_zero_1,CERT1317_3_source_weight_zero,WEP/R10 source normalization theorem,species_weight_rule,PTOL1220_4_action_scale_measure_owner,P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,NOT_PARENT_SIGNED,False,species-dependent action multipliers remain live,False,False
CLAUSE1318_CERT1317_3_source_weight_zero_2,CERT1317_3_source_weight_zero,WEP/R10 source normalization theorem,material_response,REQ1316_8_material,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,MISSING_MATERIAL_RESPONSE,False,material map is not derived or sourced,False,False
CLAUSE1318_CERT1317_3_source_weight_zero_3,CERT1317_3_source_weight_zero,WEP/R10 source normalization theorem,worldtube_profile,REQ1316_9_source_profile,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,MISSING_SOURCE_PROFILE,False,finite source/worldtube profile is missing,False,False
CLAUSE1318_CERT1317_3_source_weight_zero_4,CERT1317_3_source_weight_zero,WEP/R10 source normalization theorem,readout_kernel,REQ1316_8_material;REQ1316_9_source_profile,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,MISSING_READOUT_KERNEL,False,WEP/R10 readout kernel is not signed,False,False
CLAUSE1318_CERT1317_3_source_weight_zero_5,CERT1317_3_source_weight_zero,WEP/R10 source normalization theorem,source_path,TPL1317_6_beta_source_alpha,P8_Y5_R10_1317_P0_SOURCE_INTAKE_TEMPLATE.csv,MISSING_SOURCE_PATH,False,source path field exists but is empty,False,False
CLAUSE1318_CERT1317_4_r10_product_vector_0,CERT1317_4_r10_product_vector,finite R10 product vector,lambda_X,REQ1316_10_lambda,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,MISSING_LAMBDA_X,False,R10 range scale missing,False,False
CLAUSE1318_CERT1317_4_r10_product_vector_1,CERT1317_4_r10_product_vector,finite R10 product vector,Z_X,REQ1316_11_ZX,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,MISSING_Z_X,False,R10 branch amplitude missing,False,False
CLAUSE1318_CERT1317_4_r10_product_vector_2,CERT1317_4_r10_product_vector,finite R10 product vector,K_X(lambda),REQ1316_12_KX,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,MISSING_K_X,False,R10 kernel/profile function missing,False,False
CLAUSE1318_CERT1317_4_r10_product_vector_3,CERT1317_4_r10_product_vector,finite R10 product vector,beta_source(lambda),REQ1316_6_beta_source,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,MISSING_SOURCE_NORMALIZATION,False,R10 source beta missing,False,False
CLAUSE1318_CERT1317_4_r10_product_vector_4,CERT1317_4_r10_product_vector,finite R10 product vector,beta_test(lambda),REQ1316_13_beta_test,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,MISSING_BETA_TEST,False,R10 test-body beta missing,False,False
CLAUSE1318_CERT1317_4_r10_product_vector_5,CERT1317_4_r10_product_vector,finite R10 product vector,tau_R10,CERT1317_4_r10_product_vector,P8_Y5_R10_1317_THEOREM_ZERO_CERTIFICATE_TEMPLATE.csv,MISSING_TAU_R10,False,R10 branch/readout tau missing,False,False
CLAUSE1318_CERT1317_4_r10_product_vector_6,CERT1317_4_r10_product_vector,finite R10 product vector,epsilon_tail,REQ1316_14_tail,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,MISSING_EPSILON_TAIL,False,finite-tail correction missing,False,False
CLAUSE1318_CERT1317_4_r10_product_vector_7,CERT1317_4_r10_product_vector,finite R10 product vector,promoted_alpha_bound_curve,REQ1316_15_bound,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,MISSING_PROMOTED_BOUND_CURVE,False,R10 bound curve not promoted,False,False
CLAUSE1318_CERT1317_4_r10_product_vector_8,CERT1317_4_r10_product_vector,finite R10 product vector,source_path,RUN1317_3_run1314_3_r10,P8_Y5_R10_1317_PRIORITY_RUNNER_REFUSAL_TABLE.csv,MISSING_SOURCE_PATH,False,R10 product row has no source-backed vector,False,False
CLAUSE1318_CERT1317_5_cross_arena_functor_0,CERT1317_5_cross_arena_functor,cross-arena transfer theorem,same_parent_branch_id,REQ1316_16_branch,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,MISSING_CROSS_ARENA_PARENT_MAP,False,shared parent branch id missing,False,False
CLAUSE1318_CERT1317_5_cross_arena_functor_1,CERT1317_5_cross_arena_functor,cross-arena transfer theorem,readout_functor,DVA1316_4_cross_arena,P8_Y5_R10_1316_P0_DERIVATION_ATTACK_LEDGER.csv,UNSIGNED,False,arena readout functor not signed,False,False
CLAUSE1318_CERT1317_5_cross_arena_functor_2,CERT1317_5_cross_arena_functor,cross-arena transfer theorem,F_clock,CERT1317_2_clock_readout,P8_Y5_R10_1317_THEOREM_ZERO_CERTIFICATE_TEMPLATE.csv,MISSING_CLOCK_READOUT_CERTIFICATE,False,clock arena map missing,False,False
CLAUSE1318_CERT1317_5_cross_arena_functor_3,CERT1317_5_cross_arena_functor,cross-arena transfer theorem,F_WEP,CERT1317_3_source_weight_zero,P8_Y5_R10_1317_THEOREM_ZERO_CERTIFICATE_TEMPLATE.csv,MISSING_SOURCE_WEIGHT_CERTIFICATE,False,WEP arena map missing,False,False
CLAUSE1318_CERT1317_5_cross_arena_functor_4,CERT1317_5_cross_arena_functor,cross-arena transfer theorem,F_R10,CERT1317_4_r10_product_vector,P8_Y5_R10_1317_THEOREM_ZERO_CERTIFICATE_TEMPLATE.csv,MISSING_R10_VECTOR_OR_BOUND_CURVE,False,R10 arena map missing,False,False
CLAUSE1318_CERT1317_5_cross_arena_functor_5,CERT1317_5_cross_arena_functor,cross-arena transfer theorem,F_local,REQ1316_16_branch,P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,MISSING_LOCAL_ARENA_MAP,False,local arena map not supplied,False,False
CLAUSE1318_CERT1317_5_cross_arena_functor_6,CERT1317_5_cross_arena_functor,cross-arena transfer theorem,nontransfer_exceptions,SHORT1317_5_no_cross_arena_transfer,P8_Y5_R10_1317_ANTI_SHORTCUT_AUDIT.csv,NONTRANSFER_RULE_ENFORCED_NOT_FUNCTOR,False,anti-shortcut exists but not a transfer proof,False,False
CLAUSE1318_CERT1317_5_cross_arena_functor_7,CERT1317_5_cross_arena_functor,cross-arena transfer theorem,source_path,TPL1317_16_parent_branch_classifier,P8_Y5_R10_1317_P0_SOURCE_INTAKE_TEMPLATE.csv,MISSING_SOURCE_PATH,False,cross-arena source path field is empty,False,False
