checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4601,SRC4601_10_4595_fib,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_FIBRE_BODY_CHARGE_BOUND.csv,True,FIB4595_2_amplitude,True,4,fibre amplitude law.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_11_4595_bmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_BMEM_EFF_INSERTION.csv,True,BM4595_5_combined,True,7,B_mem_eff source vector.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_12_4596_jlive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_JMEM_JH_REDUCED_RESIDUAL_VECTOR.csv,True,J4596_5_live_total,True,7,J_X live vector.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_13_4596_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_FIRST_BODY_CHARGE_COEFFICIENT_ROWS.csv,True,CO4596_6_Qboundary,True,8,first body-charge coefficient rows.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_14_4597_cx,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4597_CX_LIVE_COEFFICIENT_ROWS.csv,True,CX4597_7_live_total,True,9,C_X live vector ancestry.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_15_4506_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_BODY_CHARGE_INPUT_ROW.csv,True,BCIN4506_2_zero_switch,True,4,body-charge input row.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_16_4505_green,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_BODY_CHARGE_GREEN_FUNCTION_LAW.csv,True,BC4505_2_absolute_bound,True,4,Green-function amplitude bound.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_17_4514_insert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BODY_CHARGE_INSERTION_BOUND.csv,True,BCB4514_5_arena,True,7,arena projection missing.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_18_4514_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv,True,BMV4514_6_combined,True,8,B_mem effective component vector.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_19_4515_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_SOURCE_COUPLING_BOUND.csv,True,SB4515_2_amplitude,True,4,source-coupling amplitude bound.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_20_4523_alpha_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4523_FIRST_ALPHA_RUNNER_INPUTS.csv,True,AIR4523_0_Z,True,8,alpha runner input blockers.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_21_4524_alpha_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4524_RESIDUAL_ALPHA_INPUT_CONTRACT.csv,True,RAI4524_4_mass_range,True,6,residual alpha contract.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_22_4524_alpha_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4524_FINITE_RESIDUAL_ALPHA_LAW.csv,True,FRA4524_4_finite_range_mode,True,6,finite range alpha law.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_23_4594_R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_R10_ORBITAL_BOUND_INTERFACE.csv,True,B4594_0_R10_curve,True,2,R10 bound interface.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_24_4592_PPN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4592_PPN_VECTOR_IMPACT_ROWS.csv,True,PPN4592_7_R10_clock_WEP_orbital,True,9,PPN side arena survivors.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_25_4447_PPN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_PPN_SOURCE_RESIDUAL_OUTPUT.csv,True,PPN4447_1_gamma_minus_1_source_norm,True,3,PPN residual output.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_26_4530_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4530_BOUNDARY_POYNTING_SPLIT.csv,True,B4530_2_radiative_poynting_flux,True,4,Poynting routing.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_27_4583_EM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_CHARGE_CURRENT_EM_READOUT_OWNER_THEOREM.csv,True,CCO4583_4_open_dynamic_bound,True,6,EM dynamic bound schema.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_28_4486_M2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4486_FIRST_M2K2_INPUT_ROW.csv,True,M2I4486_3_recast_hessian_product_bound,True,5,first M2/Hessian finite scorer input.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_29_4475_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4475_LAMBDAM_SOURCE_ROW.csv,True,LMR4475_1_lambda_M,True,3,lambda/range source row.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_30_4476_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4476_LAMBDAM_PROJECTION_MAP.csv,True,PMAP4476_0_universal_projection,True,2,projection map template.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_31_claim_442,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-442,True,457,claim-register handoff from 4600.,2026-07-06T14:47:01.173783+00:00,False
