source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3884_11_SN9,3884,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN9_orbital_inverse_square_readout,True,orbital readout,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_12_SN11,3884,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN11_second_order_PPN_source_stability,True,PPN source stability,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_13_Y5O4,3884,source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,Y5O_4_flux_closure,True,flux closure owner,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_14_Y5O6,3884,source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,Y5O_6_Gauss_orbital_calibration,True,Gauss orbital calibration,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_15_Y5O7,3884,source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,Y5O_7_second_order_PPN_stability,True,PPN stability,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_16_PG4,3884,source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,True,PG4_Gauss_surface_integral,True,Gauss residual map,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_17_PG5,3884,source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,True,PG5_orbital_inverse_square_readout,True,orbital readout residual map,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_18_PG8,3884,source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,True,PG8_no_derivative_hair,True,derivative hair map,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_19_bound_Meff,3884,source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,True,P8_Meff_conservation,True,Meff bound matrix,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_20_bound_radial,3884,source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,True,P8_radial_source_hair,True,radial source bound matrix,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_21_HM2,3884,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,True,HM2_mass_flux_closure,True,mass flux closure contract,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_22_HM3,3884,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,True,HM3_absolute_monopole_calibration,True,monopole calibration contract,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_23_HM6,3884,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,True,HM6_no_derivative_source_hair,True,no derivative source hair,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_24_HC4,3884,source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,True,HC4_charge_equals_PiM_Hilbert_mass,True,surface charge equals PiM Hilbert mass,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_25_HC8,3884,source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,True,HC8_Poisson_Gauss_orbital_calibration,True,Poisson/Gauss/orbital calibration,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_26_CC3,3884,source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,True,CC3_projected_mass_current,True,projected mass current,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_27_CC7,3884,source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,True,CC7_closed_flux_and_Gauss_calibration,True,closed flux and Gauss calibration,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_28_CC8,3884,source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,True,CC8_second_order_limit,True,PPN second order guard,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_29_Delta_PiM,3884,source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,True,Delta_PiM,True,PiM residual decomposition,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_30_Delta_flux,3884,source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,True,Delta_flux,True,flux residual decomposition,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_31_Delta_cal,3884,source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,True,Delta_cal,True,calibration residual decomposition,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_32_DIV2,3884,source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_DIVERGENCE_IDENTITY.csv,True,DIV2467_2_matter_shell,True,matter-shell divergence,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_33_DIV4,3884,source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_DIVERGENCE_IDENTITY.csv,True,DIV2467_4_Killing_clock,True,Killing clock closure,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_34_EXC3,3884,source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_EXCHANGE_CURRENT_IDENTITY.csv,True,EXC2467_3_local_stationary_escape,True,local stationary escape,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_35_HWT3,3884,source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,True,HWT536_3_Hilbert_to_PiM_charge_map,True,Hilbert to PiM map,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_36_HWT8,3884,source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,True,HWT536_8_weak_field_readout_after_charge_glue,True,weak-field readout after glue,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_37_PAC537_4,3884,source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,True,PAC537_4_action_owned_PiM_projector,True,action-owned PiM projector,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_38_PAC537_8,3884,source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,True,PAC537_8_dressed_source_Gauss_readout,True,dressed source Gauss readout,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_39_HWG4,3884,source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_CERTIFICATE.csv,True,HWG535_4_commutator_zero,True,PiM commutator certificate,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_40_HWG5,3884,source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_CERTIFICATE.csv,True,HWG535_5_no_projector_stress,True,no projector stress certificate,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_41_PV1,3884,source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,True,PV1_topological_absolute_charge_route,True,topological absolute charge route,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_42_PV6,3884,source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,True,PV6_modified_exterior_residual_map,True,projector residual map,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_43_EH501_2,3884,source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,True,EH501_2_Ward_current_route,True,Ward current route,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_44_EH501_4,3884,source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,True,EH501_4_Hamiltonian_charge_route,True,Hamiltonian charge route,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_45_D501,3884,source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_DECISION.csv,True,D501_1_best_route,True,topological-Hilbert best route,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_46_EM_flux,3884,source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_1_radiative_poynting_flux,True,radiative EM flux,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_47_frame,3884,source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,True,FS3048_0_frame_split_definition,True,frame split residual,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
