checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_10_1831_p4_first,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1831_P4_FIRST_ROW_ACQUISITION_LEDGER.csv,True,True,2,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_11_1831_weakmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1831_P4_WEAK_FIELD_MAP_CONTRACT.csv,True,True,4,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_12_1832_tq_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1832_TQ_ZERO_THEOREM_ATTEMPT.csv,True,True,7,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_13_1832_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1832_FIRST_COEFFICIENT_SOURCE_ROW.csv,True,True,3,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_14_1832_routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1832_PALATINI_METRIC_AFFINE_ROUTE_AUDIT.csv,True,True,4,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_15_1833_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1833_DECISION_LEDGER.csv,True,True,3,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_16_1833_hyper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1833_HYPERMOMENTUM_SOURCE_ROW.csv,True,True,3,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_17_1833_distortion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1833_DISTORTION_EQUATION_OWNER_AUDIT.csv,True,True,7,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_18_run_p4_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\P4_gate_tests.csv,True,True,5,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_19_run_demotions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\connection_operator_demotions.csv,True,True,6,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_20_run_templates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\P4_R11_template_rows.csv,True,True,6,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_21_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,append_guard_target,PRESENT
