checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8570372233341658,0.8570670216427582,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.4016998007013104,0.4154085914958934,0.026878115314439194,0.35991722119147,0.4016998007013104,0.024065049995748707,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8570372233341658,0.8570670216427582,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.40169980070390293,0.4154085914971634,0.026878115314439194,0.35991722119147,0.40169980070390293,0.02406504999457613,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8570372233341658,0.8570670216427582,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3906316401740617,0.4044025391522509,0.026119452859750602,0.35002696968100777,0.3906316401740617,0.023389541446371995,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8570372233341658,0.8570670216427582,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3906316401709126,0.40440253915101615,0.026119452859750602,0.35002696968100777,0.3906316401709126,0.02338954144765652,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8570372233341658,0.8570670216427582,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3906316010793307,0.4044024987109622,0.026119452859750602,0.35002696968100777,0.3906316010793307,0.02338954378490863,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8570372233341658,0.8570670216427582,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3906316010824798,0.4044024987121969,0.026119452859750602,0.35002696968100777,0.3906316010824798,0.023389543783624105,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8570372233341658,0.8570670216427582,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3795695690812254,0.39340590494637995,0.025361114238616252,0.340142962203171,0.3795695690812254,0.022714486130678366,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8570372233341658,0.8570670216427582,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3795695690774671,0.3934059049451805,0.025361114238616252,0.340142962203171,0.3795695690774671,0.022714486132086046,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8570372233341658,0.8570670216427582,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3795695310928915,0.39340586560478985,0.025361114238616252,0.340142962203171,0.3795695310928915,0.022714488401881405,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8570372233341658,0.8570670216427582,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.37956953109664987,0.3934058656059893,0.025361114238616252,0.340142962203171,0.37956953109664987,0.02271448840047373,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8570372233341658,0.8570670216427582,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3685141449915743,0.38241955822239315,0.024603099142496757,0.330265726414669,0.3685141449915743,0.022039897971324832,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8570372233341658,0.8570670216427582,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.36851414498714646,0.3824195582212291,0.024603099142496757,0.330265726414669,0.36851414498714646,0.02203989797286837,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8570372233341658,0.8570670216427582,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.36851410810891205,0.3824195199794729,0.024603099142496757,0.330265726414669,0.36851410810891205,0.02203990017525366,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8570372233341658,0.8570670216427582,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3685141081133399,0.382419519980637,0.024603099142496757,0.330265726414669,0.3685141081133399,0.02203990017371012,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8570372233341658,0.8570670216427582,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.35746594641512075,0.37144442799798666,0.02384540248589847,0.3203958505480539,0.35746594641512075,0.02136579469056791,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8570372233341658,0.8570670216427582,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3574659464099547,0.37144442799685795,0.02384540248589847,0.3203958505480539,0.3574659464099547,0.021365794692261714,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8570372233341658,0.8570670216427582,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.35746591063733846,0.37144439085261466,0.02384540248589847,0.3203958505480539,0.35746591063733846,0.021365796827285385,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8570372233341658,0.8570670216427582,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.35746591064250444,0.37144439085374337,0.02384540248589847,0.3203958505480539,0.35746591064250444,0.021365796825591584,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8570372233341658,0.8570670216427582,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3464256238573534,0.3604815586553876,0.02308802547653122,0.31053399890361794,0.3464256238573534,0.020692196056519882,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8570372233341658,0.8570670216427582,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.34642562385137005,0.36048155865429427,0.02308802547653122,0.31053399890361794,0.34642562385137005,0.02069219605838045,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8570372233341658,0.8570670216427582,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3464255891835837,0.3604815226063377,0.02308802547653122,0.31053399890361794,0.3464255891835837,0.020692198126092933,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8570372233341658,0.8570670216427582,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.34642558918956706,0.36048152260743105,0.02308802547653122,0.31053399890361794,0.34642558918956706,0.020692198124232362,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8570372233341658,0.8570670216427582,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.335393909882635,0.349532129603951,0.02233096503082409,0.3006809174067804,0.335393909882635,0.020019123827312413,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8570372233341658,0.8570670216427582,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.33539390987574286,0.3495321296028931,0.02233096503082409,0.3006809174067804,0.33539390987574286,0.020019123829358686,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8570372233341658,0.8570670216427582,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.33539387631192497,0.3495320946498793,0.02233096503082409,0.3006809174067804,0.33539387631192497,0.020019125829812582,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8570372233341658,0.8570670216427582,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3353938763188171,0.3495320946509372,0.02233096503082409,0.3006809174067804,0.3353938763188171,0.02001912582776631,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8570372233341658,0.8570670216427582,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3243716326296645,0.3385974772771581,0.021574216394705647,0.2908374488377104,0.3243716326296645,0.019346602126974227,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8570372233341658,0.8570670216427582,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3243716326217575,0.33859747727613565,0.021574216394705647,0.2908374488377104,0.3243716326217575,0.01934660212922801,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8570372233341658,0.8570670216427582,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3243716001609638,0.3385974434165868,0.021574216394705647,0.2908374488377104,0.3243716001609638,0.019346604062478335,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8570372233341658,0.8570670216427582,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.32437160016887073,0.33859744341760933,0.021574216394705647,0.2908374488377104,0.32437160016887073,0.019346604060224547,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8570372233341658,0.8570670216427582,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3133597319538873,0.3276791216343737,0.020817773051180696,0.28100454899467847,0.3133597319538873,0.018674657878999162,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8570372233341658,0.8570670216427582,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3133597319448419,0.3276791216333867,0.020817773051180696,0.28100454899467847,0.3133597319448419,0.018674657881485705,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8570372233341658,0.8570670216427582,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3133597005860339,0.32767908886567326,0.020817773051180696,0.28100454899467847,0.3133597005860339,0.018674659747590156,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8570372233341658,0.8570670216427582,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3133597005950793,0.32767908886666025,0.020817773051180696,0.28100454899467847,0.3133597005950793,0.018674659745103614,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8570372233341658,0.8570670216427582,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3023592788024409,0.31677879827108435,0.02006162633643141,0.27118330471138835,0.3023592788024409,0.018003321304585453,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8570372233341658,0.8570670216427582,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.30235927879211233,0.3167787982701329,0.02006162633643141,0.27118330471138835,0.30235927879211233,0.0180033213073341,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8570372233341658,0.8570670216427582,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3023592485341445,0.3167787665924516,0.02006162633643141,0.27118330471138835,0.3023592485341445,0.0180033231063534,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8570372233341658,0.8570670216427582,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3023592485444731,0.31677876659340304,0.02006162633643141,0.27118330471138835,0.3023592485444731,0.01800332310360476,3.2226364798377816,True,True
