checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_10_no_claim_rows,all generated rows remain nonclaim,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_csv_sources,P8_Y5_R2FR_4285_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_csv_parent,P8_Y5_R2FR_4285_PARENT_KERNEL_DERIVATION_AUDIT.csv parses,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_csv_closure,P8_Y5_R2FR_4285_EXPLICIT_CLOSURE_LOCK.csv parses,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_csv_falsification,P8_Y5_R2FR_4285_FALSIFICATION_CONTRACT_IMPORT.csv parses,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_csv_local_status,P8_Y5_R2FR_4285_LOCAL_GR_STATUS.csv parses,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_csv_aj,P8_Y5_R2FR_4285_CGAMMA_AJ_OPEN_ROWS.csv parses,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_csv_decision,P8_Y5_R2FR_4285_DECISION.csv parses,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_csv_firewall,P8_Y5_R2FR_4285_CLAIM_FIREWALL.csv parses,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_csv_status,P8_Y5_R2FR_4285_STATUS.csv parses,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_csv_next_target,P8_Y5_R2FR_4285_NEXT_TARGET.csv parses,True,generated_artifacts,False,False
