branch_id,schema_id,input_group,input_name,role,promotion_requirement,current_status,value_token,units_policy,source_path,source_anchor,anchor_found,source_backed,numeric_value_present,control_only,required_for_promotion,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_10_jweight,source_vector,B_weight^q,source-weight J_q component bound,same E_q dual norm and source-backed or theorem-zero component,MISSING_JQ_WEIGHT_COMPONENT,MISSING_JQ_WEIGHT_COMPONENT,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.097111+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_11_jshadow,source_vector,B_shadow^q,shadow/hidden-sector J_q component bound,same E_q dual norm and source-backed or theorem-zero component,MISSING_JQ_SHADOW_COMPONENT,MISSING_JQ_SHADOW_COMPONENT,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.097501+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_12_jreadout,source_vector,B_readout^q,readout/projection J_q component bound,same E_q dual norm and source-backed or theorem-zero component,MISSING_JQ_READOUT_COMPONENT,MISSING_JQ_READOUT_COMPONENT,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.097883+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_13_jboundary,source_vector,B_boundary^q,boundary J_q component bound,same E_q dual norm and source-backed or theorem-zero component,MISSING_JQ_BOUNDARY_COMPONENT,MISSING_JQ_BOUNDARY_COMPONENT,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.098228+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_14_jcurvature,source_vector,B_curvature^q,curvature J_q component bound,same E_q dual norm and source-backed or theorem-zero component,MISSING_JQ_CURVATURE_COMPONENT,MISSING_JQ_CURVATURE_COMPONENT,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.098566+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_15_Btotal,source_vector,B_total^q,total J_q source-vector bound,sum_i B_i^q in one E_q dual norm,MISSING_TOTAL_JQ_BOUND,MISSING_TOTAL_JQ_BOUND,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.098880+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_16_Cqm,response,C_qm,q-to-m response constant,parent-signed Dq[v_m] coupling and bounded inverse,MISSING_C_QM_RESPONSE,MISSING_C_QM_RESPONSE,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COMPONENT_ROW_REENTRY_IMPACT.csv,RI2823_3_Cqm,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.099182+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_17_Dqvm,response,Dq[v_m],vertical generator coupling into q,"actual vertical generator, not a placeholder component",MISSING_DQ_VERTICAL_GENERATOR,MISSING_DQ_VERTICAL_GENERATOR,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COMPONENT_ROW_REENTRY_IMPACT.csv,RI2823_4_Nlock,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.099461+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_18_UB,local_lock,U_B_max,worldtube lifting/source-to-local constant,sourced worldtube/profile normalization,MISSING_WORLD_TUBE_CONSTANT,MISSING_WORLD_TUBE_CONSTANT,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_FIRST_NLOCK_INPUT_INTERFACE.csv,FPI2818_0_Nsrc,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.099761+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_19_Cinner,local_lock,C_inner,inner-charge conversion constant,source-backed inner charge norm,MISSING_INNER_CHARGE_CONSTANT,MISSING_INNER_CHARGE_CONSTANT,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_FIRST_NLOCK_INPUT_INTERFACE.csv,FPI2818_2_Npair,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.100117+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_20_QmH,local_lock,Q_m^H,inner horizontal charge,source-backed charge or theorem-zero,MISSING_HORIZONTAL_CHARGE,MISSING_HORIZONTAL_CHARGE,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_FIRST_NLOCK_INPUT_INTERFACE.csv,FPI2818_2_Npair,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.100455+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_21_Ndomain,local_lock,N_inner_domain,inner-domain leakage,source-backed domain term or theorem-zero,MISSING_DOMAIN_LEAKAGE,MISSING_DOMAIN_LEAKAGE,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_FIRST_NLOCK_INPUT_INTERFACE.csv,FPI2818_2_Npair,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.100793+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_22_Nzero,local_lock,N_inner_zero_mode,zero-mode leakage,source-backed zero-mode term or theorem-zero,MISSING_ZERO_MODE_LEAKAGE,MISSING_ZERO_MODE_LEAKAGE,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_FIRST_NLOCK_INPUT_INTERFACE.csv,FPI2818_2_Npair,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.101054+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_23_Nrest,local_lock,N_rest,rest-source leakage,source-backed remainder bound,MISSING_REST_LEAKAGE,MISSING_REST_LEAKAGE,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_CHAIN_BOUND_UPDATE_WITH_NLOCK.csv,CBU2818_1_finite_route,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.101326+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_24_Cemb,local_lock,C_emb,energy-to-amplitude embedding constant,source-backed embedding estimate,MISSING_EMBEDDING_CONSTANT,MISSING_EMBEDDING_CONSTANT,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_LOCAL_LOCK_AMPLITUDE_LAW.csv,ALA2818_1_Nlock,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.101591+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_25_F2,local_lock,F2_bar,second-order local transition coefficient,parent-signed second derivative coefficient,MISSING_F2_BAR,MISSING_F2_BAR,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_LOCAL_LOCK_AMPLITUDE_LAW.csv,ALA2818_4_chain_insert,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.101932+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_26_Lmin,local_lock,L_min,minimum local transition length,source-backed or derived local scale,MISSING_L_MIN,MISSING_L_MIN,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_LOCAL_LOCK_AMPLITUDE_LAW.csv,ALA2818_4_chain_insert,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.102255+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_27_Mm,local_lock,M_m_bar,m amplitude envelope,source-backed local matter envelope,MISSING_M_M_BAR,MISSING_M_M_BAR,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_LOCAL_LOCK_AMPLITUDE_LAW.csv,ALA2818_4_chain_insert,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.102581+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_28_ML,local_lock,M_L_bar,transition-length envelope,source-backed length-gradient envelope,MISSING_M_L_BAR,MISSING_M_L_BAR,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_LOCAL_LOCK_AMPLITUDE_LAW.csv,ALA2818_4_chain_insert,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.102884+00:00
