checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4509,SRC4509_10_bounds4301,4301 second-order bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4301_SECOND_ORDER_DVGAMMA_BOUND_ROWS.csv,True,BQ4301_3_DvGamma_quad,True,5,finite fallback,False
4509,SRC4509_11_lcg1369,1369 Lcg chain zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1369_LCG_METRIC_RESPONSE_DERIVATION_LEDGER.csv,True,ML1369_3_chain_zero_gate_update,True,5,chain response gate,False
4509,SRC4509_12_lcg2734,2734 source-root audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2734_LCG_METRIC_SILENCE_AUDIT.csv,True,LCGMS2734_3_source_root_coefficient_kill,True,5,coefficient kill route,False
4509,SRC4509_13_weyl3606_index,3606 one-Weyl index lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3606_BQWEYL_NO_SPURION_THEOREM.csv,True,BQW3606_1_metric_trace_index_lemma,True,3,metric-only Weyl zero,False
4509,SRC4509_14_weyl3606_spurion,3606 spurion necessity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3606_BQWEYL_NO_SPURION_THEOREM.csv,True,BQW3606_3_spurion_necessity,True,5,parent grammar gate,False
4509,SRC4509_15_weyl3606_bound,3606 Weyl finite bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3606_BQWEYL_NO_SPURION_THEOREM.csv,True,BQW3606_5_finite_bound_law,True,7,finite Weyl law,False
4509,SRC4509_16_weylbound3606,3606 Weyl bound rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3606_BQWEYL_BOUND_ROWS.csv,True,BQB3606_1_BqWeyl,True,3,first numeric coefficient row,False
4509,SRC4509_17_weylacq3607,3607 Weyl acquisition gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv,True,BACQ3607_11_acceptance_rule,True,13,acceptance rule,False
4509,SRC4509_18_mrd3627,3627 Gamma/Khat metric response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3627_GAMMA_KHAT_METRIC_RESPONSE_DERIVATION.csv,True,MRD3627_1_metric_response,True,3,Kmetric definition,False
4509,SRC4509_19_kmc3628,3628 Kmetric/Khat comparison,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3628_KMETRIC_KHAT_COMPARISON.csv,True,KMC3628_5_verdict,True,7,Khat match missing,False
4509,SRC4509_20_kmc4115,4115 latest Kmetric comparison,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4115_KMETRIC_KHAT_COMPARISON.csv,True,KMC4115_5_verdict,True,7,current Khat residual,False
