timestamp_utc,branch_id,checkpoint_id,valid_for_claim,quantity,path,terms,hit_count,snippets,claim_allowed
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,iota_max,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3724-Y5-R2FR-mean-branch-gap-floor-unit-map-owner.md,iota_max;lambda_max;trace;Gram,4,"L5:- Corrected mean-branch bound: `Xi_loc >= u_min^2*(Theta_min/iota_max-||DeltaM_mean||-R_loss)-R_U`. || L6:- New discipline point: the mean branch needs a Fisher ceiling `iota_max`; `iota_min` gives invertibility but not the lower gap floor. || L10:- For `M_Z=Theta_H I_H^{-1}`, `lambda_min(I_H^{-1})=1/lambda_max(I_H)`. || L11:- Therefore the abstract mean gap is bounded by `Theta_min/iota_max`, not by `Theta_min/iota_min`.",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,iota_max,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3724_MEAN_GAP_LAW_ROWS.csv,iota_max;lambda_max;trace;Gram,4,"L3:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,MGL3724_1_fisher_window,0 < iota_min <= lambda_min(I_H|K_act) and lambda_max(I_H|K_act) <= iota_max < infinity,iota_min gives invertibility; iota_max gives a lowe || L4:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,MGL3724_2_inverse_floor,lambda_min(I_H^{-1}|K_act)=1/lambda_max(I_H|K_act) >= 1/iota_max,""mean branch needs Fisher ceiling, not only Fisher floor"",DERIVED_EXACT,F || L5:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,MGL3724_3_core_gap,lambda_min(Theta_H I_H^{-1}) >= Theta_min/iota_max if Theta_H>=Theta_min>0,core mean-branch gap floor,DERIVED_BOUND,False || L6:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,MGL3724_4_correction_gap,""lambda_min(M_Z,total) >= Theta_min/iota_max - ||DeltaM_mean|| - R_loss"",Weyl-safe correction bound before unit conversion,DERIVED_BOUND,",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,iota_max,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3724_REQUIRED_INPUT_ROWS.csv,iota_max;lambda_max;trace;Gram,2,"L4:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,IN3724_2_iota_max,iota_max,finite upper Fisher eigenvalue on K_act,score^2 units,MISSING_FISHER_CEILING,False || L9:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,IN3724_7_Xi_loc,Xi_loc,u_min^2*(Theta_min/iota_max-||DeltaM_mean||-R_loss)-R_U,m^-2/local operator units,SYMBOLIC_DERIVED_NOT_NUMERIC,False",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,iota_max,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3253-Y5-R2FR-parent-ordinary-sector-action-signature-or-C_Tw-component-current-norm-intake-under-AX1090.md,iota_max;lambda_max;trace;Gram,4,"L11:- The fallback is strengthened substantially: finite `C_Tw` is now an exact Gram/eigenvalue problem, `C_Tw^2=lambda_max(G_J,G_Sigma)`, with the old RSS formula retained only as a safe diagonal upper bound. || L12:- First concrete finite target is therefore not a vibes ledger: fill one component-current Gram row, preferably the EM/Coulomb stress current because it touches Maxwell/Poynting, alpha, material response, and source coupling. || L26:| POS3253_8_current_verdict | current corpus status | The corpus contains strong conditional pieces but not a parent derivation signing Sigma_ord as one object; therefore use the finite C_Tw Gram route unless/until POS3253 closes | prevents handwaving while st || L36:| SCG3253_4_disconnected_components | source-label forgetting or connected C_ord | ordinary matter component graph splits into electron, quark, QCD, EM binding, nuclear surface, and measure/readout residuals | independent relative weights survive as Delta_w_c ",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,iota_max,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2281-Y5-R2FR-q-stiffness-parent-sector-or-no-go.md,iota_max;lambda_max;trace;Gram,4,L14:| SRC2281_00_2280_doc | 2280_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2280-Y5-R2FR-phase-lock-distribution-or-q-residual-operator-owner.md | True | Tru || L15:| SRC2281_01_2280_validation | 2280_validation | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2280_VALIDATION.csv | True || L16:| SRC2281_02_2280_invariant_law | 2280_q_invariant_law | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2280_Q_INVARI || L17:| SRC2281_03_2280_operator_owner | 2280_q_operator_owner | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2280_Q_OPER,False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,U_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3724-Y5-R2FR-mean-branch-gap-floor-unit-map-owner.md,U_H;unit map;same-basis;operator units,4,"L1:# 3724 — Mean-Branch Gap Floor and Unit Map Owner || L7:- No local screening claim follows until `Theta_H`, the Fisher eigenvalue window, `U_H`, and correction losses are parent-owned or bounded. || L12:- The local operator gap additionally needs unit-map coercivity: `U_H` contributes `u_min^2` and remainder `R_U`. || L20:- `MGL3724_5_local_unit_gap` `DERIVED_BOUND`: `Xi_loc >= u_min^2*(Theta_min/iota_max - ||DeltaM_mean|| - R_loss) - R_U` | local m^-2/operator gap after U_H with coercivity u_min and unit-map remainder R_U",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,U_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3724_MEAN_GAP_LAW_ROWS.csv,U_H;unit map;same-basis;operator units,1,"L7:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,MGL3724_5_local_unit_gap,Xi_loc >= u_min^2*(Theta_min/iota_max - ||DeltaM_mean|| - R_loss) - R_U,local m^-2/operator gap after U_H with coercivity u_min and unit-",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,U_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3724_REQUIRED_INPUT_ROWS.csv,U_H;unit map;same-basis;operator units,3,"L5:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,IN3724_3_UH_umin,u_min,coercivity/smallest singular value of U_H local unit map,basis-to-local operator conversion,MISSING_UNIT_MAP_COERCIVITY,False || L8:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,IN3724_6_R_U,R_U,unit-map remainder from non-isometric/projection conversion,local operator units,MISSING_UNIT_REMAINDER,False || L9:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,IN3724_7_Xi_loc,Xi_loc,u_min^2*(Theta_min/iota_max-||DeltaM_mean||-R_loss)-R_U,m^-2/local operator units,SYMBOLIC_DERIVED_NOT_NUMERIC,False",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,U_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3708_FISHER_GAP_DERIVATION_ROWS.csv,U_H;unit map;same-basis;operator units,1,"L5:2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_3_corrected_gap,corrected local mass gap,""Xi_H := mu_H^2 = T_eff*iota_H - R_loss, with iota_H=lambda_min(G_H^-1/2 I_H^perp G_H^-1/2) ",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,DeltaM_mean,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3724-Y5-R2FR-mean-branch-gap-floor-unit-map-owner.md,DeltaM_mean;DeltaM;operator mismatch,4,"L5:- Corrected mean-branch bound: `Xi_loc >= u_min^2*(Theta_min/iota_max-||DeltaM_mean||-R_loss)-R_U`. || L19:- `MGL3724_4_correction_gap` `DERIVED_BOUND`: `lambda_min(M_Z,total) >= Theta_min/iota_max - ||DeltaM_mean|| - R_loss` | Weyl-safe correction bound before unit conversion || L20:- `MGL3724_5_local_unit_gap` `DERIVED_BOUND`: `Xi_loc >= u_min^2*(Theta_min/iota_max - ||DeltaM_mean|| - R_loss) - R_U` | local m^-2/operator gap after U_H with coercivity u_min and unit-map remainder R_U || L27:- `IN3724_4_DeltaM_mean` `||DeltaM_mean||`: operator mismatch between response doublet M_Z and Theta_H I^{-1} | same basis as M_Z | MISSING_MISMATCH_BOUND",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,DeltaM_mean,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3724_MEAN_GAP_LAW_ROWS.csv,DeltaM_mean;DeltaM;operator mismatch,2,"L6:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,MGL3724_4_correction_gap,""lambda_min(M_Z,total) >= Theta_min/iota_max - ||DeltaM_mean|| - R_loss"",Weyl-safe correction bound before unit conversion,DERIVED_BOUND, || L7:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,MGL3724_5_local_unit_gap,Xi_loc >= u_min^2*(Theta_min/iota_max - ||DeltaM_mean|| - R_loss) - R_U,local m^-2/operator gap after U_H with coercivity u_min and unit-",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,DeltaM_mean,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3724_REQUIRED_INPUT_ROWS.csv,DeltaM_mean;DeltaM;operator mismatch,2,"L6:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,IN3724_4_DeltaM_mean,||DeltaM_mean||,operator mismatch between response doublet M_Z and Theta_H I^{-1},same basis as M_Z,MISSING_MISMATCH_BOUND,False || L9:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,IN3724_7_Xi_loc,Xi_loc,u_min^2*(Theta_min/iota_max-||DeltaM_mean||-R_loss)-R_U,m^-2/local operator units,SYMBOLIC_DERIVED_NOT_NUMERIC,False",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,R_loss,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3724-Y5-R2FR-mean-branch-gap-floor-unit-map-owner.md,R_loss;R_domain;R_source;R_boundary,4,"L5:- Corrected mean-branch bound: `Xi_loc >= u_min^2*(Theta_min/iota_max-||DeltaM_mean||-R_loss)-R_U`. || L19:- `MGL3724_4_correction_gap` `DERIVED_BOUND`: `lambda_min(M_Z,total) >= Theta_min/iota_max - ||DeltaM_mean|| - R_loss` | Weyl-safe correction bound before unit conversion || L20:- `MGL3724_5_local_unit_gap` `DERIVED_BOUND`: `Xi_loc >= u_min^2*(Theta_min/iota_max - ||DeltaM_mean|| - R_loss) - R_U` | local m^-2/operator gap after U_H with coercivity u_min and unit-map remainder R_U || L28:- `IN3724_5_R_loss` `R_loss`: domain/source/boundary/even-correction loss | same basis as M_Z | MISSING_CORRECTION_BOUND",False
