check,status,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
ParentScalar_Lambda_free_theta_matches_5193,PASS,2.2698720680836004e-10,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
ParentScalar_Lambda_free_Friedmann_constraint,PASS,2.220446049250313e-15,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
ParentScalar_Lambda_free_nonphantom,PASS,0.0,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
ParentScalar_Lambda_zero_present_flatness,PASS,1.0,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
ParentScalar_Lambda_zero_density_match,PASS,actual=0.6967368914086073;target=0.6967368914086073,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
ParentScalar_Lambda_zero_theta_matches_5193,PASS,6.51743659041415e-11,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
ParentScalar_Lambda_zero_Friedmann_constraint,PASS,2.1094237467877974e-15,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
ParentScalar_Lambda_zero_nonphantom,PASS,0.0,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
growth_all_models_primary,PASS,rows=20,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
growth_no_nuisance_edges,PASS,all alpha and sigma8 profiles interior,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
growth_scores_finite,PASS,rows=20,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
growth_comparisons_complete,PASS,rows=6,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
compressed_CMB_all_models,PASS,rows=5,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
compressed_CMB_no_H0_edges,PASS,all H0 profiles interior,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
CAMB_all_transfers_pass,PASS,CAMB=1.6.6;rows=5,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
parent_fluid_PPF_convergence,PASS,max_fractional_difference=3.2859615717306667e-07,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
parent_smooth_growth_relative_response,PASS,max_relative_response_mismatch=5.436603533004458e-05,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
parent_dark_energy_clustering_subhorizon,PASS,max_source_fraction=0.00030948507532958726,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
spectra_generated,PASS,rows=15,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
O4_perturbation_envelope_negligible,PASS,envelope=2.6671003753448623e-230,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
official_CMB_claim_blocked,PASS,no official Planck/ACT/SPT likelihood was called,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
full_MTS_claim_blocked,PASS,checkpoint remains internal and conditional,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
public_worktree_clean,PASS,clean,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
no_script_pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
