timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T14:04:01.481638+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,minimal_source_3497,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3497_MINIMAL_PARENT_SOURCE_ACTION_SIGNATURE.csv,True,minimal parent source-action signature candidate,False
2026-06-29T14:04:01.481749+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,clause_test_3497,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3497_CLAUSE_SIGNING_TEST.csv,True,candidate signature clause-signing test,False
2026-06-29T14:04:01.481859+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,variation_3497,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3497_VARIATION_CHAIN.csv,True,candidate variation chain,False
2026-06-29T14:04:01.481970+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,decision_3497,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3497_DECISION_LEDGER.csv,True,3497 decision and weakest-link ledger,False
2026-06-29T14:04:01.482077+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,sector_gamma_3493,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3493_SECTOR_GAMMA_SIGNATURE_MATRIX.csv,True,sector no-Gamma signature matrix,False
2026-06-29T14:04:01.482185+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,local_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,minimum parent local GR action blocks,False
2026-06-29T14:04:01.482299+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,source_owner_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,source-owner parent action term contract,False
2026-06-29T14:04:01.482411+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,em_signature_3506,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3506_PARENT_VISIBLE_EM_GENERATOR_SIGNATURE.csv,True,visible EM generator/action signature,False
2026-06-29T14:04:01.482524+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,em_gate_3504,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3504_PARENT_SIGNATURE_GATE.csv,True,EM Hodge/visible signature gates,False
2026-06-29T14:04:01.482629+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,source_owner_3443,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3443_SOURCE_OWNER_SIGNATURE_AUDIT.csv,True,source-owner signature audit,False
2026-06-29T14:04:01.482737+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,signature_gate_3423,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3423_PARENT_SIGNATURE_GATE.csv,True,single-branch parent signature gate for source normalization,False
2026-06-29T14:04:01.482843+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,worldtube_audit_3375,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3375_PARENT_SIGNATURE_AUDIT.csv,True,worldtube/Poynting/source signature audit,False
