job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.9535416666666667,2048,2048,2049,0,0,0,0,0,0.0,0.00022654429743939006,0.0,5.6621374764517965e-15,0.0,0.0,0.999997737522168,False,,True,True,True,True,True,False,False,False,1.1379509000107646,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.9535416666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00011409471784966999,0.0,7.216449777345002e-15,0.0,0.0,0.999997737522168,True,0.5036309416713305,True,True,True,True,True,True,True,False,2.097841399954632,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.870625,2048,2048,2049,0,0,0,0,0,0.0,0.0003653314903731396,0.0,5.107025913923079e-15,0.0,0.0,0.00896007900435589,False,,True,True,True,True,True,False,False,False,0.9791498000267893,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.870625,4096,4096,4097,0,0,0,0,0,0.0,0.00018398690896923844,0.0,5.329070519303659e-15,0.0,0.0,0.00896007900435589,True,0.503616342465631,True,True,True,True,True,True,True,False,2.032333599985577,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.8099894463395079,2048,2048,2049,0,0,0,0,0,0.0,0.0004316996293261978,0.0,4.218847582736957e-15,0.0,0.0,0.010536332051243028,False,,True,True,True,True,True,False,False,False,1.1043479999061674,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.8099894463395079,4096,4096,4097,0,0,0,0,0,0.0,0.00021740678463708923,0.0,4.218847582736957e-15,0.0,0.0,0.010536332051243028,True,0.503606604843327,True,True,True,True,True,True,True,False,1.9019471999490634,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.7685311130061745,2048,2048,2049,0,0,0,0,0,0.0,0.0004682517334606398,0.0,4.329869797395535e-15,0.0,0.0,0.9999934611936749,False,,True,True,True,True,True,False,False,False,0.8100123000331223,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.7685311130061745,4096,4096,4097,0,0,0,0,0,0.0,0.00023581175731846607,0.0,4.329869797395535e-15,0.0,0.0,0.9999934611936749,True,0.5036003936935514,True,True,True,True,True,True,True,False,1.999078799970448,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.7047916666666667,2048,2048,2049,0,0,0,0,0,0.0,0.00051471250022058,0.0,3.774758546866273e-15,0.0,0.0,0.9999932659501156,False,,True,True,True,True,True,False,False,False,1.108244500006549,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.7047916666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00025920486047613904,0.0,3.774758546866273e-15,0.0,0.0,0.9999932659501156,True,0.5035915396751717,True,True,True,True,True,True,True,False,2.0702003000769764,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.621875,2048,2048,2049,0,0,0,0,0,0.0,0.0005621098610324518,0.0,4.773959025586614e-15,0.0,0.0,0.999993640138918,False,,True,True,True,True,True,False,False,False,0.9263152000494301,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.621875,4096,4096,4097,0,0,0,0,0,0.0,0.00028306799153221714,0.0,5.107026028361717e-15,0.0,0.0,0.014575230538369675,True,0.5035812590305635,True,True,True,True,True,True,True,False,2.106744799995795,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.5389583333333333,2048,2048,2049,0,0,0,0,0,0.0,0.0005984923940387688,0.0,4.884981453934474e-15,0.0,0.0,0.9999944942373283,False,,True,True,True,True,True,False,False,False,1.0563961999723688,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.5389583333333333,4096,4096,4097,0,0,0,0,0,0.0,0.0003013842202350035,0.0,4.884981453934474e-15,0.0,0.0,0.9999944942373283,True,0.5035723481817225,True,True,True,True,True,True,True,False,2.027227699989453,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.4560416666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0006262856974816243,0.0,4.6629367034256575e-15,0.0,0.0,0.9999956127011534,False,,True,True,True,True,True,False,False,False,0.8508389999624342,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.4560416666666667,4096,4096,4097,0,0,0,0,0,0.0,0.0003153754189804047,0.0,5.5511152290049e-15,0.0,0.0,0.9999956127011534,True,0.5035647792190848,True,True,True,True,True,True,True,False,2.501581500051543,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.373125,2048,2048,2049,0,0,0,0,0,0.0,0.0006470245670907042,0.0,4.662936704686123e-15,0.0,0.0,0.999996814295321,False,,True,True,True,True,True,False,False,False,1.0250549000920728,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.373125,4096,4096,4097,0,0,0,0,0,0.0,0.00032581473863047553,0.0,4.662936704686123e-15,0.0,0.0,0.999996814295321,True,0.5035585280717798,True,True,True,True,True,True,True,False,1.9163996999850497,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.29020833333333335,2048,2048,2049,0,0,0,0,0,0.0,0.0006617374675428779,0.0,3.774758383376466e-15,0.0,0.0,0.9999979504295706,False,,True,True,True,True,True,False,False,False,1.155035400064662,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.29020833333333335,4096,4096,4097,0,0,0,0,0,0.0,0.00033322026704811703,0.0,3.9968030665863e-15,0.0,0.0,0.9999979504295706,True,0.5035535743282146,True,True,True,True,True,True,True,False,2.0268345000222325,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.2072916666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0006711336014806261,0.0,3.996802890121107e-15,0.0,0.0,0.9999989038061025,False,,True,True,True,True,True,False,False,False,0.879901000065729,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.2072916666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00033794925864057184,0.0,3.9968043944866304e-15,0.0,0.0,0.9999989038061025,True,0.5035499010852723,True,True,True,True,True,True,True,False,1.8233858000021428,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.12437500000000001,2048,2048,2049,0,0,0,0,0,0.0,0.0006757028912490643,0.0,4.218847632890222e-15,0.0,0.0,0.9999995873598425,False,,True,True,True,True,True,False,False,False,1.1101130999159068,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.12437500000000001,4096,4096,4097,0,0,0,0,0,0.0,0.00034024849813372955,0.0,4.884981344746636e-15,0.0,0.0,0.9999995873598425,True,0.5035474948238957,True,True,True,True,True,True,True,False,2.1073390999808908,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.04145833333333332,2048,2048,2049,0,0,0,0,0,0.0,0.0006757722207755309,0.0,3.9968028945327364e-15,0.0,0.0,0.9999999434763402,False,,True,True,True,True,True,False,False,False,0.9555158000439405,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.04145833333333332,4096,4096,4097,0,0,0,0,0,0.0,0.00034028263203205356,0.0,5.10702592363346e-15,0.0,0.0,0.9999999434763402,True,0.5035463453077988,True,True,True,True,True,True,True,False,2.061067199916579,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.04145833333333332,2048,2048,2049,0,0,0,0,0,0.0,0.0006715370084147104,0.0,3.330669779736184e-15,0.0,0.0,0.9999999434763402,False,,True,True,True,True,True,False,False,False,0.8785624000011012,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.04145833333333332,4096,4096,4097,0,0,0,0,0,0.0,0.000338150073613353,0.0,4.107825214005861e-15,0.0,0.0,0.9999999434763402,True,0.5035464455065849,True,True,True,True,True,True,True,False,2.045849099988118,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.12437500000000001,2048,2048,2049,0,0,0,0,0,0.0,0.0006630769336874908,0.0,3.996802888742472e-15,0.0,0.0,0.9999995873598424,False,,True,True,True,True,True,False,False,False,0.9743190000299364,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.12437500000000001,4096,4096,4097,0,0,0,0,0,0.0,0.00033389092557895093,0.0,3.996802888742472e-15,0.0,0.0,0.9999995873598424,True,0.5035477915392458,True,True,True,True,True,True,True,False,2.130767000024207,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.20729166666666665,2048,2048,2049,0,0,0,0,0,0.0,0.0006503595637319573,0.0,4.329869829973725e-15,0.0,0.0,0.9999989038061025,False,,True,True,True,True,True,False,False,False,0.9241991000017151,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.20729166666666665,4096,4096,4097,0,0,0,0,0,0.0,0.00032748880717092533,0.0,4.329869829973725e-15,0.0,0.0,0.9999989038061025,True,0.5035503826401765,True,True,True,True,True,True,True,False,2.1115723999682814,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.2902083333333333,2048,2048,2049,0,0,0,0,0,0.0,0.0006332324055657426,0.0,3.9968050121145405e-15,0.0,0.0,0.9999979504295706,False,,True,True,True,True,True,False,False,False,0.8862192999804392,False,False,False
