timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T23:11:04.506352+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_CSV_P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SINGLE_SOURCE_MAP_IDENTITY_THEOREM,PASS,CSV parses with 6 rows,,false
2026-06-22T23:11:04.514605+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_CSV_P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SOURCE_SHADOW_ZERO_ATTEMPT,PASS,CSV parses with 5 rows,,false
2026-06-22T23:11:04.523399+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_CSV_P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_NONHILBERT_BOUNDARY_PROJECTOR_AUDIT,PASS,CSV parses with 6 rows,,false
2026-06-22T23:11:04.532017+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_CSV_P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_COUNTERMODEL_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T23:11:04.533632+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_CSV_P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_DELTAW_SHADOW_BOUND_INTERFACE,PASS,CSV parses with 6 rows,,false
2026-06-22T23:11:04.535057+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_CSV_P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SOURCE_ZERO_STATUS,PASS,CSV parses with 5 rows,,false
2026-06-22T23:11:04.544105+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_CSV_P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_CLAIM_GATES,PASS,CSV parses with 6 rows,,false
2026-06-22T23:11:04.556309+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_CSV_P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_DECISION_LEDGER,PASS,CSV parses with 4 rows,,false
2026-06-22T23:11:04.560540+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_CSV_P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_NEXT_TARGET,PASS,CSV parses with 3 rows,,false
2026-06-22T23:11:04.570325+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_CSV_P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_BRANCH_COPIES,PASS,CSV parses with 4 rows,,false
2026-06-22T23:11:04.570605+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_COPY_CSV_source_map_identity,PASS,copy CSV parses with 6 rows,,false
2026-06-22T23:11:04.570830+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_COPY_CSV_shadow_bound,PASS,copy CSV parses with 6 rows,,false
2026-06-22T23:11:04.571039+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_COPY_CSV_source_zero,PASS,copy CSV parses with 5 rows,,false
2026-06-22T23:11:04.571253+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_COPY_CSV_next_target,PASS,copy CSV parses with 3 rows,,false
2026-06-22T23:11:04.571268+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_OVERALL,PASS,2617 source-shadow trichotomy selects parent action normal-form signature next,,false
