score_id,profile_id,support_id,source_body,test_body_or_readout,multipole_l,b_over_R,deltaa_over_a_coeff,predicted_deltaa_over_a_envelope,delta_N_value,pass_formula,current_status,valid_for_claim,claim_allowed
CLS4383_SMOKE4383_shifted_centers_SUP4371_0_Sun_Mercury_average_l1,SMOKE4383_shifted_centers,SUP4371_0_Sun_Mercury_average,Sun,Mercury average orbital distance,1,2.0000000000000001e-01,8.5187989228326003e-02,1.7037597845665203e-02,MISSING_DELTA_N,b/R <= delta_N/8.5187989228326003e-02,SCORE_COMPUTED_DELTA_N_MISSING_NONCLAIM,False,False
CLS4383_SMOKE4383_shifted_centers_SUP4371_0_Sun_Mercury_average_l2,SMOKE4383_shifted_centers,SUP4371_0_Sun_Mercury_average,Sun,Mercury average orbital distance,2,2.0000000000000001e-01,1.5353700545672629e-03,6.1414802182690532e-05,MISSING_DELTA_N,b/R <= sqrt(delta_N/1.5353700545672629e-03),SCORE_COMPUTED_DELTA_N_MISSING_NONCLAIM,False,False
CLS4383_SMOKE4383_shifted_centers_SUP4371_1_Sun_Venus_average_l1,SMOKE4383_shifted_centers,SUP4371_1_Sun_Venus_average,Sun,Venus average orbital distance,1,2.0000000000000001e-01,4.5585809392780091e-02,9.1171618785560182e-03,MISSING_DELTA_N,b/R <= delta_N/4.5585809392780091e-02,SCORE_COMPUTED_DELTA_N_MISSING_NONCLAIM,False,False
CLS4383_SMOKE4383_shifted_centers_SUP4371_1_Sun_Venus_average_l2,SMOKE4383_shifted_centers,SUP4371_1_Sun_Venus_average,Sun,Venus average orbital distance,2,2.0000000000000001e-01,4.3965870047900938e-04,1.7586348019160379e-05,MISSING_DELTA_N,b/R <= sqrt(delta_N/4.3965870047900938e-04),SCORE_COMPUTED_DELTA_N_MISSING_NONCLAIM,False,False
CLS4383_SMOKE4383_shifted_centers_SUP4371_2_Sun_Earth_average_l1,SMOKE4383_shifted_centers,SUP4371_2_Sun_Earth_average,Sun,Earth average orbital distance,1,2.0000000000000001e-01,3.2970485135703415e-02,6.5940970271406831e-03,MISSING_DELTA_N,b/R <= delta_N/3.2970485135703415e-02,SCORE_COMPUTED_DELTA_N_MISSING_NONCLAIM,False,False
CLS4383_SMOKE4383_shifted_centers_SUP4371_2_Sun_Earth_average_l2,SMOKE4383_shifted_centers,SUP4371_2_Sun_Earth_average,Sun,Earth average orbital distance,2,2.0000000000000001e-01,2.2998896900657963e-04,9.1995587602631861e-06,MISSING_DELTA_N,b/R <= sqrt(delta_N/2.2998896900657963e-04),SCORE_COMPUTED_DELTA_N_MISSING_NONCLAIM,False,False
CLS4383_SMOKE4383_shifted_centers_SUP4371_3_Sun_Mars_average_l1,SMOKE4383_shifted_centers,SUP4371_3_Sun_Mars_average,Sun,Mars average orbital distance,1,2.0000000000000001e-01,2.1642758123283253e-02,4.3285516246566510e-03,MISSING_DELTA_N,b/R <= delta_N/2.1642758123283253e-02,SCORE_COMPUTED_DELTA_N_MISSING_NONCLAIM,False,False
CLS4383_SMOKE4383_shifted_centers_SUP4371_3_Sun_Mars_average_l2,SMOKE4383_shifted_centers,SUP4371_3_Sun_Mars_average,Sun,Mars average orbital distance,2,2.0000000000000001e-01,9.9101800085728219e-05,3.9640720034291298e-06,MISSING_DELTA_N,b/R <= sqrt(delta_N/9.9101800085728219e-05),SCORE_COMPUTED_DELTA_N_MISSING_NONCLAIM,False,False
CLS4383_SMOKE4383_shifted_centers_SUP4371_4_Earth_Moon_average_l1,SMOKE4383_shifted_centers,SUP4371_4_Earth_Moon_average,Earth,Moon average orbital distance,1,2.0000000000000001e-01,1.1763486640051055e-01,2.3526973280102111e-02,MISSING_DELTA_N,b/R <= delta_N/1.1763486640051055e-01,SCORE_COMPUTED_DELTA_N_MISSING_NONCLAIM,False,False
CLS4383_SMOKE4383_shifted_centers_SUP4371_4_Earth_Moon_average_l2,SMOKE4383_shifted_centers,SUP4371_4_Earth_Moon_average,Earth,Moon average orbital distance,2,2.0000000000000001e-01,2.9277127129380674e-03,1.1710850851752272e-04,MISSING_DELTA_N,b/R <= sqrt(delta_N/2.9277127129380674e-03),SCORE_COMPUTED_DELTA_N_MISSING_NONCLAIM,False,False
