checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_next_target,next target attacks lambda_RI positive domain,True,next
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_docs_exist,formal and checkpoint docs exist,True,docs
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_formal_marker,formal marker exists,True,formal
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_post_marker,post marker exists,True,post
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_claim_row,L-188 claim-register row exists,True,claims
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_spine_marker,spine marker exists,True,spine
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_packet_marker,packet marker exists,True,packet
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4347_SOURCE_REGISTER.csv
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_csv_parse_zero,zero CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4347_ZERO_SIGNATURE_CLAUSES.csv
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_csv_parse_derivation,derivation CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4347_DERIVATION_ROWS.csv
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_csv_parse_inputs,inputs CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4347_FALLBACK_INPUT_PACK.csv
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_csv_parse_scores,scores CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4347_REDUCED_BOUND_ROWS.csv
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_csv_parse_runner,runner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4347_RUNNER.csv
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_csv_parse_firewall,firewall CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4347_CLAIM_FIREWALL.csv
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_csv_parse_decision,decision CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4347_DECISION.csv
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_csv_parse_status,status CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4347_STATUS.csv
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_csv_parse_next,next CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4347_NEXT_TARGET.csv
