checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_formal_marker,formal marker exists,True,formal
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_post_marker,post marker exists,True,post
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_claim_row,L-187 claim-register row exists,True,claims
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_spine_marker,spine marker exists,True,spine
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_packet_marker,packet marker exists,True,packet
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4346_SOURCE_REGISTER.csv
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_csv_parse_clean,clean CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4346_CLEAN_SECTOR_CLAUSES.csv
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_csv_parse_kperp,kperp CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4346_KPERP_SECTOR_DISPOSITION.csv
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_csv_parse_owner,owner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4346_OWNER_TAIL_INPUT_LEDGER.csv
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_csv_parse_reduced,reduced CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4346_REDUCED_PRIVATE_SCORE_ROWS.csv
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_csv_parse_runner,runner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4346_RUNNER.csv
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_csv_parse_firewall,firewall CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4346_CLAIM_FIREWALL.csv
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_csv_parse_decision,decision CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4346_DECISION.csv
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_csv_parse_status,status CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4346_STATUS.csv
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_csv_parse_next,next CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4346_NEXT_TARGET.csv
