source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3972_11_vector_tensor,vector/tensor boundary obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_OBSTRUCTION_LEDGER.csv,BRO543_2_vector_tensor_boundary_hair,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_12_zero_audit,zero audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_THEOREM_ZERO_AUDIT.csv,TZA544_0,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_13_parent_owner,boundary alpha3 parent ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T5_parent_owner_audit,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_14_alpha3_conclusion,boundary alpha3 conclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T7_conclusion,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_15_cohom_verdict,boundary cohomology verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_COHOMOLOGY_NOHAIR_THEOREM_ATTEMPT.csv,BCT549_6_certificate_verdict,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_16_flux_fill,boundary flux bound row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_FLUX_BOUND_FILL_ROW.csv,FB549_0_boundary_flux_bound,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_17_flux_eval,boundary flux evaluator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_FLUX_EVALUATOR.csv,FB549_0_boundary_flux_bound,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_18_reference_lock_contract,reference lock contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,MAC545_2_reference_lock,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_19_cohom_contract,cohomology zero contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,MAC545_3_boundary_exact_cohomology_zero,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_20_nohair_contract,boundary no-hair contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,MAC545_4_boundary_no_vector_tensor_hair,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_21_reference_ownership,reference ownership audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_PARENT_OWNERSHIP_AUDIT.csv,POA545_2_reference,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_22_boundary_ownership,boundary ownership audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_PARENT_OWNERSHIP_AUDIT.csv,POA545_3_boundary,True,True,False,2026-07-01T16:01:27+00:00
