timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T19:18:33.251029+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_10_2339_mhref,2339_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2339_MHREF_FIRST_ROW.csv,true,true,MHR2339_0_first_row;MISSING_H_TAU,true,,M_H_ref first row,false
2026-06-21T19:18:33.251738+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_11_2339_dependency,2339_dependency,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2339_CHARGE_NORMALIZATION_DEPENDENCY.csv,true,true,CND2339_4_local_GR_Newton;BLOCKED_BUT_NOW_ORDERED,true,,charge normalization dependency,false
2026-06-21T19:18:33.252487+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_12_2182_bzero,2182_bzero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2182_REQ_BZERO_ZERO_CONDITIONS.csv,true,true,BZ2182_5_current_verdict;B_ZERO_FLUX_ZERO_NOT_DERIVED,true,,Bzero zero conditions,false
2026-06-21T19:18:33.252992+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_13_2183_flux,2183_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2183_ZERO_BOUNDARY_FLUX_AUDIT.csv,true,true,BFA2183_4_zero_flux_verdict;ZERO_BOUNDARY_FLUX_NOT_DERIVED,true,,zero boundary flux audit,false
2026-06-21T19:18:33.253577+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_14_2061_boundary_current,2061_boundary_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2061_BOUNDARY_CURRENT_DERIVATION.csv,true,true,DER2061_2_zero_theorem;THEOREM_EXACT_IF_ALL_CLAUSES_PARENT_SIGNED,true,,boundary current identity,false
2026-06-21T19:18:33.254171+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_15_2062_boundary_silence,2062_boundary_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2062_BOUNDARY_SILENCE_PROOF_ATTEMPT.csv,true,true,BSP2062_3_verdict;CONDITIONAL_PROOF_ONLY,true,,boundary silence proof attempt,false
2026-06-21T19:18:33.254650+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_16_2063_object_exhaustion,2063_object_exhaustion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2063_BOUNDARY_OBJECT_EXHAUSTION_ATTEMPT.csv,true,true,BOE2063_5_verdict;CONDITIONAL_PROOF_ONLY,true,,boundary object-exhaustion countermodel,false
2026-06-21T19:18:33.255037+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_17_2074_boundary_audit,2074_boundary_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2074_BOUNDARY_SILENCE_AUDIT.csv,true,true,BSA2074_5_verdict;BOUNDARY_SILENCE_BLOCKED,true,,boundary silence audit,false
2026-06-21T19:18:33.255407+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_18_2152_domain,2152_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2152_BOUNDARY_DOMAIN_CERTIFICATE.csv,true,true,BDC2152_5_verdict;FAIL_CURRENT_CLAIM,true,,boundary domain certificate,false
2026-06-21T19:18:33.255843+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_19_2152_exactness,2152_exactness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2152_BOUNDARY_EXACTNESS_CLAUSES.csv,true,true,BE2152_5_verdict;FAIL_CURRENT_CLAIM,true,,boundary exactness clauses,false
2026-06-21T19:18:33.256265+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_20_2220_improvement,2220_improvement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2220_TRACEFREE_IMPROVEMENT_BIRTH_CERTIFICATE.csv,true,true,TIB2220_9_verdict;BIRTH_CERTIFICATE_FAILS_CURRENT_CORPUS,true,,trace-free improvement birth certificate,false
