branch,spin_quantile,spin,bandwidth_multiplier,theory_coefficient_scale,alpha_lower_90,alpha_median,alpha_upper_90,alpha_map,max_abs_alpha_90,frequency_coefficient_nominal,damping_coefficient_nominal,method,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
axial_minus,q50,0.6784011976036121,0.75,1.0,-0.042448679812503845,-0.012928248275000756,0.018922152782149367,-0.009800000000000003,0.042448679812503845,-0.43318707279759544,2.553854414171948,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q50,0.6784011976036121,0.75,1.05,-0.04042731410714652,-0.012312617404762624,0.018021097887761302,-0.009333333333333336,0.04042731410714652,-0.43318707279759544,2.553854414171948,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q95,0.6905664938715272,0.75,0.95,-0.01733885187144243,0.008289702415826286,0.03214228034148603,0.006736842105263147,0.03214228034148603,0.4347312505393772,-3.5739799489464197,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q95,0.6905664938715272,0.75,1.0,-0.01647190927787031,0.00787521729503497,0.030535166324411726,0.006399999999999989,0.030535166324411726,0.4347312505393772,-3.5739799489464197,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q95,0.6905664938715272,0.75,1.05,-0.015687532645590772,0.007500206947652353,0.029081110785154022,0.006095238095238084,0.029081110785154022,0.4347312505393772,-3.5739799489464197,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q95,0.6905664938715272,0.75,0.95,-0.04051197619164319,-0.011421042306736129,0.019609819682136855,-0.009052631578947366,0.04051197619164319,-0.423853001598677,2.8631067685415768,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q95,0.6905664938715272,0.75,1.0,-0.03848637738206103,-0.010849990191399322,0.01862932869803001,-0.008599999999999997,0.03848637738206103,-0.423853001598677,2.8631067685415768,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q95,0.6905664938715272,0.75,1.05,-0.03665369274482003,-0.010333323991808878,0.017742217807647627,-0.008190476190476187,0.03665369274482003,-0.423853001598677,2.8631067685415768,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q05,0.6619242108839207,1.0,0.95,-0.01689321995528392,0.009970471053780638,0.03510384063435593,0.008421052631578926,0.03510384063435593,0.4940340914686612,-3.325220926827285,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q05,0.6619242108839207,1.0,1.0,-0.01604855895751972,0.009471947501091605,0.033348648602638135,0.00799999999999998,0.033348648602638135,0.4940340914686612,-3.325220926827285,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q05,0.6619242108839207,1.0,1.05,-0.015284341864304496,0.009020902381992005,0.03176061771679822,0.007619047619047599,0.03176061771679822,0.4940340914686612,-3.325220926827285,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q05,0.6619242108839207,1.0,0.95,-0.053375422908658134,-0.017850319821559532,0.019903738705853404,-0.014947368421052652,0.053375422908658134,-0.4419941140902546,2.144605541823432,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q05,0.6619242108839207,1.0,1.0,-0.050706651763225224,-0.016957803830481556,0.018908551770560732,-0.014200000000000018,0.050706651763225224,-0.4419941140902546,2.144605541823432,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q05,0.6619242108839207,1.0,1.05,-0.048292049298309735,-0.016150289362363384,0.018008144543391173,-0.01352380952380954,0.048292049298309735,-0.4419941140902546,2.144605541823432,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q50,0.6784011976036121,1.0,0.95,-0.01723754782725039,0.008964773475665534,0.03341447567071398,0.007578947368421037,0.03341447567071398,0.461218396022868,-3.483873837394996,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q50,0.6784011976036121,1.0,1.0,-0.01637567043588787,0.008516534801882256,0.03174375188717828,0.007199999999999984,0.03174375188717828,0.461218396022868,-3.483873837394996,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q50,0.6784011976036121,1.0,1.05,-0.015595876605607495,0.008110985525602148,0.030232144654455506,0.006857142857142842,0.030232144654455506,0.461218396022868,-3.483873837394996,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q50,0.6784011976036121,1.0,0.95,-0.04536406307721186,-0.01381634165806584,0.02000359321463076,-0.011368421052631583,0.04536406307721186,-0.43318707279759544,2.553854414171948,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q50,0.6784011976036121,1.0,1.0,-0.043095859923351264,-0.013125524575162547,0.019003413553899222,-0.010800000000000004,0.043095859923351264,-0.43318707279759544,2.553854414171948,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q50,0.6784011976036121,1.0,1.05,-0.04104367611747739,-0.012500499595392902,0.018098489098951637,-0.010285714285714289,0.04104367611747739,-0.43318707279759544,2.553854414171948,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q95,0.6905664938715272,1.0,0.95,-0.01751393869845991,0.008358918698067574,0.032512441447946065,0.007157894736842106,0.032512441447946065,0.4347312505393772,-3.5739799489464197,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q95,0.6905664938715272,1.0,1.0,-0.016638241763536916,0.007940972763164194,0.030886819375548758,0.0068000000000000005,0.030886819375548758,0.4347312505393772,-3.5739799489464197,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q95,0.6905664938715272,1.0,1.05,-0.015845944536701823,0.007562831203013518,0.029416018452903578,0.0064761904761904765,0.029416018452903578,0.4347312505393772,-3.5739799489464197,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q95,0.6905664938715272,1.0,0.95,-0.04077147671863573,-0.011559106590698186,0.019664569656780182,-0.009684210526315804,0.04077147671863573,-0.423853001598677,2.8631067685415768,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q95,0.6905664938715272,1.0,1.0,-0.03873290288270394,-0.010981151261163277,0.01868134117394117,-0.009200000000000014,0.03873290288270394,-0.423853001598677,2.8631067685415768,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q95,0.6905664938715272,1.0,1.05,-0.03688847893590851,-0.010458239296345977,0.01779175349899159,-0.008761904761904775,0.03688847893590851,-0.423853001598677,2.8631067685415768,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q05,0.6619242108839207,1.25,0.95,-0.01703101529014209,0.01008078113662993,0.0354924453877024,0.009052631578947366,0.0354924453877024,0.4940340914686612,-3.325220926827285,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q05,0.6619242108839207,1.25,1.0,-0.016179464525634984,0.009576742079798433,0.03371782311831728,0.008599999999999997,0.03371782311831728,0.4940340914686612,-3.325220926827285,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q05,0.6619242108839207,1.25,1.05,-0.01540901383393808,0.009120706742665173,0.0321122124936355,0.008190476190476187,0.0321122124936355,0.4940340914686612,-3.325220926827285,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q05,0.6619242108839207,1.25,0.95,-0.05390797991220972,-0.017957741981415566,0.020185449009565135,-0.01726315789473684,0.05390797991220972,-0.4419941140902546,2.144605541823432,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q05,0.6619242108839207,1.25,1.0,-0.05121258091659923,-0.017059854882344787,0.019176176559086877,-0.016399999999999998,0.05121258091659923,-0.4419941140902546,2.144605541823432,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q05,0.6619242108839207,1.25,1.05,-0.04877388658723736,-0.016247480840328368,0.018263025294368452,-0.015619047619047616,0.04877388658723736,-0.4419941140902546,2.144605541823432,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q50,0.6784011976036121,1.25,0.95,-0.01742125328304315,0.009044897978975378,0.03384882873453286,0.008210526315789475,0.03384882873453286,0.461218396022868,-3.483873837394996,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q50,0.6784011976036121,1.25,1.0,-0.01655019061889099,0.008592653080026609,0.03215638729780622,0.007800000000000001,0.03215638729780622,0.461218396022868,-3.483873837394996,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q50,0.6784011976036121,1.25,1.05,-0.015762086303705704,0.008183479123834865,0.030625130759815444,0.007428571428571429,0.030625130759815444,0.461218396022868,-3.483873837394996,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q50,0.6784011976036121,1.25,0.95,-0.046002567041337344,-0.01398649662880656,0.020181720760599986,-0.012631578947368433,0.046002567041337344,-0.43318707279759544,2.553854414171948,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q50,0.6784011976036121,1.25,1.0,-0.04370243868927048,-0.01328717179736623,0.019172634722569987,-0.01200000000000001,0.04370243868927048,-0.43318707279759544,2.553854414171948,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q50,0.6784011976036121,1.25,1.05,-0.0416213701802576,-0.012654449330824982,0.018259652116733322,-0.011428571428571439,0.0416213701802576,-0.43318707279759544,2.553854414171948,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q95,0.6905664938715272,1.25,0.95,-0.017765373066830285,0.008402663156437144,0.03296858645874421,0.007578947368421037,0.03296858645874421,0.4347312505393772,-3.5739799489464197,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q95,0.6905664938715272,1.25,1.0,-0.01687710441348877,0.007982529998615286,0.031320157135807,0.007199999999999984,0.031320157135807,0.4347312505393772,-3.5739799489464197,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q95,0.6905664938715272,1.25,1.05,-0.01607343277475121,0.007602409522490749,0.02982872108172095,0.006857142857142842,0.02982872108172095,0.4347312505393772,-3.5739799489464197,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q95,0.6905664938715272,1.25,0.95,-0.04122193456747259,-0.011686380195273703,0.019825670293739786,-0.010526315789473694,0.04122193456747259,-0.423853001598677,2.8631067685415768,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q95,0.6905664938715272,1.25,1.0,-0.03916083783909896,-0.011102061185510017,0.018834386779052796,-0.010000000000000009,0.03916083783909896,-0.423853001598677,2.8631067685415768,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q95,0.6905664938715272,1.25,1.05,-0.03729603603723711,-0.010573391605247635,0.01793751121814552,-0.009523809523809532,0.03729603603723711,-0.423853001598677,2.8631067685415768,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
