checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3917,SRC3917_13_3886_beta_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_03_delta_beta_source,3886 beta source formula,True,True,5,"COEF3886_03_delta_beta_source,delta_beta_source,dimensionless,B_source/A_source^2 - 1,beta-1,R4_beta,EXECUTABLE_FORMULA_READY_INPUTS_MISSING,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_14_3887_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3887_R11_PPN_COEFFICIENT_FILL_PIVOT.csv,FILL3887_1_gamma_R11,3887 gamma fill pivot,True,True,3,"FILL3887_1_gamma_R11,delta_gamma_R11,gamma_minus_1,abs(delta_gamma_R11) <= 2.3e-05 or theorem-zero,EH-only/R11 factorization fails,P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv:COEF3886_00_delta_gamma_R11,FILL_WEAK_FIELD_MAP,False,2026-07-01T08:05:57+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_15_3887_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3887_R11_PPN_COEFFICIENT_FILL_PIVOT.csv,FILL3887_2_beta_source,3887 beta fill pivot,True,True,4,"FILL3887_2_beta_source,delta_beta_source,beta_minus_1,abs(B_source/A_source^2 - 1) <= 7.8e-05 or theorem-zero,source residual-lock fails,P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv:COEF3886_03_delta_beta_source,FILL_A_SOURCE_B_SOURCE,False,2026-07-01T08:05:57+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_16_1943_exact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1943_DELTA_GAMMA_R11_DERIVATION.csv,DG1943_2_delta_gamma_exact,exact delta gamma expression,True,True,4,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DG1943_2_delta_gamma_exact,The exact residual expression relative to GR is delta_gamma_R11=gamma_R11-1.,EXACT_SYMBOLIC_EXPRESSION,delta_gamma_R11 = (Psi_R11-Phi_R11)/(U+Phi_R11),requires nonzero denominator and residual potential definitions,False,False,2026-06-19T23:08:32.398606+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_17_1943_linear,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1943_DELTA_GAMMA_R11_DERIVATION.csv,DG1943_3_linear_limit,linear delta gamma expression,True,True,5,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DG1943_3_linear_limit,""If |Phi_R11|,|Psi_R11| << |U|, then delta_gamma_R11 is the anisotropic spatial/time potential difference over U."",CONTROLLED_LINEAR_LIMIT,delta_gamma_R11 ~= (Psi_R11-Phi_R11)/U,small-residual condition must be proved or checked for any numeric comparison,False,False,2026-06-19T23:08:32.398606+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_18_1943_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1943_DELTA_GAMMA_R11_DERIVATION.csv,DG1943_4_cassini_target,Cassini gamma target,True,True,6,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DG1943_4_cassini_target,Cassini constrains the same gamma residual once the observable mapping and confidence convention are fixed.,BOUND_TARGET_READY_INPUTS_MISSING,delta_gamma_R11 compare to gamma-1 = 2.100e-05 +/- 2.300e-05,numeric Phi_R11/Psi_R11 or theorem-zero residual is missing,False,False,2026-06-19T23:08:32.398606+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_19_1944_slip,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1944_R11_WEAK_FIELD_POTENTIAL_DERIVATION.csv,WFE1944_3_traceless_spatial_projection,R11 traceless spatial equation,True,True,5,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,WFE1944_3_traceless_spatial_projection,Project the residual equation onto the traceless spatial sector.,C_TF nabla^2(Psi_R11-Phi_R11) = -kappa_R P_TF[R11_ij],ANISOTROPIC_SLIP_EQUATION_WITH_COEFFICIENT_SLOTS,C_TF and P_TF[R11_ij] must be derived from the parent R11 operator,this is the clean object Cassini gamma constrains,False,False,2026-06-19T23:18:51.147889+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_20_1944_solution,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1944_R11_WEAK_FIELD_POTENTIAL_DERIVATION.csv,WFE1944_4_potential_solution_form,R11 slip solution,True,True,6,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,WFE1944_4_potential_solution_form,Invert the local Poisson/slip operator symbolically.,Psi_R11-Phi_R11 = -(kappa_R/C_TF) nabla^{-2} P_TF[R11_ij],FORMAL_SLIP_SOLUTION_DERIVED,boundary condition and inverse-Laplacian domain not fixed,turns gamma into a source/projection bound rather than a free parameter,False,False,2026-06-19T23:18:51.147889+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_21_1944_gamma_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1944_R11_WEAK_FIELD_POTENTIAL_DERIVATION.csv,WFE1944_5_delta_gamma_source_law,delta gamma source law,True,True,7,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,WFE1944_5_delta_gamma_source_law,Insert the slip solution into the 1943 linear delta-gamma expression.,delta_gamma_R11 ~= -(kappa_R/(C_TF U)) nabla^{-2} P_TF[R11_ij],DELTA_GAMMA_SOURCE_LAW_SYMBOLIC,small-residual proof and U normalization missing,""Cassini can be tested once P_TF[R11_ij], C_TF, kappa_R and U are supplied"",False,False,2026-06-19T23:18:51.147889+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_22_1944_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1944_R11_WEAK_FIELD_POTENTIAL_DERIVATION.csv,WFE1944_7_local_zero_route,P_TF zero route,True,True,9,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,WFE1944_7_local_zero_route,State the sharp theorem target for local GR recovery.,P_TF[R11_ij]=0 in the local vacuum/isotropic branch => Psi_R11-Phi_R11=0 => delta_gamma_R11=0,BEST_ZERO_PROOF_TARGET_IDENTIFIED,""must be parent-derived from local geometry/descent, not inserted as a plateau axiom"",this is the least ad-hoc route to a Cassini-safe local branch,False,False,2026-06-19T23:18:51.147889+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_23_1944_coeffs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1944_R11_PROJECTION_COEFFICIENT_LEDGER.csv,COEF1944_2_PTF,P_TF coefficient ledger,True,True,4,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COEF1944_2_PTF,P_TF[R11_ij],traceless spatial projection of the linearized R11 residual,anisotropic slip and Cassini gamma residual,MISSING_R11_TF_OPERATOR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1940_R11_RESIDUAL_OPERATOR_LEDGER.csv,False,False,2026-06-19T23:18:51.147889+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_24_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3916_VALIDATION.csv,VAL3916_13_no_pycache,3916 validation handoff,True,True,15,"VAL3916_13_no_pycache,scripts __pycache__ removed,PASS,no __pycache__,2026-07-01T10:29:54+00:00",2026-07-01T10:33:48+00:00
