config,omitted_geometry_id,zeta_m2,zeta_m2_over_target,fit_response_residual,heldout_observed,heldout_predicted,heldout_absolute_residual,checkpoint_marker,valid_for_claim,source_checked_date
N8_m1_improved,G04,0.0009648553855287167,4607.482985810123,0.229827383052289,-0.00034011646290559516,0.0003957176694529825,0.0007358341323585776,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,G05,-0.0012936342018227214,-6177.503555617403,0.20831835483055267,5.185490165300258e-05,0.0007765760206101085,0.0007247211189571059,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,G06,0.0005337051861878047,2548.6073889212353,0.368495725145341,-0.00010205764004381081,0.0006502037237671172,0.000752261363810928,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,G07,-0.0005823722979960645,-2781.007905089989,0.4063840871331551,2.161993253258561e-05,-7.093228115945678e-05,9.255221369204239e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,G08,-0.0005850334653664064,-2793.7158026310535,0.13948779854717003,-4.246303520817963e-05,0.00039341939959889623,0.0004358824348070759,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,G09,-0.0006810460571128599,-3252.205633884788,0.42052881978741424,-0.00012246195219687637,-0.00025116634883911904,0.00012870439664224267,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,G10,-0.001070104828854191,-5110.081641174809,0.275234575855945,-0.00010616080790485963,0.00024454698711981677,0.0003507077950246764,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,G11,-0.0012518350681538055,-5977.899759971282,0.24758334012607305,-0.00032062373159493987,-0.004196855022866567,0.0038762312912716274,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,G00,-0.00022767414347685253,-1087.2144759845667,0.21889615228171275,6.905059050944305e-05,1.0878324553430992e-05,5.8172265956012053e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,G01,-0.00022136219841564745,-1057.0729854430238,0.2215138572958712,5.445625073463705e-05,3.034609412928501e-05,2.4110156605352036e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,G02,-0.00021573278212244737,-1030.1907809386166,0.22451986254783268,-0.0002640911635518711,-0.00034068290602368514,7.659174247181405e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,G03,-0.000522631917185337,-2495.72910343785,0.1533403170004896,0.00014914735367519612,-0.0002029416628280094,0.0003520890165032055,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,G04,-0.00029913885114583877,-1428.4805658145108,0.22057333779579041,-3.679166949451691e-05,-0.00014082541976885148,0.00010403375027433457,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,G05,-0.0002417898821530527,-1154.6214954801308,0.22294777640608462,0.0001647500282164589,0.00019956904129812714,3.481901308166824e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,G06,3.7835995116373926e-05,180.67858288872998,0.2189390177602409,-0.00046870375430842643,0.00014064534078837547,0.0006093490950968019,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,G07,1.0065158677224217e-05,48.06424677764257,0.14693318920099852,0.00016849171153741503,-0.00021666919657409685,0.0003851609081115119,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,G08,-0.0002800470167425003,-1337.3111496505708,0.17783481257169653,0.00034230070646075537,1.4678996757300732e-05,0.00032762170970345464,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,G09,-0.000593295015035041,-2833.1672583679156,0.1971594823635301,0.0001357458381232693,0.0014690584071255185,0.001333312569002249,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,G10,-0.00015938853534117384,-761.1295700186532,0.1295635411113761,-6.60030388554583e-05,-0.0004944477504692773,0.00042844471161381897,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,G11,-0.00015590397412745713,-744.489712122834,0.39751655020118204,-0.0013657633945496526,0.0015063964640197095,0.0028721598585693623,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,G00,-0.00027490034397544943,-1312.734194841198,0.15296878451064122,1.9254848221518413e-05,3.9524281348011684e-05,2.026943312649327e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,G01,-0.0002746354019761826,-1311.469014823387,0.1535293447954731,3.951042121851369e-05,4.3876812412032034e-05,4.366391193518346e-06,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,G02,-0.0003767997018925624,-1799.3351558865675,0.1349405516434332,-0.00048717291308414894,-9.273009290628728e-05,0.00039444282017786166,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,G03,-0.000513456213414725,-2451.9122790307792,0.07312195172463778,4.329519782438197e-05,-0.0002534320211438108,0.0002967272189681928,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,G04,-6.457231263474268e-05,-308.3527710797382,0.13171115762812552,1.4262896798789111e-05,0.0003564692850592706,0.0003422063882604815,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,G05,-0.00034190638578041695,-1632.7087756885587,0.11839613176189652,0.0002235008399196133,0.0006506284920863204,0.00042712765216670705,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,G06,0.00015188152348811218,725.2812658001894,0.10537580656336053,-0.00047345025575881673,0.00046940984631335767,0.0009428601020721744,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,G07,-5.322312789590821e-05,-254.15690258868815,0.042580764814572694,0.00023706785316724365,-0.00010520655896327017,0.0003422744121305138,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,G08,-0.00027122711522821447,-1295.1933911003352,0.15411088572076806,0.00013987454396509309,0.00014539950749479374,5.524963529700657e-06,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,G09,-0.0005282117070422509,-2522.374326354898,0.13501254947237476,0.00010503414651116684,0.00106149065617691,0.000956456509665743,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,G10,-0.00024967987953184177,-1192.2986740771457,0.14519456994340416,-0.00016265371613703166,-0.0002871569668875202,0.00012450325075048853,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,G11,-0.00027077972117434595,-1293.0569460723352,0.3002382392832966,-0.0013329988467337822,-0.001290420337148747,4.257850958503512e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
