checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_all_claim_flags_false,all rows with valid_for_claim keep false,True,all_tables
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_next_Xi,next target is Xi_src_hidden,True,next
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_docs_exist,formal and post docs exist,True,docs
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_formal_marker,formal marker exists,True,formal
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_post_next,post doc names next target,True,post
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_claim_row,L-172 claim-register row exists,True,claims
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_spine_marker,spine marker exists,True,spine
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_packet_marker,packet marker exists,True,packet
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4331_SOURCE_REGISTER.csv
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_csv_parse_audit,audit CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4331_READOUT_TERMINAL_AUDIT.csv
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_csv_parse_zeros,zeros CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4331_READOUT_TERMINAL_ZERO_ROWS.csv
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_csv_parse_tails,tails CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4331_PROJECTION_TAIL_BOUND.csv
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_csv_parse_formulas,formulas CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4331_GEOMETRY_UPDATE_FORMULAS.csv
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_csv_parse_runner,runner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4331_RUNNER.csv
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_csv_parse_firewall,firewall CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4331_CLAIM_FIREWALL.csv
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_csv_parse_decision,decision CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4331_DECISION.csv
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_csv_parse_status,status CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4331_STATUS.csv
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_csv_parse_next,next CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4331_NEXT_TARGET.csv
