source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,source_checked_date,valid_for_claim,timestamp_utc
SRC4905_10_heavy_fields,primary_web_reference,https://arxiv.org/abs/1611.02705,False,True,"Eqs. 3.22, 4.1 and 4.2: finite heavy-field coefficients and Schwarzschild responses",True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_11_heat_kernel,primary_web_reference,https://arxiv.org/abs/hep-th/0306138,False,True,general Laplace-type a6 coefficient inherited through checkpoint 4881,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_12_checkpoint,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4905-Y5-R2FR-first-nontrivial-MTS-to-SM-gravity-operator-basis-and-independent-observable-gate.md,True,True,MTS_FIRST_RESIDUAL_OPERATOR_AND_INDEPENDENT_OBSERVABLE_GATE_4905,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_13_formal,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\921-PPC4161-first-residual-operator-and-independent-test.md,True,True,PPC4161_FIRST_RESIDUAL_OPERATOR_INDEPENDENT_TEST_4905,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_14_claim,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,True,L-747,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_15_variables,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,True,IndependentGate4905_MTS,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_16_equations,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,True,1.198 First residual basis,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_17_redteam,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,True,149. An operator candidate is not active,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_18_spine,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,True,PPC4161 checkpoint 4905,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_19_resume,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,True,PPC4161_FIRST_RESIDUAL_OPERATOR_INDEPENDENT_TEST_4905,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_20_research,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4905_residual_operator_basis_independent_observable.py,True,True,def nonlocal_response_basis,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_21_validation,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4905_residual_operator_basis_independent_observable_validation.py,True,True,VAL4905_OVERALL,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
