branch,frozen_time,energy,oscillatory_energy_bound,previous_force_envelope_bound,retained_energy_bound,response_norm,component_envelope_norm,duhamel_error,numerical_tolerance,valid_for_claim,source_path,units
MTS,1.4000000000000001e-05,4.804975562354623e-06,1.353426371085175e-05,0.004063520398172184,1.353426371085175e-05,0.00010018742782306259,0.0039598945757286196,1.2126703102304507e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,1.5000000000000002e-05,4.804220520440881e-06,1.3611441286651222e-05,0.004643390285456814,1.3611441286651222e-05,8.266516119387427e-05,0.003967107098618203,1.2993472793645505e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,1.6000000000000003e-05,4.806297165999549e-06,1.3689738668775354e-05,0.005261921734516983,1.3689738668775354e-05,6.961957360044756e-05,0.003974592305735591,1.3860243224694048e-11,6.2108368248161755e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,1.7000000000000003e-05,4.80546681490498e-06,1.3769502818978562e-05,0.005919114745352691,1.3769502818978562e-05,7.385123422499774e-05,0.003982437052449852,1.4727131857130414e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,1.8000000000000004e-05,4.805493814820983e-06,1.3850641417773448e-05,0.0066149693179639365,1.3850641417773448e-05,9.782813955343596e-05,0.003990614965569545,1.5594110522247384e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,1.9000000000000004e-05,4.804304991285823e-06,1.3928817467182087e-05,0.007349485452350721,1.3928817467182087e-05,7.185309622218753e-05,0.003998109758248408,1.6461086369184486e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,2.0000000000000005e-05,4.80545474507777e-06,1.4002683819308767e-05,0.008122663148513044,1.4002683819308767e-05,6.827521518496953e-05,0.004004602405413504,1.7328205730662126e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,2.1000000000000002e-05,4.80598552503233e-06,1.4077326482905456e-05,0.008934502406450905,1.4077326482905456e-05,7.954010332922079e-05,0.004011284034714202,1.819534306259649e-11,6.210635790002394e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,2.2000000000000003e-05,4.80504326670313e-06,1.4152956482720544e-05,0.009785003226164305,1.4152956482720544e-05,7.829316262969905e-05,0.004018203713405564,1.9062580232886084e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,2.3000000000000003e-05,4.804584212639618e-06,1.4229669814612994e-05,0.010674165607653241,1.4229669814612994e-05,7.981371754499813e-05,0.004025382336130342,1.9929862117542404e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,2.4000000000000004e-05,4.804870172494674e-06,1.4307446817413891e-05,0.011601989550917721,1.4307446817413891e-05,6.991711995398815e-05,0.0040328137945739246,2.0797317455116755e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,2.5000000000000005e-05,4.806484747033679e-06,1.438629982773852e-05,0.01256847505595774,1.438629982773852e-05,7.695797588142297e-05,0.00404050209561373,2.166470969724379e-11,6.210957827325502e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,2.6000000000000005e-05,4.80420372592741e-06,1.4465290490749266e-05,0.013573622122773295,1.4465290490749266e-05,7.055355613760817e-05,0.004048227091270419,2.2532298580377958e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,2.7000000000000006e-05,4.804410466409939e-06,1.454394558934251e-05,0.014617430751364386,1.454394558934251e-05,9.086255770224724e-05,0.004055877231729993,2.3399858603599328e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,2.8000000000000003e-05,4.804936381909232e-06,1.4623612020517425e-05,0.015699900941731015,1.4623612020517425e-05,7.092359850505008e-05,0.0040637635707616825,2.4267561607313358e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,2.9000000000000004e-05,4.805813820583378e-06,1.4703444260696659e-05,0.016821032693873188,1.4703444260696659e-05,6.934134491862684e-05,0.004071690699911367,2.5135274318740235e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,3.0000000000000004e-05,4.804041159835445e-06,1.4783793889788097e-05,0.0179808260077909,1.4783793889788097e-05,8.352450910164147e-05,0.004079738203006464,2.6003150701959006e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,3.100000000000001e-05,4.803697593358245e-06,1.486513451737326e-05,0.01917928088348415,1.486513451737326e-05,8.899540431105788e-05,0.004088013397733508,2.687098714738467e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,3.2000000000000005e-05,4.804823883109735e-06,1.4947500025931382e-05,0.020416397320952934,1.4947500025931382e-05,7.909787066734407e-05,0.004096522631001725,2.7739008506542707e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,3.3e-05,4.8046623476932006e-06,1.5030860475820908e-05,0.021692175320197255,1.5030860475820908e-05,6.712430914141618e-05,0.004105257105672155,2.860697802333227e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,3.4000000000000007e-05,4.8050467977723195e-06,1.51151856019874e-05,0.02300661488121713,1.51151856019874e-05,8.943910704156147e-05,0.0041142081214007534,2.947515873540676e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,3.5000000000000004e-05,4.803287951319633e-06,1.5200508993754764e-05,0.024359716004012526,1.5200508993754764e-05,8.351823579426731e-05,0.004123382356237789,3.0343309367305027e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,3.600000000000001e-05,4.804067699077666e-06,1.528685152961926e-05,0.025751478688583473,1.528685152961926e-05,9.027471995325653e-05,0.004132783893300801,3.121159737283796e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,3.7000000000000005e-05,4.804952029368126e-06,1.5374207865158926e-05,0.027181902934929947,1.5374207865158926e-05,6.832340786024168e-05,0.004142410984836691,3.2079922155433474e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,3.800000000000001e-05,4.8058451941209835e-06,1.5462137421865678e-05,0.028650988743051976,1.5462137421865678e-05,7.786939111485903e-05,0.004152161101109936,3.294837990860952e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,3.9000000000000006e-05,4.80346746601179e-06,1.5550260156322258e-05,0.03015873611294953,1.5550260156322258e-05,8.97520245490365e-05,0.0041619458778394515,3.381680024297176e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,4e-05,4.803426834031584e-06,1.5639159384465618e-05,0.03170514504462262,1.5639159384465618e-05,8.960000580707025e-05,0.0041718972114903885,3.4685411591283235e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
