branch,extension,level,count,digits,endpoint,partial_wave_covector,wave_source_drive,free_wave_drive,field_inertia_complement,total_inertia,source_acceleration,reduced_wave_force,diagnostic_not_coupled,valid_for_claim,source_path
MTS,alternative,1,2188,48,final,-0.000698195670069424909148721544469353064608014406625,-0.000698296079390348005508940375838494070081238008328,-5.7119115479621477849435589922522969845942266E-8,4.77387446900766253278929077934620265303154E-9,0.0447458890423351667823122919290108970194805079510,-0.0148204636994374709742493115635694848451090849528,-5.70483644463478784548006431442618786480279254859E-8,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
reference,reference,2,4376,32,initial,-0.00069819552983332632013889890427921,-0.00069857401646533993351381034766749,-8.66701341161758529000540782E-9,2.3869388856676024291597215E-9,0.044745886643086578659813946708361,-0.014819381662317423341615698825512,-8.6316404532662504378218905262870E-9,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
reference,reference,2,4376,32,final,-0.00069819566688134912380072735583371,-0.00069829606420081854637640021140300,-5.775050577622232196110688680E-8,2.3869274281201389272972594E-9,0.044745886643075121112350444845899,-0.014820478600968475743384400218456,-5.7715130369351802722590497545159E-8,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
reference,reference,2,4376,48,initial,-0.000698195529833326320138898904371224197068214136090,-0.000698574016465339933513810347760388883697681652691,-8.667013411617585290004823969751408459730733E-9,2.38693888566760242916014104168968825421378E-9,0.0447458866430865786598139467087807182233276852135,-0.0148193816623174233416156988123250844184151560273,-8.63164045326625043782130045872133688504629416718E-9,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
reference,reference,2,4376,48,final,-0.000698195666881349123800727355884739125900612451066,-0.000698296064200818546376400211452684443298912781696,-5.7750505776222321961110286971432072248673163E-8,2.38692742812013892729831387337957869195664E-9,0.0447458866430751211123504448469535499132181229564,-0.0148204786009684757433844002940949344527706944285,-5.77151303693518027225938820886093359885606688665E-8,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,primary,2,4376,32,initial,-0.00069819553041656034145164287050893,-0.00069857401704858467723460019327638,-8.51596725331536981912245721E-9,2.3869388862049234234930156E-9,0.044745886655399583979573182632736,-0.014819378286310937532206491237711,-8.4805943030143933631072477626442E-9,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,primary,2,4376,32,final,-0.00069819566743293723332176925252847,-0.00069829602767100439488608698247868,-5.770731874140023296168936877E-8,2.3869136364321019109824691E-9,0.044745886655374334206751670122189,-0.014820477635447566217796696812634,-5.7671943541233746172213147050111E-8,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,primary,2,4376,48,initial,-0.000698195530416560341451642871529303332855547806784,-0.000698574017048584677234600194297197736067856564147,-8.515967253315369819125065510274964446419562E-9,2.38693888620492342349342027656917281253476E-9,0.0447458866553995839795731826331403942424506674542,-0.0148193782863109375322064912958680425772728478143,-8.48059430301439336310985006572518282048980056069E-9,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,primary,2,4376,48,final,-0.000698195667432937233321769252722266735094316275348,-0.000698296027671004394886086982673383376618885213350,-5.7707318741400232961692137925018262125749052E-8,2.38691363643210191098227261153491546234092E-9,0.0447458866553743342067516701219927292081933172604,-0.0148204776354475662177966968745847574388184722743,-5.76719435412337461722159191170338298680005553928E-8,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,alternative,2,4376,32,initial,-0.00069819553041656034145164287392508,-0.00069857401704858467723460019669253,-8.51596711470459902263165978E-9,2.3869388862049234234930156E-9,0.044745886655399583979573182632736,-0.014819378286307839800076072846892,-8.4805941644036299607137314747224E-9,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,alternative,2,4376,32,final,-0.00069819566743293729932411900403740,-0.00069829602767100441541638494204885,-5.771408489651577086579586443E-8,2.3869135708654280865075691E-9,0.044745886655374268640077845647289,-0.014820477786660484164404607193959,-5.7678709696960081333429039446406E-8,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,alternative,2,4376,48,initial,-0.000698195530416560341451642873522441758463717082024,-0.000698574017048584677234600196290336161676025839387,-8.515967114704599022636039821479635697126612E-9,2.38693888620492342349342027656917281253476E-9,0.0447458866553995839795731826331403942424506674542,-0.0148193782863078398000760729446450396178564945277,-8.48059416440362996071810551891370949351317369646E-9,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,alternative,2,4376,48,final,-0.000698195667432937299324119005074157680631225668640,-0.000698296027671004415416384943083893611474211312651,-5.7714084896515770865795441046439951607362792E-8,2.38691357086542808650655775890359033872643E-9,0.0447458866553742686400778456462778765768681936459,-0.0148204777866604841644046071848317409746833958035,-5.76787096969600813334286310514242320604291930146E-8,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
