smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower
5458__x00_t10,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.3125,0.34375,1,x00_t10,0.029846262661487485,1.1032709736432498e-05,True,,,10767476302.338873,0.014131747289143771,1.2048641713605082,2.3082693850005063,1.0048333865087435,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,2.9872744000167586,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,reciprocal,holomorphic,0.3472947088348884,2.3082691498686003
5458__x00_t11,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.34375,0.375,1,x00_t11,0.029846262661487485,1.1032709736432498e-05,True,,,21795860720.235714,0.014661462152800864,1.1949149992259884,2.3082693850005063,0.8512247241481745,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.0625951999682,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,reciprocal,holomorphic,0.3346717292455763,2.3082691498686003
5458__x00_t12,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.375,0.40625,1,x00_t12,0.029846262661487485,1.1032709736432498e-05,True,,,49852034872.98662,0.015105968779470564,1.1846551924936506,2.3082693850005063,0.6738266970962807,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.0510508999577723,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,reciprocal,holomorphic,0.32200285023568465,2.3082691498686003
5458__x00_t13,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.40625,0.4375,1,x00_t13,0.029846262661487485,1.1032709736432498e-05,True,,,110674213914.11368,0.015450258185596205,1.1740628783113858,2.3082693850005063,0.5841080651037959,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.0703069000155665,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,reciprocal,holomorphic,0.3092832731569766,2.3082691498686003
5458__x00_t14,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.4375,0.46875,1,x00_t14,0.029846262661487485,1.1032709736432498e-05,True,,,257805460097.66232,0.015677664749995823,1.1631140107205458,2.3082693850005063,0.522352927015183,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.0794555000029504,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,reciprocal,holomorphic,0.29650743388197365,2.3082691498686003
5458__x00_t15,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.46875,0.5,1,x00_t15,0.029846262661487485,1.1032709736432498e-05,True,,,670955591939.0087,0.01576923062297408,1.1517821188857726,2.3082693850005063,0.4603431508627264,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.043426099990029,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t15,reciprocal,holomorphic,0.28366883556958,2.3082691498686003
5458__x00_t16,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.5,0.53125,1,x00_t16,0.029846262661487485,1.1032709736432498e-05,True,,,1965770547070.59,0.01570302748447777,1.1400380312622984,2.3082693850005063,0.39861658187003873,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.057415100047365,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t16,reciprocal,holomorphic,0.27075983424104116,2.3082691498686003
5458__x00_t17,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.53125,0.5625,1,x00_t17,0.029846262661487485,1.1032709736432498e-05,True,,,6627340114941.34,0.015453461916822496,1.1278495788988767,2.3082693850005063,0.33746504334197797,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.1435382000054233,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t17,reciprocal,holomorphic,0.2577713605576057,2.3082691498686003
5458__x00_t18,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.5625,0.59375,1,x00_t18,0.029846262661487485,1.1032709736432498e-05,True,,,26502466560398.21,0.014990696249073227,1.1151812856630545,2.3082693850005063,0.277923751746492,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.102872399962507,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t18,reciprocal,holomorphic,0.24469255408656565,2.3082691498686003
5458__x00_t19,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.59375,0.625,1,x00_t19,0.029846262661487485,1.1032709736432498e-05,True,,,130432051880741.02,0.01428060476662778,1.1019940610123002,2.3082693850005063,0.22089155286249124,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.0858327000169083,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t19,reciprocal,holomorphic,0.23151027562804308,2.3082691498686003
5458__x00_t20,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.625,0.65625,1,x00_t20,0.029846262661487485,1.1032709736432498e-05,True,,,840449447565828.2,0.013281315041788252,1.088244924167923,2.3082693850005063,0.1673152623654258,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.1268157999729738,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t20,reciprocal,holomorphic,0.21820844672332232,2.3082691498686003
5458__x00_t21,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.65625,0.6875,1,x00_t21,0.029846262661487485,1.1032709736432498e-05,True,,,7828519420699188.0,0.011898579805140537,1.0738868107848631,2.3082693850005063,0.11821736067861321,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.1287564000231214,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t21,reciprocal,holomorphic,0.20476713973124605,2.3082691498686003
5458__x00_t22,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.6875,0.71875,1,x00_t22,0.029846262661487485,1.1032709736432498e-05,True,,,1.211471788805071e+17,0.010035048475352004,1.0588685505516835,2.3082693850005063,0.07466060156991239,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.1134499000036158,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t22,reciprocal,holomorphic,0.19116130084649072,2.3082691498686003
5458__x00_t23,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.71875,0.75,1,x00_t23,0.029846262661487485,1.1032709736432498e-05,True,,,4.2565397434695547e+18,0.007573160554416173,1.0431351670065176,2.3082693850005063,0.03769180384562291,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.1204011000227183,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t23,reciprocal,holomorphic,0.1773589218844412,2.3082691498686003
5458__x00_t24,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.75,0.78125,1,x00_t24,0.029846262661487485,1.1032709736432498e-05,True,,,1.8480360980105523e+19,0.004355966783721657,1.0266287570745707,2.3082693850005063,0.455643891181529,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.8428165999939665,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t24,reciprocal,holomorphic,0.16331836692440826,2.3082691498686003
5458__x00_t25,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.78125,0.8125,1,x00_t25,0.029846262661487485,1.1032709736432498e-05,True,,,6.482021829393596e+23,0.00017120911710253486,1.0092903881897144,2.3082693850005063,0.34842737626211334,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,4.600913899950683,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t25,reciprocal,holomorphic,0.14898437681035878,2.3082691498686003
5458__x00_t26,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.8125,0.84375,1,x00_t26,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.9648113999865018,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t26,reciprocal,holomorphic,0.13427500367920286,2.3082691498686003
5458__x00_t27,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.84375,0.875,1,x00_t27,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0310495999874547,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t27,reciprocal,holomorphic,0.11867260225840644,2.3082691498686003
5458__x00_t28,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.875,0.90625,1,x00_t28,0.029846262661487485,1.1032709736432498e-05,True,,,3.5959204696783737e+19,0.006315476235902415,0.9517758553114142,2.3082693850005063,0.8199660890088248,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,5.538722200028133,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t28,reciprocal,minus,0.10246443940707736,2.3082691498686003
5458__x00_t29,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.90625,0.9375,1,x00_t29,0.029846262661487485,1.1032709736432498e-05,True,,,1.1868130534804733e+23,0.002451289823570625,0.9307022883710052,2.3082693850005063,0.6304258373709124,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,5.370686000038404,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t29,reciprocal,minus,0.08678693663804002,2.3082691498686003
5458__x00_t30,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.9375,0.96875,1,x00_t30,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0205123000196181,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t30,reciprocal,minus,0.06950330480050343,2.3082691498686003
5458__x00_t31,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.96875,1.0,1,x00_t31,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.046042000001762,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t31,reciprocal,minus,0.04998772000662542,2.3082691498686003
5458__x01_t00,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.0,0.03125,1,x01_t00,0.029846262661487485,1.1032709736432498e-05,True,,,2886777027.7057877,0.007318474572556549,1.2862219167665425,2.3153197472745215,2.4810354602490676,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.1698501000064425,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t00,reciprocal,holomorphic,0.4713986562906892,2.315319511400216
5458__x01_t01,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.03125,0.0625,1,x01_t01,0.029846262661487485,1.1032709736432498e-05,True,,,5857053451.40605,0.007518621058811302,1.2785226381532147,2.3153197472745215,2.4436000862401057,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.0486320999916643,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t01,reciprocal,holomorphic,0.4590755797500687,2.315319511400216
5458__x01_t02,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.0625,0.09375,1,x01_t02,0.029846262661487485,1.1032709736432498e-05,True,,,12715456292.608624,0.007911619132446614,1.2706519355482553,2.3153197472745215,2.3897481291738294,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.014817100018263,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t02,reciprocal,holomorphic,0.4467318032431992,2.315319511400216
5458__x01_t03,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.09375,0.125,1,x01_t03,0.029846262661487485,1.1032709736432498e-05,True,,,32345861839.62325,0.008451889596787191,1.262600332215522,2.3153197472745215,2.314086067129639,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.027406700013671,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t03,reciprocal,holomorphic,0.43436593635034715,2.315319511400216
